player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0037311,"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1.3347439997998243, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",2.8,2022,8,Mid,TE,1.0,
00-0029263,"[32.89549887297696, 38.92525156546096, 35.76661519692837, 21.161951662674056, 15.030233809283121, 37.34763552416185, 27.158224059760915, 37.275649283746056, 16.930800346515866, 24.944750301636482, 31.068453335364012, 27.911135200616787, 35.774478766207444, 39.688754835387655, 30.539724179916348, 21.995448291309987, 30.454989803933074, 25.232323376288264, 18.95412456010924, 23.809008665809994, 17.29851080167829, 26.307301864550542, 24.359506654768044, 32.51172706149407, 34.73869035918886, 24.564291392882858, 40.705582950777625, 26.287416051412897, 25.10625271962842, 23.028347054025673, 15.937896103454655, 23.401091299221335, 25.949639073851937, 34.24659630054367, 44.66253390791161, 21.0761448997537, 17.773817823197838, 24.542880504981625, 28.18341938147666, 21.49483215377014, 41.59037095119518, 22.402923625719076, 37.77186234678073, 19.37591815663543, 27.1494072194607, 22.135912472768293, 24.32760284252558, 26.311285500797997, 22.713962461092017, 15.87065056836674]",40.419999999999995,2022,8,Mid,QB,0.94,27.29382852283999
00-0034681,"[12.536286943564559, 17.073163531454572, 6.7278376425888355, 3.2832944537505666, 8.044354104826375, 10.180609895072935, 11.529727160628083, 3.9719295691868504, 3.1281469756871862, 3.8994061192471916, 3.545925270967073, 6.773925736363919, 5.508222380224639, 9.42803979504379, 8.691183102974126, 11.266222683062654, 9.505689297757002, 4.303294855876937, 3.4125443368456185, 7.74016226917056, 6.420998879386074, 5.746514539236074, 10.286072930184284, 9.234307075300835, 4.487572261223399, 6.331890389148277, 11.088494801407236, 11.885528146433932, 6.6383754191440545, 10.392022279989767, 4.384705331438665, 9.802815138039039, 3.334606922723666, 6.17657497089291, 12.176225928865767, 16.682520969948012, 1.757137706049172, 2.559044654330517, 3.018357414638298, 5.616315856697494, 4.365998645789691, 2.751604347637949, 1.5598644942743587, 5.99387499818697, 11.272510518828852, 3.144400637991723, 5.694953067673119, 5.455600058315216, 1.3223980600874423, 22.059484537420666]",1.4000000000000001,2022,8,Mid,RB,0.02,7.243814742111538
00-0037252,"[7.478261992451131, 1.3526261854132309, nan, 1.4690841661431966, nan, 1.143952321801371, nan, nan, 0.5728932809904957, nan, nan, nan, nan, nan, 1.0178264016195229, 0.9448659590174568, nan, nan, nan, 3.432015021638031, nan, nan, nan, 1.6866566540095593, nan, nan, 6.549075503769301, 3.864706839858415, nan, 1.2319273565719402, nan, nan, 2.7181410186700976, nan, 1.6411339843162003, 0.5491184637388933, nan, nan, nan, 0.7633212507872735, nan, 0.911095984991446, nan, nan, nan, nan, nan, nan, nan, nan]",21.400000000000002,2022,8,Mid,TE,1.0,
00-0036971,"[40.0697631298541, 20.375930502684668, 16.137445496716577, 27.474981909922143, 19.247829427574324, 33.278425819798734, 29.767261636509545, 35.81180937756016, 24.957788821978266, 34.43185124673166, 24.60353642338199, 23.626795909429795, 29.60393268028747, 13.779312937771692, 12.567661935418629, 20.629798383547424, 28.529628359071292, 25.18632405680045, 16.255663663569067, 18.108467677798252, 15.064655048422214, 25.724624127927317, 33.0943561708026, 26.939258679777645, 37.34002426818573, 22.057673553851725, 40.028928942024635, 22.269042676259602, 24.045477742786144, 14.717562912272948, 22.3069004204, 29.989335591951406, 14.861424173253834, 30.349103750596463, 30.19828132424588, 18.1259248248454, 20.188068337602193, 31.568526259358453, 22.673400946657846, 22.58590858680666, 13.875875964113373, 21.736003471769585, 21.834601214527463, 10.140910462069376, 20.664860851025555, 8.583414546387004, 35.47978927084526, 44.614476620353216, 39.2923346609985, 10.06764992332455]",29.140000000000008,2022,8,Mid,QB,0.68,24.497252094396977
00-0033881,"[19.81669639763772, 4.356280521652962, 12.010760869712461, 9.20009618012845, 7.311892446560114, 19.376857331853277, 9.685220516204346, 10.85232532805157, 5.4930580118326855, 14.387590829097116, 14.896201755331248, 9.125672998431758, 5.518720637992072, 6.9837625963630545, 5.653429017481685, 7.282624328738741, 9.953982810186854, 5.457215949976261, 18.717989818740627, 3.2104443276770858, 7.254854793765291, 8.402561863231472, 5.27374919765635, 9.44533737598167, 11.05057086696176, 6.423413435197791, 4.1100004275780275, 2.7002842020670412, 15.978601550233924, 3.4353355323069934, 9.894611483328546, 35.51124527763047, 10.444635337530078, 4.80088291644099, 2.501324550185244, 6.891778383404562, 3.2737233092219555, 11.861288239678052, 5.95375098303127, 6.134083589594191, 3.9791557443605003, 7.759099765708781, 7.868309987531386, 8.856552088841633, 1.959860876071287, 5.972776912898884, 9.774543873095451, 36.49827199978534, 10.313849097485821, 6.234640820071162]",40.499999999999986,2022,8,Mid,TE,1.0,9.396998343090521
00-0036816,"[12.0, 4.0, 7.0, 10.0, 16.0, 4.0, 8.0, 26.0, 12.0, 10.0, 16.0, 11.0, 19.0, 8.0, 15.0, 19.0, 14.0, 7.0, 15.0, 9.0, 11.0, 17.0, 10.0, 18.0, 9.0, 9.0, 18.0, 14.0, 11.0, 20.0, 9.0, 18.0, 20.0, 16.0, 11.0, 9.0, 16.0, 16.0, 3.0, 5.0, 6.0, 25.0, 8.0, 14.0, 10.0, 9.0, 20.0, 5.0, 13.0, 11.0]",3.0,2022,8,Mid,K,0.009303562736254545,12.46
00-0034011,"[7.264149069506285, nan, nan, 0.709323769149489, 2.3894766311739914, 8.948103824933284, 1.516867325047768, 16.30824270423757, 2.402804666959854, nan, 3.011152967392146, 2.5965508296980917, 2.9701487031198477, 5.187966524765642, 4.435940433138109, 2.892715465781397, 4.999198127773701, 8.429547730692738, 2.66678255820507, nan, nan, 1.9416155108112463, 1.2535756191578669, 9.050636386784507, 7.677843012820345, nan, 13.895324506245402, 3.2490805241311125, 1.3465748428046567, 0.9072281894895401, nan, 3.120224478213844, 2.0069926884784124, nan, nan, 3.299671279306998, 6.199544342936914, 1.1154894186038047, 1.7652418307299358, 2.897568458765214, nan, nan, 0.551257361151583, 3.77060905069842, 3.0282332348697394, 6.91079569884876, 1.2693882895923876, 1.6765588897650778, 18.367234749199863, 1.6045303769260784]",2.6,2022,8,Mid,TE,0.41025641025641024,
00-0030513,"[-0.11188759045141528, 1.4520442050872437, 6.201621231257606, 1.6165923772591562, 1.5373872959209978, 2.5521746646117243, 8.95260779201647, 0.348180412691274, 7.815178891755675, 5.208697810743208, 2.784915592070033, 11.726780931751366, 2.905863058077718, 0.5990171982235053, 4.483936133685014, 3.503596632053338, 1.6548812038580358, 9.631679304383798, 0.5944656068802225, 18.460486206421407, 4.774092649694408, 2.7441465657341, 3.0271047849624466, 4.28887170369221, 11.229366375148386, 6.915402937666638, 11.578140363837058, 2.5782790933304787, 7.304494832758605, 0.5003242749228378, 4.17538062511919, 1.159436559887905, 0.42141690330418535, 1.140141990192884, 3.5227896706421364, 4.202015876097465, 13.44266659565022, 1.9824223672785506, 9.853910380895858, 2.5116455555395043, 14.714713873148424, 0.9711147161552451, 11.74773709206165, 2.903822317287375, 3.9669741306624458, 3.944468905944417, 8.023848455635584, 3.003777426845922, 5.713300090970811, 5.035565007430827]",16.0,2022,8,Mid,RB,0.98,4.985911821615883
00-0036407,"[1.2186976513958245, 23.1078586163789, 23.649576510406106, 3.3943803512179906, 7.790492463829464, 26.185842559431656, 24.425390546211098, 37.09645740268452, 10.84379518983436, 10.641173323968347, 11.166073762026278, 17.803660764175373, 23.725061664920965, 5.6870396170922, 11.590163462780003, 17.738141029517323, 18.455650850937406, 11.05109072334485, 17.589720183799315, 3.8167818250495715, 7.591496556534612, 1.0899068332657076, 11.355915048719275, 9.94243974435241, 16.63311155253061, 10.357353154115875, 17.857402238297375, 6.054304694041566, 19.501035982778298, 8.69129758031848, 22.419240720283245, 13.90814556214095, 7.449463687755025, 4.648641080709532, 15.150752718546288, 4.110572746118674, 7.9968520487006245, 5.356194469200601, 8.929504769914304, 12.770798951787281, 15.774892381367886, 13.18987352145953, 12.925685214593383, 8.446030474267534, 3.044469543791072, 11.381413841437094, 15.7298328689464, 28.81413316443546, 4.637904472293409, 6.494826670647974]",45.89999999999999,2022,8,Mid,WR,1.0,12.78461081584704
00-0034348,"[18.817177895735707, 14.31838633237416, 20.341268826093952, 6.274015590966596, 4.391993129860379, 11.976825923633562, 5.324175153839187, 5.303311243538343, 5.549881168864976, 4.67932880432522, 13.395646510577118, 10.820241754977538, 8.904880138320532, 19.725501506491632, 12.455005527019306, 3.7442619897430043, 11.554312169365963, 10.447511603460171, 11.712985796244345, 10.05882269683211, 10.083576008432969, 18.97009718037969, 13.474915412141135, 24.101358808631094, 7.0951269231468395, 7.377402312509623, 4.81063630248611, 10.001396263413945, 15.766594573382061, 15.04698876344467, 4.434042564405943, 11.187804793147984, 10.520379590412546, 17.609099614952175, 19.802562678484225, 7.646661572310594, 14.260616190888811, 13.44933909140214, 14.92940301144208, 15.613142644086937, 7.2107168699700015, 11.108482288087183, 11.215856796630593, 6.781377306587947, 15.990097798389193, 17.344503620145318, 7.685068409293425, 5.071919329690553, 6.329822922923767, 7.741622916041143]",5.4,2022,8,Mid,WR,0.16,11.24912292639049
00-0031484,"[2.444240918948684, 10.309942848162828, nan, nan, 1.916791987763281, 1.6936062208876999, 3.048433736301275, 1.0411915447381705, 0.2436203075306963, nan, 4.351031754941958, 10.537068439690557, 1.0853421744685248, nan, nan, nan, 1.3610015560928683, 3.94165388277461, nan, 1.7856576139460332, 5.036763377233131, 4.1380276759144135, 1.6832977247757428, 6.688690366805236, 8.137215259625442, nan, nan, 2.625194270116319, 1.8649861298670325, 0.6296597118191545, nan, 2.4848944688109897, 2.3629944800758786, nan, 1.6345398084484615, 1.4953643565888106, 10.351958640016756, 0.42557387821267556, nan, nan, nan, 3.9604020941077316, nan, 2.1526422119536983, 1.5755409148337975, nan, 1.410900576278463, 3.640296944729212, nan, nan]",1.2000000000000002,2022,8,Mid,TE,0.15625,
00-0035664,"[2.2973317386832344, 12.267923227861468, 4.357703720485482, 13.68122122038263, 4.310719697595307, 3.3154943954030704, 8.396369415354803, 3.0191563305317075, 8.841028564889001, 14.79598203852986, 11.893096516073353, 8.075555657595883, 10.692131576785396, 0.3171010634958684, 15.358421013284149, 11.442659653103597, 3.0382845834450976, 3.888430979309818, 15.624095455869481, 4.438066707201114, 12.73031587244113, 8.541022643943073, 10.208649269090875, 13.092726001729996, 5.385778252169621, 6.205815877850006, 2.978998292416199, 5.413252949179553, 15.979807240106362, 5.98440599717067, 6.37390492121392, 10.697340209185938, 6.091860196327363, 6.516793886641976, 5.632057209938156, 5.923648724652946, 0.71311309968962, 7.46568068336561, 4.736694354405639, 3.129895419982361, 3.9025385477100447, 12.181903898726004, 19.051246258604646, 10.041688571850305, 5.05880670945315, 11.176072668308214, 11.371463593933571, 13.194013678669977, 8.166746270605575, 10.809487611396499]",8.800000000000002,2022,8,Mid,RB,0.58,8.176130049332787
00-0034775,"[14.641031940233143, 15.708023756948329, 16.99785563427776, 11.807629216842601, 8.865386487671902, 8.986122589589089, 13.700101855839739, 22.444114652424204, 2.0784729223312435, 26.396995155209424, 3.78259049823792, 7.121545741141252, 13.897543011524508, 8.442567212136174, 5.299151642805214, 5.318547752766827, 20.46829867071737, 14.77994256725826, 9.910288591226534, 11.865627482951778, 6.049408078851872, 10.34858584432143, 5.200402121559186, 11.525901671382375, 3.915253454854857, 8.153560494976299, 9.818427546891773, 5.517539845432585, 2.3628848319495273, 21.604937623298238, 5.308069517386407, 9.26513859998921, 17.499009323686252, 17.980575630635656, 4.4877239801253594, 11.519743378844495, 18.434804586944985, 16.873856347869587, 19.245437798749784, 14.740003334246941, 17.915114653957378, 20.33675940813413, 8.894150886406331, 10.45811296613109, 15.554231645981842, 8.444955513241002, 13.628462242718257, 21.78175714883015, 11.852008581355866, 11.544374041745268]",16.5,2022,8,Mid,WR,0.74,12.055460569652631
00-0033891,"[28.900874895836516, 11.195411916781188, 13.866305692518011, 13.122299371375298, 8.931824178672821, 16.54171849651415, 11.933959105005593, 10.881953726949938, 19.489629462313083, 11.089670117812274, 4.308824744696022, 5.161268125025173, 18.14277264983466, 3.6839808753168977, 14.040625855829832, 4.322867848692616, 3.938583675284125, 9.113409518292015, 5.215902018543319, 10.254755293271227, 5.1225114669228615, 3.363858653806131, 27.16090050401277, 9.355018161836488, 35.85561660910391, 12.417753096550797, 13.694524796077008, 15.383245506289441, 1.8517290141714673, 9.344534409422913, 14.229659031340088, 18.300369855257205, 6.6338289669645665, 6.934741701193218, 31.33523184171196, 7.690279419355196, 19.09727836220634, 19.908151353882037, 3.4200501375314127, 3.4446469230667844, 6.932035512554872, 1.3841916449305884, 21.85614624896851, 7.415340195664286, 10.924909470978317, 3.6139636800756447, 12.853021446372976, 12.529186461918055, 9.881295620498452, 4.827276822530228]",13.600000000000001,2022,8,Mid,WR,0.68,11.617958689675188
00-0036973,"[3.03306873239509, 7.154177605848542, 1.544763324675775, 10.13978353151098, -0.4533089889153974, 9.353626340439467, 4.320366183400095, 7.239809502056188, 5.104569187078801, 6.645281357881182, 4.446483301671779, 0.47202979119726207, 2.897468472280188, 5.455871216543699, 1.1240792834610267, 21.58246129378113, 12.688769240098967, 0.8283899113575741, 6.979375693721635, 2.12092590785214, 6.022686923932877, 8.890098997229773, 11.949074259539854, 2.1649192101194754, 2.5769798305393223, 18.747762377044783, 3.131284582972181, 5.015130384827805, 0.4058029040301147, 14.40593203158643, 1.6430907763396916, 5.1262612177513, 4.508037324815006, 16.670328450181124, 2.9756458792154503, 3.3538082437198176, 0.6874422422880623, 0.60458869527715, 4.214362699333645, 3.2393758247394677, 2.6963356237807097, 4.730800445083272, 5.253179211314461, 12.528254578811286, 1.4592123303120854, 0.6958591580344275, 4.493026745212457, 5.89863054968791, 1.8714888238111156, 1.6612813793778245]",27.9,2022,8,Mid,RB,1.0,5.4059734517849
00-0035806,"[2.1490074381458415, 4.98796527508784, nan, 8.437910505368615, 8.041530943582423, 0.9520538114095372, 7.139116295120117, 2.346823670219063, 5.001841247381398, nan, 1.9164823360606775, 1.615094941208263, 0.8687229781789902, 1.152249533608816, nan, 2.1585524880277673, 12.798311373796318, 6.021958407006218, 3.612146370446194, -0.09768471698016207, 0.9921038185298973, 0.30634882293709936, 1.3638845143058864, 0.5098457645556861, 1.7799808152610426, 3.7836691903566266, 5.817280961459398, 1.2573035523599965, nan, 1.5459558812617367, 11.69065966677858, 0.7239088511786889, 0.41542842507606553, 4.120356730987684, 1.1554978191224956, 2.4087581323603535, 2.9889864133588406, 7.701047493401839, 8.7563015235406, 2.059294615958778, nan, 1.4259279769121744, 3.033600764127596, 0.531191144379044, nan, 2.3856894834788647, nan, 4.165105812543764, 1.1946452174023476, 1.0351177730546863]",4.9,2022,8,Mid,RB,0.7441860465116279,
00-0036412,"[1.8681563010849986, 2.6397445389017133, 3.4730132374021707, 7.874280727330673, nan, 3.6494763855640304, 2.834026253579408, 4.600356686448282, nan, 14.575812805863968, 4.341528160323774, nan, 1.2477031376252954, 7.890815100035468, nan, 2.254615476860267, 8.827099463072106, 5.766220869552155, 9.743192329264122, 5.6408073967347825, nan, 6.915649577263727, 1.693236840844571, nan, 3.694950626847974, 1.4000145680376372, 0.20851976376114384, 6.590589661324899, 2.1482325845597403, 5.433111364283063, nan, nan, 2.4572527697029765, nan, nan, 10.565902407862179, 2.045741832463225, 6.536841831119916, 0.8660945481989368, nan, 2.2282523676405757, nan, 12.52611246820141, nan, 16.385966537628622, 8.311133339791153, nan, 7.644967822923091, nan, nan]",19.499999999999996,2022,8,Mid,WR,1.0,
JAX,"[-1.0, -2.0, -4.0, 1.0, 5.0, -1.0, -2.0, 3.0, 3.0, 3.0, 4.0, 0.0, 2.0, -3.0, 2.0, 10.0, -2.0, -1.0, 3.0, -2.0, 2.0, 0.0, 7.0, 7.0, -4.0, 12.0, -1.0, 1.0, 6.0, 2.0, 12.0, 5.0, 0.0, 1.0, 3.0, 1.0, 5.0, 0.0, -1.0, 1.0, 4.0, 5.0, -1.0, 5.0, -2.0, 5.0, 3.0, -1.0, 2.0, 11.0]",22.0,2022,8,Mid,,1.0,2.16
DEN,"[-4.0, 7.0, 5.0, -4.0, 10.0, 1.0, 12.0, 1.0, 1.0, 7.0, 0.0, 10.0, -1.0, 10.0, 6.0, -2.0, 0.0, 5.0, 8.0, 6.0, 16.0, 4.0, -2.0, -2.0, 1.0, 0.0, -2.0, 3.0, 6.0, 9.0, 3.0, 11.0, 3.0, 3.0, 2.0, 6.0, 19.0, 0.0, 4.0, 2.0, 5.0, -1.0, 5.0, 5.0, 9.0, 7.0, -2.0, 1.0, -3.0, 6.0]",41.0,2022,8,Mid,,1.0,3.92
00-0037272,"[nan, nan, 0.7287184742315783, nan, nan, nan, 0.194898638375641, nan, -0.11036079428002928, nan, 0.9818994247772219, 2.0654480277103913, 5.615147561140747, nan, nan, 4.006499431109894, nan, nan, nan, 1.8541221121432956, nan, nan, 3.3407320410853547, nan, nan, 1.1328200083343871, 2.91297350627446, 0.6999232703318101, nan, nan, nan, nan, nan, 0.20457912580073728, nan, 1.5421871737820418, 0.09596523286544896, 0.7260534768562418, 0.5962910740396924, nan, nan, 0.5918958848789428, nan, nan, nan, nan, nan, nan, nan, nan]",1.2,2022,8,Mid,WR,0.6111111111111112,
ATL,"[9.0, -4.0, 2.0, 8.0, 2.0, 2.0, -3.0, -1.0, -1.0, 3.0, 1.0, 3.0, 4.0, -3.0, 3.0, 4.0, -1.0, 10.0, 0.0, 3.0, 1.0, 9.0, -4.0, 2.0, 11.0, -1.0, 3.0, 3.0, 8.0, 5.0, 17.0, 2.0, 9.0, 1.0, 1.0, -1.0, 5.0, 3.0, -2.0, 4.0, 9.0, 0.0, 9.0, 4.0, 6.0, 7.0, -2.0, 8.0, -1.0, -2.0]",37.0,2022,8,Mid,,1.0,3.1
00-0032268,"[19.93405045361461, 32.935429925239745, 26.611493047590482, 29.27881052226159, 21.28282217273515, 22.22034645583118, 21.93354439807488, 23.58510590159141, 24.570827272896466, 33.88060053499219, 20.93592436682341, 25.234924041376775, 36.76039260653518, 26.110040444373595, 19.11522947153504, 26.281194651161158, 35.49240981305613, 35.60386979499283, 27.033957720474547, 25.32841202541959, 27.67482510904856, 24.589421188401126, 20.750221210752084, 33.323150255300504, 13.924649497966882, 30.56569012225045, 32.42730629343632, 33.54699270296248, 22.336893431477563, 19.246131314878127, 24.221274534922774, 20.925114000894588, 31.66706923116766, 12.208401381608489, 22.8186485567327, 27.544407676063987, 28.01421871836013, 24.39950492448713, 24.980005728062704, 30.228796930608144, 17.378082937371364, 21.61114518002331, 18.46510178616365, 23.86157918836389, 37.89836734583711, 34.29816284674732, 33.47554815373225, 18.63895177170573, 43.32196671206957, 23.51490882313744]",63.46,2022,8,Mid,QB,1.0,26.2397184635022
00-0031868,"[7.712494578758087, nan, 2.8667263544400567, 4.5601162115772915, nan, 2.357369264457307, 2.958077810731042, 6.464861263182131, 8.107618020192293, 10.018806350702286, 10.833982046895988, nan, 1.426083774861398, 2.3945552134214685, 3.0225682620793, 17.108052587698324, 3.7198190685059753, 3.652026668817875, 1.6770778589603843, 1.6874530511855517, 7.851426122923563, 6.696507100475359, nan, 1.6694704033995846, 3.3404850455586725, 0.35004356614012694, 4.532250130373843, 15.036792098006302, 5.211243665871386, 2.1605736860765075, 3.0560918813214863, 4.266706697194077, 9.584542712816809, 0.9128502929532114, 11.481038365765249, 3.40809464293217, 1.8417919110614602, 4.7404276034388415, 1.6713479152942199, 1.4146239795087316, 9.872466012572714, 3.8736407774292063, 2.3089612933549337, 1.3984693778162662, 1.6521346780497506, nan, 6.554431681259082, 3.367651114972893, 8.359730597395657, 2.8128218637772076]",42.599999999999994,2022,8,Mid,WR,1.0,
00-0036950,"[5.707504916173811, 3.655658060594958, 1.8072668289613658, 2.803091498668472, 3.950951987292928, 1.4645248223530802, 6.587167819556541, nan, 5.100707364598608, 8.05657146285945, 6.359026639198914, 4.620878278509735, 0.11393335141807526, 0.19402815543602198, 3.3228661392587986, 1.2101915184919476, 4.462783354217499, 12.22101494266044, 6.894064938657296, 0.4294267813073619, nan, 0.9644217617773698, nan, nan, 7.867190312621644, 2.4737853107516763, 1.2924997870540567, 2.2600932279161796, nan, 1.1771319678647407, nan, 0.5873437366344136, nan, 0.3602505326256315, 3.2309960001387865, nan, nan, 2.034952917792184, 3.3837719014297547, 0.9779703348632879, 2.6858751335526527, 3.0995407441055836, nan, nan, 1.3568687508375525, 2.2173576269418716, nan, 2.8532893449668495, nan, 2.927430440654133]",5.1,2022,8,Mid,DB,0.7837837837837838,
00-0033702,"[13.0, 13.0, 12.0, 11.0, 16.0, 9.0, 18.0, 8.0, 23.0, 11.0, 24.0, 12.0, 15.0, 3.0, 11.0, 17.0, 11.0, 19.0, 17.0, 11.0, 16.0, 7.0, 24.0, 15.0, 10.0, 10.0, 18.0, 9.0, 18.0, 12.0, 11.0, 11.0, 14.0, 16.0, 14.0, 13.0, 7.0, 5.0, 14.0, 3.0, 18.0, 16.0, 16.0, 10.0, 13.0, 9.0, 19.0, 13.0, 14.0, 9.0]",10.0,2022,8,Mid,K,0.23923348552995888,13.16
00-0033925,"[10.617214566117338, 12.242911235906652, 3.83815369170719, 8.955938930930044, 18.119734896646214, 3.3744879238171874, 22.673992911627373, 23.508955862262823, 2.728115370061223, 1.3580832887988232, 7.534697685106968, 1.1131621075519, 14.50369349039247, 2.5719683858356994, 1.58014563680152, 4.47230658549176, 10.545052710801947, 1.7913721506885392, 0.5516800650448184, 3.842152968578576, 8.089846019161211, 16.677645254924876, 1.9303170211645313, 1.926465813002888, 10.230988672537404, 0.6046769835773035, 19.94963956659639, 2.87246548831555, 4.278505457089178, 3.208715118420473, nan, 7.916950856282261, 3.3472674077942273, 10.883148259176524, 7.525388704126947, 4.69165352310201, 10.767729810408444, 2.3875131606227953, 5.602466349915909, 3.101280087037534, 1.6720292446057239, 3.7680908293145903, 10.956802049290634, 7.671468941872521, 4.738173559438655, 2.780821701285278, 10.219833289983741, 1.5588428136332229, 11.001265620394987, 0.829038199931116]",29.799999999999997,2022,8,Mid,RB,1.0,
00-0036970,"[18.4415299461766, 15.553273415313887, 13.782741658465007, 19.025255590802036, 17.97639052079481, 11.409217906401295, 15.309691887457173, 15.486793112822495, 7.769221716932005, 14.781617846023243, 11.872535209896272, 18.455776589548407, 11.517787968904436, 21.810810552518863, 11.826356389251261, 14.741130100265272, 11.24597246334676, 5.426169081740541, 10.241254845615972, 14.122601417009877, 19.54982515242922, 12.961717844754595, 8.614711280146881, 30.86313678715872, 6.366335459738597, 21.382541488922257, 18.36311398560124, 12.99916895194282, 21.422002455835973, 14.029224535062912, 16.98662034432543, 20.665331320836874, 16.892686891167877, 8.5475594457054, 15.250096792604815, 13.421291820292456, 31.90373042319592, 14.26436560854711, 16.857908673372982, 25.582512420493117, 15.424670435974043, 21.091635883563256, 5.603150830645644, 9.378653663162899, 17.594753429468685, 19.133206029984386, 18.819580344842343, 20.842257192307134, 11.488559464269006, 10.612815104641749]",49.499999999999986,2022,8,Mid,TE,1.0,15.554185845605609
00-0036268,"[6.6656777925958535, 3.576676381804831, 10.833452859697498, 7.103686650452055, 10.443180340874207, 25.07540877837483, 6.7607638135348544, 14.749201144801807, 11.822711627938677, 4.464842045813443, 11.406005175999729, 16.16642525351709, 8.546317415812286, 16.916356224530375, 4.845976646326814, 11.925225576265223, 31.675180667571738, 11.09727965668086, 14.35051347217848, 7.119685914490694, 13.128762007816142, 23.228091486834163, 6.3221515763416996, 10.233241231884431, 10.91787242808418, 18.083959138877518, 3.457119624796609, 14.80555523967109, 11.260383686499821, 16.67118511790205, 26.0855084397011, 17.37771177179614, 4.351469978514755, 32.298681154539096, 7.5349875851068, 17.99376311475439, 9.16881201885735, 5.898313123479668, 16.11967592420649, 22.176820328257076, 20.420941523731685, 13.22428455195766, 17.650849124977036, 4.534783665089853, 22.172257171298927, 6.011529182604591, 18.134658694906165, 13.954556871649231, 31.658716057987792, 9.917959859475118]",15.3,2022,8,Mid,WR,0.64,13.6067833824172
00-0034365,"[8.234862027672534, 5.35240235725306, 16.59355722391048, 0.46582736719100326, nan, 1.2988109372868135, 9.841504934556815, 11.568617983773343, 1.3839198237112273, 7.847140463622058, 2.2986893645356523, 5.019937179510243, 4.5731980329273965, 4.420989265172676, 4.268511051789677, 5.86590638884211, 12.080991574582422, 2.5507440383800697, 9.18800911238077, nan, 8.472617654516256, 1.306356515463602, 4.229662373669864, 12.112601275834917, 4.385567755663921, 1.1743734536384864, 9.97170816167319, 0.8397740262436686, 9.026755578499632, 13.793652927844546, nan, 9.319385470507452, 6.9689865987087956, 12.135146174364039, 1.1049904987443628, 6.728241383612407, 10.714874389291374, 12.485234208378795, 11.3516406926125, 15.911244394438983, 12.442101625480301, 6.413824071111041, 6.758010414019512, 7.164753508791726, 3.661556206836437, 4.677847236099666, 2.1028599205220986, nan, 14.257145984755336, 6.109207422675816]",2.0999999999999996,2022,8,Mid,TE,0.15217391304347827,
00-0034173,"[10.0, 7.0, 12.0, 11.0, 7.0, 11.0, 12.0, 17.0, 12.0, 18.0, 10.0, 7.0, 18.0, 11.0, 16.0, 23.0, 9.0, 1.0, 7.0, 12.0, 31.0, 13.0, 9.0, 24.0, 13.0, 6.0, 7.0, 4.0, 11.0, 5.0, 4.0, 8.0, 3.0, 14.0, 23.0, 25.0, 11.0, 6.0, 21.0, 9.0, 23.0, 21.0, 16.0, 11.0, 7.0, 15.0, 9.0, 11.0, 11.0, 11.0]",7.0,2022,8,Mid,K,0.20966271850798485,12.26
00-0034827,"[18.88210655149561, 36.56944161877825, 12.145043635489673, 21.42078358083775, 11.648903226852442, 19.928720056233466, 13.171870075034398, 16.242645130561293, 28.83095471890458, 45.03723153484774, 50.45685930226976, 31.217681769445754, 33.43916853686139, 23.34017119582069, 10.998291411435913, 13.838550416013621, 15.133654120529972, 30.47817199162, 19.233978415893496, 42.45106068242642, 30.816556700114393, 24.71461504856327, 10.458879321050066, 21.533050145543687, 16.384010398465566, 30.472885113826155, 14.010633081457721, 24.636070266618376, 26.45557910500492, 13.142984390896828, 11.364099117359887, 10.72724618328479, 28.797352763759623, 19.21460806625061, 27.389791329429514, 16.3357107572754, 21.36585610026702, 21.561005352537585, 8.963070804061356, 22.134515082491834, 37.6608770516227, 18.072799944157516, 19.882264714106185, 21.08088121420576, 13.510437028677226, 17.18629898494593, 33.175508945454816, 27.258402480285156, 27.13205005851834, 13.799755846189301]",72.90000000000002,2022,8,Mid,WR,1.0,22.47406166735548
00-0035572,"[2.8026777977267536, 5.604342919590683, 0.552791731833388, nan, nan, 1.8789902444451643, 1.4573679265183093, nan, 3.019858656456023, 1.8037360781815484, 3.049722475081472, 8.95801774851471, 6.509979200652459, nan, 2.859701870154866, 16.723866148306442, 3.463025985594981, 2.5318129365969946, 2.2334202121099906, 1.4636342385293206, 3.4844758808108085, nan, 4.798925928213503, 4.001983952464587, 1.1564566717025597, 11.109366550500607, 9.252368366832304, 0.2954081713571638, nan, 2.102890904828565, 1.7698609917938517, nan, 5.0958381760420375, 1.4293025598027391, 3.506172947840744, 6.882183029324943, nan, 0.968635606662456, 1.8789048905016041, 2.7189655479632164, nan, 2.982482830349609, 0.6631361617325982, 0.49152363495125445, 2.2210907727672353, 6.6834160350533445, nan, 0.747282114612728, 4.4629656516949145, 2.4759828302285216]",4.199999999999999,2022,8,Mid,TE,0.725,
