player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0034414,"[0.018887143881242238, -2.2192312932822857, 2.2862017571821385, 5.591183693043785, 3.2138978777095186, 9.032044103025886, 14.304309851203193, 3.8259054002975708, 2.93559570033052, 4.01577543076458, 8.550332477414328, 1.024117789311495, 1.8236084307314933, 1.9546181595419085, 2.7123131303930452, 2.425841848293191, 2.017106082157307, 3.985782246256788, 2.4249116315765256, 4.346115308487642, 3.8277931210294023, 2.0227846142192187, 9.000208475989036, 0.45473449751428685, 1.9329019059656203, 8.80625422000675, 2.1246434924989686, 0.6069313088728153, 3.0932000530107784, 1.016094127535814, 2.474224150273229, 15.495148468458723, 3.0272961881123104, 4.297661754979435, 1.4748302112119194, 2.1217496574096297, 0.29806039152897584, 2.2069613717124, 8.220743343472533, 12.701423280885727, 1.605431643396456, 11.45573770346666, 11.150178931007192, 2.708320766268256, 1.9931880927266221, 2.1193872839330306, 4.833785979148404, 4.741634750635584, 1.842969733730717, 2.022418941996099]",0.6000000000000001,2022,17,Late,RB,0.08,4.07892030458633
00-0036383,"[3.768401953326326, 4.24979232852497, 5.766006404845808, 1.2489961524717748, 3.3150201645643014, 0.7800543404358954, 10.600663194109096, 2.462358896488851, 3.944419751760046, 1.0104267434485492, 2.149563563355318, 2.1656507783112, 2.314669216132873, 9.6298338310453, 0.7083142757755312, 1.8240860534002568, 2.897557036966949, 10.101352756277997, 4.309305185160367, 0.28588342386193877, 0.4793583959092759, 2.017050104748044, 0.9466583524751991, 2.976330354351068, 0.47895362393478647, 2.328503876195599, 0.4822479570303656, 9.099718156055713, 1.5605454105319787, 0.6446081135295959, 3.1452221809692182, 0.6214262315364257, 0.19789465248234084, 0.7212047987403354, 12.424768493745017, 1.8435299904989284, 9.215264511279456, 2.020073666524417, 2.5828116411523023, 0.2793971958182468, 0.748696606074727, 1.2734538804210878, 4.625715116628719, 6.8905645669361855, 2.806635318721904, 2.177228173842062, 8.151636599379719, 2.5420838815403086, 0.8532650292922163, 6.621900742446524]",2.4,2022,17,Late,RB,0.54,3.2857820734611014
00-0034351,"[4.642009429586574, 7.525718990338909, 3.6618005584227262, 5.72548826314452, 7.424254761012265, nan, 1.367626817402464, 3.032140358360382, 4.436725559492538, 0.4530774713913873, 7.818721605696214, nan, 11.4339634347305, 1.7894660269966112, 0.5441755298497782, 0.3734668861977838, 3.6835886239969646, 2.2356281966677614, 3.3955730266229747, 5.596884004476714, 2.8687301604565345, 1.7156551696573308, 7.715555207816568, 3.5766918508275225, 15.608897113728961, 7.237990307310318, nan, 1.91180409403609, 5.33995415271025, 5.829818580112774, 2.511863932223324, nan, 1.728775797330828, 1.0627044007034916, 4.235329838956035, 10.850946992499408, 1.8352951239735895, 2.0705786098791457, 2.07436890650177, 5.950485834295311, 3.33535434591802, 3.393167690240457, 2.6617422353010456, 1.3798432618865428, 8.028303791592712, 2.351868113011344, 1.7104635906859476, 4.875385062985266, 3.051196713861676, nan]",6.0,2022,17,Late,TE,0.8,
PHI,"[5.0, 8.0, 5.0, 4.0, 6.0, 10.0, 13.0, 4.0, 4.0, -1.0, 13.0, 2.0, 15.0, 4.0, 4.0, 3.0, 7.0, -1.0, 9.0, 8.0, 7.0, 11.0, 3.0, 6.0, 5.0, 9.0, 14.0, 5.0, 8.0, 5.0, 8.0, 11.0, 1.0, 7.0, 8.0, 11.0, 4.0, 6.0, 16.0, 6.0, 9.0, 9.0, 5.0, 2.0, 7.0, 9.0, 6.0, 8.0, 2.0, 5.0]",49.0,2022,17,Late,,1.0,6.7
00-0035676,"[3.2916860479306296, 3.721355873357549, 10.452649138299542, 2.563520006489471, 1.3934914415686266, 11.511804494349233, nan, 9.297397652927616, 4.413456412413463, 9.644876538875835, 5.584988776486888, 18.677993573965843, 0.631430215757316, 11.24409267665682, 5.01672531503508, 14.966554276328305, 4.323060600610148, nan, 6.68068734659556, 1.047806139013719, 7.890068051772163, 5.01189053196454, 4.103103592189061, 3.1228717276043616, 5.617828627764798, 4.752373948230385, 4.959649399103831, 14.875978975329577, 6.694263995028312, 5.2522219236807235, 15.613088866765954, 2.0225564749064597, 5.4785295787882795, 3.4542646117590756, 2.3834455538925385, 2.499911259291209, 5.241942279842833, 14.869415447888272, 1.456494858024124, 3.3819427927383607, 1.1223769135947845, 3.7059216555165753, 7.525195985318317, 4.6246424804600625, 8.760616720354463, 0.5700681670954446, 2.090184065936762, nan, 5.657021685043671, 11.956951659814555]",17.7,2022,17,Late,WR,0.9787234042553191,
00-0033787,"[4.0, 7.0, 6.0, 11.0, 1.0, 2.0, 10.0, 4.0, 8.0, 11.0, 14.0, 7.0, 4.0, 7.0, 6.0, 8.0, 3.0, nan, 9.0, 6.0, 9.0, 12.0, 13.0, 14.0, 2.0, 12.0, 6.0, 4.0, 13.0, 3.0, 6.0, 8.0, 15.0, 5.0, 6.0, 13.0, 7.0, 11.0, 9.0, 13.0, 13.0, 11.0, 13.0, 7.0, 10.0, 2.0, 11.0, 13.0, 4.0, 3.0]",5.0,2022,17,Late,K,0.2651310293080911,
00-0036422,"[nan, 0.7104882828778999, 0.9066325726917714, 8.4024273478108, nan, 3.510882363598497, 3.1038390238118034, nan, 0.9031860528009714, 1.8249630205606082, 2.0276489688287107, 0.7068200648602854, 1.1574879404542133, nan, 1.6390444042721146, nan, nan, 4.529715935443042, 0.7928441290689472, 2.9332877908702266, 8.211838538274714, nan, nan, 3.6818212375207797, nan, 2.276617681401743, 0.9772354443498403, nan, nan, 1.1005883964498437, 2.176942531826782, 2.3441429237827296, 2.6315429163826884, 1.6314819769288813, nan, 0.6989403663963428, 7.63157041499738, nan, nan, nan, 0.9468128368730852, 2.616701419533657, 2.6502054543510773, 2.8291831147298683, 3.0823651032283914, 4.4823328398727735, 0.9341842196269661, nan, nan, 4.797906341692076]",2.1,2022,17,Late,TE,0.45454545454545453,
00-0036040,"[nan, 0.9541041487267831, 2.933143258569771, 2.1309829787349104, 6.0057131882726225, 2.569246288983603, nan, 7.050560431390366, 3.3306309215124, 7.7395150892991325, 2.0211816733577614, 10.43930436601135, 4.934611097948126, 3.7092187459446784, nan, 0.779797984748053, nan, 1.8399714962111693, 3.81358381411681, 3.5090984018460323, 5.588504032221938, 1.907542733147888, 2.1016284958056852, 1.4434469202943747, nan, 0.3990267858060353, 3.353261212301422, 3.563683371842589, 2.7508675055979435, 1.660548929827532, nan, 1.0365870398810613, 3.4238849916651404, 2.799447957385659, 0.11858771772920629, 2.5564207353598256, 2.5006549459932503, 0.9358510587909215, nan, 1.1691206460930141, 1.667674636829402, nan, 5.305257918772916, nan, 5.706762238099691, nan, 5.029258869103976, nan, 2.181573723050195, 11.790276784744437]",8.7,2022,17,Late,TE,0.9487179487179487,
00-0037545,"[nan, nan, 3.055562552574698, 1.3811460279055443, 3.067550324483185, 2.13425710227071, 0.9810371135966256, 0.08515783814105132, 1.453065195304236, 8.745837528630952, nan, 1.3548671722819208, 3.057067851289534, 2.737962033974394, 2.024564321456335, 0.47037127502219617, 1.4111789330011504, nan, 2.517215363948798, 3.069581248606326, nan, 0.10597152169244116, nan, 0.7225343587046628, 4.945707865086671, 0.9668842706101434, 2.411223364624424, nan, 1.8843125822332953, nan, 1.2796986143213154, 4.172960859264743, 0.3645995341154129, 1.55014295611695, 1.5485064819337113, nan, 5.325919666251334, 1.609259024375649, 5.089721736540978, 2.907091049988304, 1.7897915150391719, 0.5696528021630328, nan, nan, 1.276669551975898, 1.87962737857466, 3.1195680935924073, 3.590051308986323, 8.535634649866267, 5.838916008026387]",10.900000000000002,2022,17,Late,WR,1.0,
00-0036727,"[nan, nan, 1.5204112312537106, nan, 0.13264594215656733, 0.09140313093731463, nan, 0.11737956089003294, nan, nan, 0.2919940606467637, nan, -0.2783525885772725, nan, 0.7137385813748336, nan, nan, 0.3137973868287449, nan, 1.9018627917777269, nan, 0.7379855453103873, 1.944584798370266, nan, 0.004369702203105957, 0.7065954678846751, 0.7511096903101121, 6.34579840740272, 1.1391925253434239, nan, nan, nan, 0.15914146863613166, -0.5857121308049554, 0.37166469297212207, nan, nan, nan, 0.3038193020863994, nan, nan, 0.65017771195344, 0.6096296166641556, nan, nan, nan, nan, 0.4685436222780209, -0.0025686584913884483, nan]",1.1,2022,17,Late,RB,0.7916666666666666,
00-0034869,"[12.474347616200088, 6.994538365957931, 11.441005097279636, 9.394826449713321, 17.632693889261237, 5.102431683077165, 16.29727296202453, 7.330133621176644, 12.902445395028606, 13.84592329157684, 24.81137910155002, 9.543930792743264, 12.049608662098692, 7.5860486871427355, 6.907757432347953, 14.740410639881153, 12.186168831062894, 6.627535132067611, 6.796616443290766, 21.498222640090162, 6.602489642392149, 7.805058474664291, 6.6634546605237555, 15.218094193656096, 4.3295757173229985, 15.467900496705633, 8.585604083229732, 9.005136933133725, 9.32286276819423, 17.87819573078895, 12.182704935363608, 13.175540845861004, 9.533403015254553, 7.8493059022532385, 6.591513742060798, 13.124343023079735, 4.848284248607915, 15.277915696326902, 10.193004348808955, 8.866911975297795, 4.227542265364387, 15.199261493250376, 5.559315705968395, 9.241196453349286, 2.5791917131134707, 9.370662374766157, 9.94636960664821, 7.906333732101877, 10.039008401927402, 1.880054026505691]",25.64,2022,17,Late,QB,1.0,10.292670658801853
00-0036555,"[4.914235773953136, 2.5359433198399253, 7.010039006117619, 7.288032289453969, 7.960876417108038, 3.612886385939182, 9.498126174859486, 7.534351294152989, 11.680675606541374, 7.498610147515136, 14.665764579440147, 7.502685297859995, 5.987067221633956, 10.420409022440897, 7.577547270708254, 4.126147088373818, 4.277690544566265, 15.774628013004168, 2.7122798689099925, 9.263480012356855, 11.115456316600511, 12.003657920602537, 6.151050350335613, 9.589259162683131, 4.537589207901213, 14.308852650181137, 6.361368034327801, 11.573255029053364, 10.550571317824087, 8.36045189620277, 6.82906128655345, 11.852806076546521, 9.857133954249289, 6.223232952461284, 15.327560267841928, 11.830311290819962, 4.77015967039956, 0.6329477644690267, 8.379344065659613, 7.601494598146591, 16.19819043260528, 8.127768622687505, 11.321471188908488, 12.80358854669256, 1.167788521705389, 29.264779025296544, 8.540032372868097, 4.784044166110603, 19.624651043030088, 2.0674896684487885]",5.600000000000001,2022,17,Late,RB,0.24,8.87193685471976
00-0036572,"[2.4747906009687917, 4.775105655962124, 2.010137631676669, 0.24835945898867573, 2.5606301864640737, nan, nan, nan, 4.559308165233898, nan, 2.7686020342618938, nan, 1.6030250243306863, nan, 3.0193876858740145, 0.11331947761067736, 1.7524992001156292, 1.352811192449342, 3.2875458885741162, 2.1542512885395904, 0.7291233602568755, 2.8290793077339176, nan, 2.3588389049588714, nan, 3.8802067062415886, 1.6229468506882432, 4.206184084157604, 7.434487384675878, 3.2445175477808252, 1.0478721697254887, 0.8126032410841404, 1.1004897225835375, nan, 1.8743265945732839, 0.9501411227264942, 1.9253802606485484, 0.569744137833631, nan, 0.5498114453541613, 1.158638776167726, 5.218428055751723, nan, 1.8134649260826554, 2.581293237119873, nan, nan, 1.3763104837709115, 0.20255338662842332, 1.8723962817013662]",15.0,2022,17,Late,WR,1.0,
00-0037005,"[3.1501405219401666, 5.061585958108562, 2.6853578778904543, 1.326482381058325, 0.091558163739352, 1.4451113923908168, 4.636322549630443, 6.925954685425181, nan, 2.858064697744942, 5.473046337731182, 4.513878817914062, 3.5405313964099596, 3.0480652576496903, 1.988635855360139, 1.8005795651317218, 2.87276767192317, 0.5289362996542746, 3.42303974973465, 4.292508443002893, nan, 0.11306614644542833, nan, 0.7216831112315154, 3.543328416958553, nan, 7.85566096600901, nan, nan, 2.511678126929958, 1.1436513101843244, 1.9095651042424768, 4.480865802507128, 15.498678859764823, 2.023143878077639, 3.7320906286731375, 1.7275471383749865, 0.4438666541194324, 7.706757726194637, 2.9941660262670116, 0.3185647043079953, 0.6069609070890053, 3.3012439550864237, nan, 0.5409447119588348, 3.129933318526187, 2.9225579723097095, 6.18445112821532, nan, 2.0615171365596825]",10.799999999999999,2022,17,Late,TE,0.9761904761904762,
00-0033925,"[2.1770876014587, 4.4800279527741855, 6.594846652988498, 8.241620754321827, 4.274014522175095, 2.1946645234713755, 3.7187470543231185, 8.842077744176235, 17.913547639663943, 5.0213276281113215, 5.81849422410773, 7.94502207668656, 9.13989656758088, 7.043423000724197, 14.080170581842768, 14.218328123259191, 9.234560627391133, 4.418293815654168, 22.303072629895773, 2.1195168370344244, 8.698633985040534, 5.608731802074176, 5.573713707823739, 4.2760350299385514, 8.424657468971827, 21.10241253170683, 8.981877695797811, 5.765685563166422, 2.8543814526260363, 2.4278529311076724, 9.728740326237842, 21.742085807005378, 8.931599307302735, 10.759552794628389, 12.091149672341405, 25.48430648799611, 15.165956322562595, 9.982587233385091, 13.109335234365323, 5.69024361429523, 14.502102696024227, 10.756923810408484, 24.65639956994141, 23.326337545663172, 3.4010893718890287, 15.533619667374952, 13.889037168379028, 6.785913246254886, 9.803450687779534, 4.975503255121097]",3.5000000000000004,2022,17,Late,RB,0.12,9.876173130897014
TB,"[6.0, 7.0, 7.0, 5.0, 3.0, 24.0, 3.0, 6.0, -2.0, 4.0, -1.0, 4.0, 3.0, 2.0, 1.0, 1.0, 5.0, 4.0, 4.0, 3.0, 7.0, 10.0, 7.0, 5.0, 9.0, 1.0, 5.0, 4.0, 7.0, 2.0, 2.0, -2.0, 8.0, 1.0, 5.0, 1.0, 5.0, 3.0, 4.0, 4.0, 8.0, 3.0, 11.0, 1.0, 7.0, -1.0, 8.0, 2.0, -3.0, 9.0]",34.0,2022,17,Late,,1.0,4.44
00-0019596,"[5.83181714831971, 22.67239282835178, 12.45870461958948, 8.03452825939886, 18.060849858222078, 7.0326980320332595, 14.337272467890793, 4.67788441947086, 18.7487941844336, 18.417459731573825, 17.83068941986334, 16.490206933075267, 8.180109344944956, 12.675285886202236, 12.224622519419487, 17.311093937335368, 14.985250134245831, 14.234166937108187, 14.634340141161003, 10.622351732113719, 6.387043969508157, 15.164910269170363, 17.803446335164647, 11.082716772626917, 19.31094876650367, 13.553596293789747, 13.756800828830132, 18.839863631475502, 17.09535725808587, 10.229390527199405, 13.80430900730983, 2.4298233379231027, 13.587269299686367, 16.140267726424867, 4.235990552544781, 12.418258958533675, 19.73624509514657, 15.753243241499304, 8.600114276468966, 7.917977651232232, 11.571490841127805, 17.204978258513467, 3.8500348147514836, 15.48090159560202, 23.46088616329433, 22.00944406578167, 6.872668515033437, 9.61037627018715, 5.725377535734267, 16.45435289011688]",35.68000000000001,2022,17,Late,QB,1.0,13.190972065680407
00-0027944,"[3.324673316340286, 17.163398890994216, 0.18127936736489175, 1.0448067182121228, 3.7218420140549675, 2.1411093663482834, 7.68396907026162, nan, 2.682326847686649, 3.5855409540548298, 6.958693034897613, 11.470417692415067, 1.9776550094644063, 8.453060276320672, 2.2980448944995078, 2.566356250838237, 8.682665730051758, 3.451677741996566, 3.3885227913851756, 1.9667842850300503, 5.498843823893252, nan, 2.055483131424519, 1.371142627793703, 3.9169907018542984, 5.839496219439293, 2.2223969682827844, 3.623373009780359, 1.6097651574003904, 1.2828030316349803, nan, 1.9113470768959155, 1.2489129983157294, 3.6674613248577206, 1.179952409121481, 3.5557728628278014, 5.551900961642057, 3.113502215708268, 8.540514858715174, 9.410212746049822, 6.022030418362206, 0.4454854698789806, 0.8161665965337261, 16.22809631936935, 5.258904836500866, 14.436729741405788, 1.0929861756124368, 3.4802764224997977, 7.0881374109678585, 8.066402932933368]",2.8,2022,17,Late,WR,0.40425531914893614,
00-0033856,"[6.983273102127088, 17.933360840550836, 8.084385910782997, 8.50370972941615, 10.092157956028052, 14.423282684893056, 12.971505259341654, 13.874504870809808, 14.641943227715448, 10.213191413810282, 15.228119570830364, 19.534303341152306, 5.712677134697372, 10.202522005388442, 9.50568841205977, 5.627525730866283, 4.658511666620276, 10.318256352145987, 13.47903837456998, 2.747368588801093, 4.397311283235845, 15.511304708393228, 13.483094946939893, 22.723544661281228, 11.392891844820515, 3.5476428975963734, 5.57435211250159, 24.70542800361065, 11.859754016329179, 5.509074428481618, 4.765917355016118, 2.1701284575029707, 8.678807846956952, 8.508691256581622, 10.738999374453098, 9.183412098273653, 15.179180965575512, 16.44998997389132, 15.369208305113279, 5.849314741309881, 6.38282236069745, 15.291045244107378, 3.8055445233555916, 17.337817168748995, 15.776880905584246, 8.6467718567345, 4.89975443703638, 7.704707215526984, 6.953818011830733, 12.906562887778984]",6.7,2022,17,Late,RB,0.28,10.60078200123746
00-0037256,"[5.280613762556329, 6.2134826386608015, 10.64435183002607, 5.981953331993161, 5.107015058059771, 9.782145325044914, 3.0227934458426917, 3.074475121711269, 12.804276484020395, 0.516184590952282, 2.4893716462433546, 6.330666701974359, 1.0126841316571156, 2.872975271000671, 8.936527531927606, 10.160904014218328, 3.3482510030800476, 2.5321779107435445, 14.257872574107779, 5.0759854446279595, 9.50689842958474, 3.823857995941421, 2.3174536894051125, 21.673192220386284, 8.667056784241781, 9.533382338110592, 4.856320973417439, 3.6040799314726066, 8.557831630672105, 23.997897392563708, 13.916335794241263, 3.995756533760284, 15.980040282794025, 8.553643087342355, 1.0625599923771305, 10.102958513318558, 6.050067097121185, 1.8446160485265841, 1.7046788217510218, 7.211612296166336, 20.273719729840305, 3.189934522928155, 0.542940875062017, 11.598954293169212, 14.652921852993305, 6.453284093771871, 3.8494974006054137, 1.6188203797923675, 4.434233278618935, 9.186380060475807]",7.300000000000002,2022,17,Late,RB,0.6,7.244112683178008
00-0034365,"[2.827391392382757, nan, 1.8006111777424276, nan, 4.172501274307749, 1.1099957028577752, 1.4686789197076973, nan, 0.922554496772548, 2.1143448770380404, 8.453965985886166, 3.0002722751703295, nan, 3.6335609899316035, 1.8500041599286936, 3.304145517550183, 2.2860717691903654, 3.1782597898719374, 1.5203326522462566, nan, 4.714700190216525, nan, 2.5865514354622037, nan, 3.73796628484687, 5.003185781184517, 3.798433189304661, 9.449373140163456, nan, nan, nan, nan, nan, nan, nan, 1.524920141695875, 0.6262496094609694, nan, nan, 8.836118840133159, 0.47401250768103315, nan, 1.0188699345242127, nan, 0.755530066750775, 3.1587606968007043, 1.1249549419677938, nan, 2.421887527168673, 0.10145503796152033]",1.4,2022,17,Late,TE,0.25806451612903225,
00-0026968,"[11.0, 12.0, 14.0, 5.0, 7.0, 17.0, 6.0, 14.0, 6.0, 8.0, 17.0, 2.0, 1.0, 2.0, 1.0, 6.0, 9.0, 4.0, 4.0, 2.0, 3.0, 19.0, 13.0, 20.0, 9.0, 2.0, 3.0, 6.0, 11.0, 3.0, 2.0, 7.0, 13.0, 7.0, 6.0, 3.0, 11.0, 9.0, 1.0, 1.0, 5.0, 3.0, 6.0, 6.0, 22.0, 6.0, 11.0, 6.0, 6.0, 22.0]",3.0,2022,17,Late,K,0.24300601321468818,7.8
00-0033921,"[4.591354357605336, 11.022019116810256, 8.142153380411743, 4.337268611296091, 3.724355087616803, 4.388010715358346, 12.669147754401525, 2.2547580255465096, 6.242648193295305, 14.101470470218118, 2.69815312715563, 5.972564384689732, 5.596174948895886, 6.798198464949154, 4.447586399060631, 3.4983150136231735, 12.556642268158008, 7.281904658447082, 3.002927814682974, 16.56720180038773, 4.914690749123998, 9.43381928517461, 11.818913962294534, 2.9994624102045195, 6.417417570696747, nan, 8.877015629213783, 6.882474674337086, 12.353304304977367, 6.175064972831326, 11.839462902943126, 1.3060837569139385, 2.2642049002645823, 5.984612694481964, 4.53346249279833, 5.110124226444273, 4.1819029413857205, 17.32516819764043, 4.878731680251961, 9.24704038632858, 0.8997356709268034, 13.104704786297088, 6.001652429027151, 8.774686294403534, 7.24258395291099, 9.093667054511506, 4.590082126421628, 7.770068532628851, 2.469936224544048, 2.280224827605334]",14.5,2022,17,Late,WR,0.9591836734693877,
00-0034411,"[4.668758157203682, 4.6709634831280855, 1.8579624319016659, 3.9735357148984987, nan, 5.728474723761141, 5.335765434676093, 2.6687601154145053, 7.026083305212271, 4.398618482504212, 11.02736945811792, 4.985617763524267, 2.2792900828241116, 4.152697090866026, 3.4495446866424038, 11.282281485376672, 7.810268158946658, 7.602528384039736, nan, 2.5439867138607397, nan, 3.428394012663664, 9.858812679511441, 5.031009750803435, 4.635807307353378, nan, 15.689076528088895, 4.836795787493233, 6.234099782989871, 4.547266498566171, 2.43180913033357, 3.0219648564446873, 4.327203124789637, 10.831067156150894, 3.7068165058327054, 13.184511649744534, 2.7422665020342523, 1.778426978409278, 4.17608775675536, nan, 4.398960924686789, 6.56585901944008, 2.6946707851451945, 6.452036613171128, nan, 9.397413718941555, nan, 2.862503527656759, 1.3262319954968942, 1.8515583257700248]",4.800000000000001,2022,17,Late,WR,0.5813953488372093,
00-0034173,"[15.0, 5.0, 1.0, 13.0, 5.0, nan, 7.0, 7.0, 15.0, 4.0, 10.0, 10.0, 12.0, 5.0, 11.0, 10.0, 18.0, 8.0, 2.0, 8.0, 5.0, 4.0, 16.0, 2.0, 8.0, 11.0, 1.0, 6.0, 4.0, 9.0, 13.0, 13.0, 9.0, 14.0, 6.0, 8.0, 10.0, 20.0, 5.0, 14.0, 12.0, 8.0, 11.0, 11.0, 5.0, 10.0, 10.0, 13.0, 23.0, 3.0]",4.0,2022,17,Late,K,0.12362959617193903,
00-0034827,"[17.646047326387848, 2.881611032293959, 4.5845298285875336, 5.894839473785342, 11.20616385658767, 6.138413824904939, 7.532456104191237, 6.705829522842833, 11.418770619356998, 11.973675387704095, 13.6464243418922, 3.4963762114152384, 9.08675953016023, 7.242710079714289, nan, 22.46567102097717, 6.076695611920446, 12.8097170167083, 1.9298576540255796, 5.660905264154222, 2.48448650085918, 1.6978507085691161, 3.5354298586230897, 12.145723695236253, 6.9729908543756896, 4.062630260872508, 5.287517495615623, 3.295558675001072, 8.851586074214849, 15.632559189712442, 10.894076193178027, 0.6480958743969107, 0.38993851661928264, 3.265405837327926, 5.983044302286255, 7.112159164651941, 3.58420186256898, 20.280000272370664, 4.825765673476084, 5.420741954032093, 11.0235273847338, 4.217833492084472, 2.324014359244239, 0.6068261235547026, nan, nan, 7.897519946706188, 3.552269741973464, 6.455505830454289, 4.363518599137086]",20.7,2022,17,Late,WR,0.9787234042553191,
00-0037429,"[1.6481096443805414, 0.5124145580988666, 2.409841551540773, nan, 0.2065646480179537, 4.182449803305425, 1.9313575408451915, 1.5662291511969024, 10.042944937440895, 1.145185551490108, 2.6092849622208028, 2.2631601681050415, 2.0707557174672675, 0.3027775062410727, 10.077575622087336, 2.390783932543547, 1.7741386867411877, 1.6900313056001672, 2.2947748176436322, 2.0546314183049645, 1.2393550318305393, 0.8008618280598072, 3.0583484517419195, 3.6750214952481652, -0.016825024965480894, 1.0271750999338258, 0.2127057293238778, 6.272267175237438, 0.21293475614384783, 7.946459092419005, nan, 9.912117625567282, 2.991820264854671, 1.0306044144271036, 2.058462402525821, 1.0588349663187084, 4.264594737423252, 3.071238364414981, 1.0487726593803042, 1.1775201102548798, 5.496628567964643, 1.3029443113843482, 1.683202395883298, nan, 0.19977434391815396, 9.797608825182657, nan, 7.1873972730639775, 1.4477106205974157, 5.659115630048859]",0.4,2022,17,Late,RB,0.13043478260869565,
00-0036268,"[2.7885024824017846, 2.6148261446214156, 5.861254428339016, 2.7309968699505047, -0.015835601536286766, 0.720476264746684, 4.144097085352724, 3.36065687393421, 6.496142566758074, 0.22257687623746086, 8.279774878755603, -0.21766265616412236, 8.96969000024435, 1.6411986481299539, 7.213749342746947, 2.884409139122707, 2.360320095249877, 5.658466160803003, 4.6986004831429256, 0.8747173267479573, 0.6208211418648286, 1.2308226001439304, 1.6603268946682213, 4.9635830809833035, 0.10552978172851923, 3.3676469821561885, 3.893555795638535, 1.2512393113025206, 7.184170530193678, 8.096369817682147, 2.13180073738424, 6.388405966302956, 3.898667732752506, 1.8186204147245177, 2.944237751355613, 8.502562598722854, 0.7267149000379002, 3.1247563571090735, 1.0841720286127114, 0.2647921327294597, 2.2082025946276866, 5.590089402643393, 0.6158464560776006, 5.676333558182567, 1.7505049425556078, 16.12928167633815, 10.829277957956636, 4.447358504800373, 14.940597320720899, 1.4529047664401475]",3.0000000000000004,2022,17,Late,WR,0.52,3.963723022920431
CAR,"[7.0, 1.0, 1.0, 7.0, 4.0, 3.0, 0.0, 13.0, 10.0, 4.0, 4.0, 2.0, 10.0, 15.0, 7.0, 7.0, 8.0, 6.0, 3.0, 9.0, 14.0, 6.0, 4.0, 1.0, 4.0, 6.0, 8.0, 3.0, 9.0, 2.0, 5.0, 21.0, 1.0, 5.0, 8.0, 0.0, 3.0, 5.0, 6.0, 7.0, 11.0, 3.0, 12.0, 3.0, -4.0, 1.0, 0.0, 10.0, 8.0, 2.0]",19.0,2022,17,Late,,0.98,5.7
00-0036955,"[1.21313681469042, 2.3857700276282694, 0.6149832485451708, 0.7361244323435274, 5.093356104847534, 10.67167106590836, 3.3238408175767846, 0.4130843872638838, 0.6288193225811461, 4.219465199418146, 13.893221150691058, 1.13317404367964, 4.761488368698986, 0.9909466775537377, nan, 1.4113842813093682, 1.87234109137636, 1.3125867071837747, 1.3865164171939401, 3.2731350600363527, nan, 3.2601001510615677, 5.1640459235483505, nan, nan, 1.1035053143075955, 6.532278030882889, 0.9126407442127025, 4.176592908757158, nan, 1.725089417778375, 4.636551560776077, 3.4157058282674786, nan, 2.8798574091992775, 5.832602146056395, 0.8143465581277853, 2.5823239229515838, 4.545267027217143, nan, nan, 10.152813999366197, 2.6534233524655364, 2.958137802453792, 2.6333471509640622, 4.989936199740386, 1.5795483156627268, 1.883482881367998, 2.842532642375641, 2.1699781644472447]",2.5,2022,17,Late,WR,0.4523809523809524,
00-0031408,"[4.602747367045199, 4.462622606166484, 10.441422537605513, 2.205792772037678, 9.900284291488468, 7.342959346888172, 6.95821759617341, 6.467344823581893, 7.3555923850032485, 11.296708705769714, 4.085276031370848, 5.198988969779093, 1.2491040968732148, 3.601364721788661, 1.6622801662808522, 10.247178417714338, nan, 8.3863494827078, 17.91750138822121, 1.119804942709914, 7.918008230057064, 11.621533063299706, 2.319228763467753, 7.619860999881277, 9.96360159554091, 2.663280474724455, 3.1502524656570285, 5.038444036088249, 5.516306777069644, 8.830510601067289, 2.684757000946736, 7.653443867644908, 2.757423431417743, 13.700087954956912, 2.032605635073314, 3.34111118341382, 11.058306340321757, 5.620768307448314, 6.2095491263188975, 5.2793625138722176, 2.4874495874380127, 15.430305980715314, 2.8862627202849716, 5.725372523409154, 11.690321930980568, 7.974784446020392, 5.0804155458346765, 4.020179304599743, 1.5979094554243918, 13.213983431969103]",43.7,2022,17,Late,WR,1.0,
00-0038129,"[0.8132756614965269, 2.3984194402997474, 1.8861374577239167, 6.166924771540396, 16.948947046248374, 2.7246374007196623, 2.664736643525699, 2.2147203929032218, 7.11641224487327, 0.801007073384256, 3.2661826033832133, 4.775284371167472, 6.854870238217027, 1.0628322339368443, 4.0628782979819436, 3.612178946132597, 0.5781601692992565, 13.309141045116931, 0.9328268072143322, 3.34309580849151, nan, 1.3212841565368691, 4.656455923812246, 1.7321384314841262, 0.7151658856899923, 3.6922889820272125, 1.0869394495639153, 1.4876729455851598, 0.7161930741461859, 0.6660318646989168, 2.540352592435881, nan, 0.5453945377857697, nan, nan, 1.4227711221743764, 1.1264980138859362, 6.064754395394825, 1.8441504299378388, 1.0910534380677097, 1.5166346750334745, 0.9799121611060209, nan, 3.403355562820199, 3.0389107540160274, 1.3186539689162944, 1.9319792487463716, 0.4542033791540719, 1.2513783584213032, 0.5210991449492967]",2.7,2022,17,Late,TE,0.6444444444444445,
