player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0035806,"[2.5094043827714176, 3.232424492714556, 2.9719617095355986, 0.40180991195480903, 2.717169274375886, -0.004907439493144317, 7.929326204629862, 0.025613142925075383, 2.4646788489557725, 1.9826324072132882, 9.200442371321534, 4.824281090489235, 1.61803540280485, 1.0064051464324315, 0.7429543592001016, 0.7143887924397874, 6.558161373483051, 7.4201761379245985, 1.820609870280057, 0.31047191087951476, nan, 4.3059724349284565, 4.0748410516807, 2.3094735766693155, 3.9439589969065514, 7.717100106692366, 0.4091110344832455, 1.1618270075860728, 2.505144360081116, 0.10846062092398452, 1.740530217545347, 0.8231808676028696, 9.047987746755709, 1.2410619346666665, 1.618897304570329, 7.1738850603494395, 5.7345440884130765, 3.3107001130766722, 8.447683366594264, 1.9116812052101788, 0.4994407450274429, 0.3920320267225228, 2.7702041566091626, 6.771636201620455, 1.5510966035743372, 9.691168752175333, 0.7220329187705399, 1.3577085333636738, 0.9302308631246927, nan]",2.5,2022,8,Mid,RB,0.5416666666666666,
00-0036407,"[3.682247887670693, 0.9684952760442904, nan, 0.27343601996278233, 4.982441699843523, 1.793783765858578, nan, 4.843080422415628, 4.501238079411838, 6.746730491692183, 12.005663167251562, 13.992031081720484, 2.2118542538856065, 14.426186162293911, 3.924714854992504, 6.924191386116498, 1.4604503986094983, 0.004935261816415823, 6.867402456601601, 7.3385091618983465, 1.755323887927204, 1.5844758741817504, nan, 6.10951604887929, 1.639677093448182, 5.760851186200687, 6.0263939047933235, 4.965685851221228, 10.656903355129568, 9.906566985542327, 7.806641517090672, 2.2382214975552035, 6.651291545464478, 2.3361397447258585, 5.1777738646282065, 10.784638698104267, nan, 4.080098502918722, 14.626244117240548, 3.934484549073209, 10.41132414831332, 5.8895328351940135, 4.750928813416849, 9.479870047363434, 2.6738599560082625, 10.802489548323095, 8.51786047880814, nan, 6.217854235001402, 4.75291866280544]",15.3,2022,8,Mid,WR,1.0,
JAX,"[6.0, 3.0, 10.0, 4.0, 3.0, 10.0, 11.0, 13.0, 0.0, 1.0, 4.0, 10.0, 7.0, 0.0, 5.0, 4.0, 1.0, 16.0, 7.0, 2.0, 1.0, 8.0, 8.0, 4.0, -1.0, 1.0, -2.0, 2.0, 4.0, 5.0, 8.0, 9.0, 7.0, 4.0, 2.0, 10.0, -2.0, 0.0, -2.0, 4.0, 10.0, 14.0, 0.0, 4.0, 2.0, 4.0, 6.0, -1.0, 2.0, 0.0]",18.0,2022,8,Mid,,1.0,4.56
00-0037252,"[1.5221284926437244, nan, nan, 4.622444662154876, 0.26027456690057327, 4.8224217525665045, nan, nan, nan, nan, nan, nan, nan, nan, 1.8147662159227118, nan, nan, nan, 7.7079071736182305, 5.58318647648489, 4.460110382042872, 6.971853302221616, nan, nan, 1.5738294127009698, 0.7349298996396814, nan, nan, nan, 1.8152621113149436, nan, nan, nan, 3.5925078032932642, 0.08474610281054368, 1.8413557683190065, 2.4187034701045524, nan, nan, nan, nan, 1.507023730813765, 3.334356424099359, 0.7135388919032696, nan, nan, 3.826908795707652, nan, 5.616798045819744, 1.705628048497302]",10.700000000000001,2022,8,Mid,TE,1.0,
DEN,"[3.0, 6.0, 6.0, 9.0, 2.0, -1.0, -1.0, 7.0, 9.0, 2.0, 9.0, 7.0, 7.0, 14.0, 2.0, 5.0, 5.0, -1.0, 4.0, 4.0, -1.0, 0.0, 5.0, 5.0, 7.0, 4.0, 5.0, 8.0, 3.0, 0.0, -1.0, 1.0, 7.0, 2.0, 1.0, 1.0, 12.0, 4.0, 1.0, 11.0, 4.0, 8.0, 1.0, 0.0, 1.0, -2.0, 18.0, 1.0, 1.0, 5.0]",33.0,2022,8,Mid,,1.0,4.2
00-0034775,"[-0.0006841674651018586, 12.003427639517607, 4.858932807931337, 2.6524703936977696, 16.871434439672043, 13.190686963996246, 8.50912806843516, 3.6372724184613174, 2.3472054388271966, 8.427511278715087, 9.262988487274557, 3.1571512787101184, 8.492283743266551, 1.7966213108410232, 7.303791033156095, 1.6731393579955578, 5.7922176745131235, 15.647216254540222, 12.269717737222244, 8.528337233770577, 15.274581894176466, 12.46298636680645, 0.5872025032239698, 3.1342467096277593, 5.498260344765513, 5.80179326255819, 3.5002341511835606, 3.1549878437106544, 4.313707522625668, 11.124560801658047, 21.920838739973107, 6.071156621486129, 3.063878969586909, 4.405482779269404, 13.760492750233707, 7.611111836907504, 6.338838998749727, 18.172210637631405, 6.7085274205235725, 2.860224922618566, 2.926943165837012, 14.772216989320992, 5.883200625750543, 15.146089446418168, 8.328118084307714, 14.781885657856023, 13.473983044847648, 2.3495349948367066, 6.669583577559934, 13.582721550265864]",5.5,2022,8,Mid,WR,0.38,8.002009032147914
00-0037272,"[nan, 2.4662086072584657, 0.2215566466894468, 0.10699067600319456, nan, nan, -0.20193419449865668, 1.0445031992582239, 2.4415840048407325, nan, 1.9758878796495392, 2.3865506683495625, 1.5246513324935504, nan, 1.4621156505853716, nan, 0.9518476820872107, nan, nan, 1.1643136231083502, nan, 0.2847066484769544, 1.1862718083492818, nan, nan, 1.1463015714122464, 1.0192243141011428, nan, nan, nan, 0.2099696113688085, nan, nan, nan, nan, nan, nan, nan, nan, 7.003232498895591, nan, 0.30008300644774366, nan, 0.2878520999928835, 3.3448986954727884, nan, nan, -0.08043474523237287, 1.0536854723407028, nan]",0.6,2022,8,Mid,WR,0.34782608695652173,
00-0031484,"[nan, 0.6768432284213759, nan, 7.730273945994913, 2.6352046281000647, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2.156475156717969, nan, nan, nan, nan, nan, nan, 3.588276479523868, 1.0371347080756488, 6.645348884045313, nan, 7.880868387948226, nan, 4.135653647278858, 1.3664125131607368, nan, nan, nan, nan, nan, 3.8281600017138575, nan, nan, 8.63345221254032, nan, nan, nan, nan, nan, nan, nan, 11.756692565041847, 1.0632482137644834, nan, nan, nan]",0.4,2022,8,Mid,TE,0.0,
00-0034365,"[9.613215606230643, 2.0363838336001683, 1.282721980967814, 5.066233931424817, 2.458334005146963, 3.238170987525816, 2.948029938627595, 2.6645041395440607, 4.556543497779815, 11.490168245365119, 4.929406231916283, 5.797411361945773, 1.798754331126749, 5.532531843245314, 1.0329171129326897, 6.477280032524902, 2.467225044240568, 5.622195464253982, 3.487224750880761, 5.009273351028952, nan, 1.2068611363163546, nan, 3.438907719115473, 2.3562990263015133, 5.1171615640094394, 4.169061593740583, 3.1289289623519387, 2.3605406442401105, 9.148361270236597, 3.771448713272237, 1.4829652947644738, 5.048528492499509, 6.711195791783664, 2.8877847157387526, 3.236140355343417, 1.0048514514995794, 2.757294854289197, 11.24921356965563, nan, 4.496036213240783, 1.4742632882137292, 1.131462613918663, 8.986874336541405, nan, 1.9976590113431811, 6.6730472652518555, 1.8491213345443374, 2.5309654793759897, 2.007170766105043]",0.7,2022,8,Mid,TE,0.0,
00-0033925,"[6.612340256255658, 9.155285253738139, 7.216402819516067, 3.6665198359822786, 6.1164581737431485, 6.776029924956781, 9.072284313090227, 8.071757212512939, 7.630405261651441, 12.652943736099031, 5.622023650008223, 4.844057714394281, 5.73778776744293, 8.542442317628172, 6.86621150041259, 4.815897114526244, 1.162807744260658, 2.6703316996157405, 2.8466078233775813, 3.1247241526430987, 7.125002430983327, 9.061373759677268, 3.1941591400446687, 1.69019766476244, 2.310051958827088, 12.448971622897046, 1.4582113719388738, 22.31606049262459, 5.5661647514823365, 15.8910321751729, 5.059568998135566, 10.413046562860442, 19.30450322307988, 11.893296519222337, 5.734425519897873, 3.213570186543803, 4.568305797135341, 2.3935976814437705, 2.3237453846626375, 4.313542136728909, 1.978654210129689, 12.016914473333387, 16.642730435939995, 1.3119426005680102, 9.147991845281808, 2.660904082677443, 11.655016857549887, 13.55857804442399, 3.8315068394983367, 3.9794442371860272]",29.799999999999997,2022,8,Mid,RB,1.0,7.005316585531299
00-0034173,"[25.0, 15.0, 16.0, 3.0, 8.0, 14.0, 13.0, 23.0, 19.0, 7.0, 30.0, 11.0, 8.0, 21.0, 11.0, 15.0, 11.0, 10.0, 18.0, 12.0, 17.0, 13.0, 21.0, 14.0, 25.0, 11.0, 14.0, 19.0, 19.0, 10.0, 19.0, 19.0, 9.0, 12.0, 6.0, 12.0, 13.0, 13.0, 6.0, 12.0, 3.0, 10.0, 11.0, 2.0, 15.0, 15.0, 20.0, 23.0, 9.0, 11.0]",7.0,2022,8,Mid,K,0.10092036188721924,13.86
00-0032268,"[16.859934087383106, 11.178559466179511, 4.405219091865758, 11.68723227070412, 4.172668479540912, 10.045903295073474, 11.19565919853103, 15.661308495623079, 17.707365532357006, 6.354056601595077, 10.464559800540744, 11.50336412017805, 15.554880164639508, 9.939467150038777, 23.23433483830285, 23.609599064517912, 18.781585435442032, 22.075620374936765, 11.839287117464721, 10.66441971833529, 17.813751534143755, 14.45938726803005, 20.16868816382218, 19.732436550560625, 12.73407534840337, 6.196660695030981, 12.289581432709586, 18.57376207638967, 19.426893084940804, 16.068663042308483, 19.40189254507217, 13.415179064815401, 19.105732184335857, 20.06230674220782, 17.890708478766825, 5.231585738990302, 18.275121385184246, 24.95117804662936, 12.115390228603363, 13.956375347600103, 18.991607595956967, 13.108875900432201, 8.594668195894481, 18.808059570566748, 9.784578912344067, 18.540625627811732, 22.50660071600743, 25.19006049605171, 13.24684832757856, 10.963299927515687]",26.419999999999998,2022,8,Mid,QB,1.0,14.970792370639083
00-0035208,"[6.744339444030057, 3.917815597167708, nan, 2.884267784476375, 17.361892947058173, 9.703537422995593, nan, 9.539449140704129, 4.413158629459651, 1.79944494887291, 15.00061011337029, 1.31763359438015, 12.785431933094404, 8.387788278084674, 9.114261431100811, 6.330787926536522, 1.1650706081232418, 14.099783319509164, 0.4878173974972341, 4.84549683508219, 2.7326642855435406, 9.495672433150872, 6.8001299058757505, 7.819147634702554, 3.1939172782059466, 2.7501077332691706, 6.023310254292085, 6.6776622930549685, nan, 3.5170388933219603, 8.094324278608, 18.230336053976153, 7.207313544646352, 7.545050992622548, 3.5348063613328025, nan, 3.3187312805291387, 2.804290529491408, 3.663961141794405, 4.523564380914065, nan, 3.14451862197398, 4.600619471797599, 1.3825934115077834, 2.366053971110122, 5.716940286202622, 9.088459987570559, 2.0066324755313723, 4.531148059885907, 2.7440154023885657]",0.8999999999999999,2022,8,Mid,WR,0.022222222222222223,
00-0033702,"[12.0, 14.0, nan, 15.0, 32.0, 5.0, 8.0, 7.0, 8.0, 7.0, 19.0, 1.0, 11.0, 19.0, 15.0, 5.0, 11.0, 16.0, 22.0, 18.0, 16.0, 8.0, 23.0, 15.0, 13.0, 8.0, 16.0, 15.0, 10.0, 22.0, 7.0, 7.0, 2.0, 23.0, 5.0, 8.0, 14.0, 7.0, 4.0, 20.0, 17.0, 25.0, 7.0, 8.0, 12.0, 6.0, 17.0, 25.0, 16.0, 12.0]",10.0,2022,8,Mid,K,0.38823334286811917,
00-0036268,"[8.972870918225627, 1.1817490309753333, 13.795850347795438, 2.4917045755386407, 4.20576401924535, 1.5611112504500602, 6.092933384270453, 9.069029341769438, 6.708472669018409, nan, 8.048195758162404, 4.0384780618843505, 0.9165272709030736, 3.730176933592537, 4.203892617888286, 3.4999419218825083, 6.797115096764841, 6.747107519606887, 8.052116043670207, 5.673909844093915, 15.808772037052726, 5.99629255085795, 19.623889505961564, 12.045136249223834, 3.0792385285690145, 3.8167830912682117, 9.959169744152348, 8.84098259094246, 10.385700475568672, 5.834585175966197, 2.141732721232043, 16.426659694966524, 3.101452016491912, 5.031572719745829, 0.4217227952514596, 5.031428230501375, 1.7789555598464828, 15.196382658968925, 8.396737440577148, 5.756171502589645, 10.3798904549684, 8.244921574421703, 17.416589841598146, 4.391684190248404, 34.304949955945915, 14.566126132361369, 16.811362865819454, 0.8348102813745153, 9.082756145816347, 16.787853112119333]",5.1000000000000005,2022,8,Mid,WR,0.3877551020408163,
00-0036955,"[6.0178204194512706, 1.0770053150431116, nan, 1.4643211841200623, nan, 1.340478718946151, 6.286071215787457, 7.064627755953437, 0.3267793678264742, nan, 9.110803719433964, 1.383087324143117, 2.6587955233863605, 5.390466093316675, 8.924275513572274, 2.5417305379626223, 2.83509940675409, 2.5541811474092326, 2.2942821744056414, nan, 4.350184276966724, 13.997836262370427, 1.2646138041009034, 11.219532850941508, 6.195230327197785, nan, 1.8689862578135112, 1.0030101579520765, 4.818402505405885, nan, 4.6495394387838, 6.818273806354382, 1.1845947398846521, 2.631580008668637, nan, 8.249962419973526, 4.15031747349585, 1.3001294811616861, 0.5286836738439368, nan, 10.219714436392318, 2.5734780517548104, nan, nan, 1.2102169830642486, 0.928462206775962, 1.0985724986390197, 0.7437806480561302, 3.142020567875387, 3.6571414587103845]",10.700000000000001,2022,8,Mid,WR,0.95,
00-0036829,"[1.1347143118461522, 3.099053879033183, 2.0568403290149617, 1.3628074644272399, 1.3402498950099269, 1.141136757420678, 1.754014722514413, 7.152277986999958, 3.3615890140822255, 3.2959614772954726, 0.5039788712174404, 1.1660590659440648, 7.429357701881584, 15.828413103956334, 2.8882236360987013, 1.2878328525575795, 0.18460991413301572, 0.09209853358690791, 3.7951028002270313, 1.3537645746011133, 0.6343421919583941, 4.036378827818023, 0.005429642248864497, 1.8535545719151707, 0.7667142413134316, 0.8654908713961216, 8.709975995084077, 4.366821785208046, 1.0616464487969373, 0.4776481918973956, 0.48579357471164375, 1.039200823343241, 1.348980574125365, 2.2181759539831396, 4.1920801061980155, 0.9762146540676009, 3.636777961212378, 0.75809633807623, 0.7715835044863166, -0.465587329945441, 1.8476954132702388, 2.337234800133474, 4.253402450578872, 9.69450902415756, 0.7788936245254268, 1.3511091731765252, 1.3807032895834979, 0.8609655612399889, 1.7430224434172135, 0.5814740709273645]",9.100000000000001,2022,8,Mid,RB,0.96,2.455928313415062
00-0036950,"[0.5250591734567858, 2.358837149674785, 0.8516369310985159, 2.555696561684347, 1.0475885895996189, nan, nan, 3.651040947628955, 0.8550341093972589, 1.0311242515868064, 1.063102620482283, 1.1998252955087239, 2.6488904653860117, 3.657404022852658, 4.826010784566578, nan, 0.8983857676403573, 0.6553510844246445, 6.219639947609153, 0.6622063675738055, 9.958039231255553, 0.2973739362993131, -0.10379540859589967, 1.3766860978375624, nan, 1.5347387371503722, 0.4706045163253919, nan, 1.211967585480811, 0.3799297420558107, 1.686093898470319, 0.18112321277508484, 1.2144956006339316, 13.543150425228157, 1.5778628026103731, 0.29708178671324126, 1.3917215472787487, 1.159619465404939, 2.3297577300236854, 0.4852836578845587, 0.4706935233107168, 0.5878052431408791, nan, 0.7758530942457273, 0.48762825825673883, 2.61249018427601, 6.978837536889784, 0.8818911271983232, nan, 0.6571406791264913]",1.7000000000000002,2022,8,Mid,DB,0.7209302325581395,
00-0037238,"[9.719408955738436, 5.4027785771602295, 5.16307860563989, 9.033074044701817, 7.069543519225382, 3.9040854922210486, 4.670874086104252, nan, 1.2487163089070672, 2.9969987712791317, nan, 2.1759019765139236, 1.2219136503615198, 7.336482691870488, 7.112279097043931, 5.509034822027744, nan, 7.117404411316558, 5.531296843696629, 1.8055334507964482, 5.756993625479075, 1.437533536301313, 9.084076161244203, 1.6426710516954495, 9.185483463199061, 2.135109640215313, 7.190496939032599, 2.0564726357825256, 6.42957540944724, 14.158838580859257, 6.775145429614888, nan, 12.49209104522738, 2.933477520358681, 3.7873357487242587, 1.844635978913746, nan, 17.916312068694275, 12.51918794029511, 5.991856110857205, 17.486927983707883, 1.1556036205778057, 3.820732268579939, 2.952961490236349, 6.975162751626624, 11.979343446502048, 2.9771716361813327, 1.1557710116014739, 4.0539356777095925, 2.9450474508546725]",5.1000000000000005,2022,8,Mid,WR,0.4666666666666667,
00-0037263,"[6.735672356250689, 2.070376697499057, 1.2428487454376052, 3.9265423327641287, 9.940989879775271, 1.8017176301653983, 7.061496742686262, 1.177568386508107, 1.4391771469601473, 2.213420584958774, 0.6478410530033039, 2.6166473096312273, 0.8704653206510045, 2.060028119428865, 4.073604665745148, 1.0596894934569527, 8.223979340450127, 0.6721757385446342, 7.3796203162288, 4.479716503011371, 0.4804620276796291, 5.325012183889572, 1.926672129626773, 3.4789404212902793, 2.6747755984875705, 1.4598509456272453, 2.132935019908569, 3.484252895695018, 5.672827939644504, 14.26106756768528, 1.8886714743580926, 1.741900388092529, 0.015108913001322555, 2.4356444971227287, 14.54089594313743, 15.671612452973653, 7.361818379653057, 10.498912780151016, 1.9137825614083441, 3.0727410644470528, 9.355574863688563, 0.6104084381364464, 2.304704293187895, 2.4022457731209848, 10.63762905271163, 5.555999040775158, 9.831454492918311, 1.1007180239400884, 3.42063303580898, 9.560176997892652]",15.999999999999998,2022,8,Mid,RB,1.0,4.490220151184345
00-0037005,"[2.8833216477271364, 0.5924780735657854, 3.0461387444306864, 2.047304879188765, 1.322979880563115, 4.768175179442116, 4.131240469736121, nan, 3.7115143304520597, nan, 1.8343262379253156, nan, 0.6231500982627344, -0.07851287292607712, 5.817071223417868, 8.948779345906207, 9.172585430680355, 5.149996227838742, 4.957049170579605, 2.005949774469595, 2.688474740639009, 1.982805666548291, 3.9664849235999147, 7.264619435679251, 8.832773211806849, 1.2274530332187226, 2.22982852192291, 3.534952695675904, 0.5089883738439142, 0.8190605869074403, 1.468513887326314, 11.637126384388498, 6.84790506944014, nan, -0.27846342800698193, 5.629659745900028, 0.9175470450088457, 2.5483827647492543, 7.74188626578607, 5.30852849240342, 3.462768773439115, 6.39872693931635, 0.5412605818852653, 1.0521672309163943, nan, 1.7347110212571086, 3.926678871411232, 0.9186064639450944, 3.895772745215985, 1.1755396618669105]",2.7,2022,8,Mid,TE,0.4888888888888889,
00-0034827,"[15.677772062622772, 9.763812755885091, 11.707181910156029, 8.207949296666493, 6.575963361499538, 21.634779356161207, 9.292042299288282, 4.690957075852307, 28.38961114308059, 9.84197049037012, 11.493422852490056, 9.847905617913854, 11.020281676129324, 5.736189960493144, 13.188252487634767, 9.057993345182673, 12.424470699790547, 9.530008542539813, 10.643510129100019, 14.426595553436222, 39.83126252745949, 2.88495303062882, 24.297999186311518, 19.901908282060496, 9.764204913218311, 10.719170140769396, 11.972601536667826, 18.673136181121258, 13.866599827947091, 22.16753860811385, 22.050052207659203, 17.35333399966958, 11.590867326686425, 10.812076194925998, 5.803794221027138, 17.50271815866632, 38.86786292293976, 9.510589987287249, 9.926323910979338, 19.338543865735197, 24.72336268579412, 14.170000323308011, 5.8537303582292415, 11.85526831579522, 18.2575225270095, 17.34420450292111, 18.600039498072356, 11.887378525628717, 16.067894536040317, 7.458903074691898]",24.5,2022,8,Mid,WR,0.92,14.32409023987315
ATL,"[2.0, 4.0, 2.0, 7.0, 17.0, 5.0, 3.0, 3.0, 2.0, 1.0, 0.0, 9.0, 2.0, 8.0, 3.0, 0.0, 6.0, 3.0, 6.0, 4.0, 5.0, 2.0, 0.0, 3.0, 2.0, 0.0, 6.0, 3.0, 3.0, 5.0, 3.0, 5.0, 4.0, 1.0, 13.0, 1.0, 5.0, 6.0, 6.0, 4.0, 0.0, 3.0, 6.0, 1.0, -1.0, 2.0, 2.0, 10.0, 10.0, 1.0]",21.0,2022,8,Mid,,1.0,3.96
CAR,"[6.0, 4.0, 19.0, 4.0, -2.0, 8.0, 6.0, 1.0, 3.0, 13.0, 5.0, 6.0, 1.0, -3.0, -1.0, 4.0, 0.0, 0.0, -2.0, 7.0, 3.0, 6.0, 1.0, 3.0, 1.0, 11.0, 5.0, 4.0, 1.0, 4.0, 5.0, 5.0, 6.0, 5.0, 5.0, 7.0, 2.0, 3.0, 9.0, -1.0, 4.0, 5.0, 8.0, 4.0, 2.0, 2.0, -4.0, 2.0, 3.0, 6.0]",28.0,2022,8,Mid,,1.0,3.92
00-0031868,"[4.781333473274695, nan, nan, 4.0873733760067505, 1.2941894079613203, 2.373132143175617, 7.198792721974773, 1.026092336477443, 5.405866588821159, 7.0996342091757345, nan, 2.0549398386688162, 4.455877749509245, nan, 8.95342669798027, 2.554531143552746, 4.729119492817462, nan, nan, 2.157386347954059, nan, 1.1948264437174503, nan, nan, 0.6037954015064309, 0.9007614876754273, 0.38030761417108544, 5.449406026942673, 4.455944434367717, 7.26309129745988, 10.125425276514722, nan, nan, 4.139400173522839, nan, 1.6806926677550462, nan, 3.7079217147012637, 6.1431930690154815, 12.56857679418999, 4.794635010234515, 3.06317192473299, 1.8440392755765176, 6.936438497201067, nan, nan, 3.454155520835635, 1.0957400010914855, 4.40013308663146, 1.6760303867987416]",14.2,2022,8,Mid,WR,1.0,
00-0036970,"[7.331280398056517, 3.4306204520071186, 0.7774826087705987, 3.3350195873007418, 1.839460330868976, 7.055532837912722, 7.875277367611437, 6.389313568315806, 6.050668914031196, 6.135423085986709, 4.75439431034599, 8.635541546692224, 5.704704570059502, nan, 10.157115096999467, 9.137774386042304, 13.798947387251893, 12.037785691713381, 14.569201276958509, 14.707311583354944, 1.8537947606338507, 17.364486127886718, 23.488315566556622, 7.286697478083692, 7.183016629491693, 4.834935625303727, 6.919465917591811, 6.960816490069943, 4.769689511830225, 8.959048769463811, 1.720676720664846, 3.9101554460616113, 12.803549892174587, 11.947935114597854, 1.591435955390584, 3.8691442988291316, 10.52555243087264, 13.833043610858839, 0.7675740214336697, 7.472307217908634, 3.2248116412967653, 7.32735655468557, 4.807112277980518, 2.9162309478018695, 9.063501411967174, 7.9523092204033965, 7.608672508025613, 17.916092837218635, 4.8828625140059145, 16.339627087074017]",16.5,2022,8,Mid,TE,0.9387755102040817,
00-0035572,"[nan, 3.6054322464812207, nan, 1.1664980171590267, nan, nan, nan, 0.715855245150048, nan, nan, 0.9755872118941413, nan, nan, 4.806074277170082, nan, nan, nan, nan, nan, 0.9716873014783737, nan, nan, 1.7232718256675148, 0.27185447416259806, nan, nan, nan, 5.903595290059917, 6.598289507020774, nan, nan, nan, 3.6859146428529233, nan, nan, nan, nan, nan, nan, nan, 4.627520714273501, 1.1941459744938836, nan, 3.213735493901214, 1.1952744058190943, 0.4712608303529937, nan, nan, nan, 3.3624704813803667]",1.4,2022,8,Mid,TE,0.47058823529411764,
00-0033275,"[nan, 0.8878336397822801, 1.6017477506791478, nan, nan, nan, 0.31457606231174673, nan, nan, 0.19953079294663756, nan, nan, 4.307519416113809, nan, nan, 0.8740140399961744, nan, nan, nan, nan, 0.9975821090967613, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0.1980393677864072, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1.1120448775801879, nan, nan, 0.2931679040905163, 0.41085185892875214, nan, nan, nan]",18.68,2022,8,Mid,QB,1.0,
00-0037429,"[nan, nan, nan, nan, nan, nan, nan, 1.4088704750450687, nan, nan, nan, nan, nan, nan, 1.908026713724312, nan, nan, nan, nan, nan, nan, nan, -0.397316497038639, nan, nan, 6.258273779519088, nan, nan, nan, nan, nan, 0.2856600946739488, nan, nan, nan, nan, nan, nan, 0.40573152164878756, 1.0880511079368975, 0.29652789813921465, nan, 0.004953043573382616, nan, 0.3808308636520627, nan, nan, nan, nan, nan]",0.10000000000000003,2022,8,Mid,RB,0.2,
00-0036438,"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0.8953043912272065, nan, 1.5306248781210996, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1.0715816063942563, nan, nan, 3.181320842934351, nan, nan, nan, 1.1443648671523023, nan, nan, nan, 2.0811477900211175, nan, nan, nan, nan, nan, nan, nan, nan, nan]",3.8000000000000003,2022,8,Mid,TE,1.0,
00-0035685,"[4.734086278935835, 14.81691415142185, 16.553041767991953, 11.431793703128298, 5.938690077631339, 9.453335002864673, 10.165895825385839, 9.08884520995501, 11.095382773529828, 15.909646177951503, 4.002365595723664, 9.951459967861963, 3.1216061583841723, 4.68081214649516, 13.941788155226655, 8.99791658347645, 9.890142038287077, 1.9419618874275792, 12.01702227485392, 4.714760284073309, 7.988216098488948, 2.980378302930495, 10.259811487640368, 9.79840067264317, 11.322968108848556, 15.928997565842142, 5.81086096958775, 5.167367016692107, 3.396581762401919, 5.025140323097763, 7.335542748304251, 21.75682237029384, 16.1003708523503, 0.20976654793084776, 9.970412468234002, 15.663485284599757, 15.856797354713029, 13.917273141264795, 14.238930685413472, 8.891333728160651, 18.181843116888164, 7.719191317287603, 4.277860025064321, 3.228918710847191, 4.962580442982132, 14.540230450601571, 10.365849767281215, 4.857567885280689, 22.748313563162636, 11.065634358511241]",6.5,2022,8,Mid,RB,0.34,9.720298263759021
DAL,"[11.0, 2.0, 4.0, 4.0, 5.0, 2.0, 12.0, 5.0, 8.0, 3.0, 5.0, 7.0, 9.0, 5.0, 5.0, 6.0, 5.0, 11.0, -1.0, 6.0, 2.0, 1.0, 8.0, 1.0, 1.0, 2.0, 8.0, 6.0, 7.0, 8.0, 2.0, 1.0, 5.0, 13.0, 12.0, 1.0, 3.0, 6.0, 9.0, 9.0, 2.0, 19.0, 4.0, 8.0, 11.0, 3.0, 2.0, 0.0, -1.0, 7.0]",31.0,2022,8,Mid,,1.0,5.48
00-0033077,"[8.167046958590129, 12.699715978748703, 11.22025153324922, 11.698202609240449, 17.500095973623694, 5.4276624442781465, 10.307689242115108, 14.979751971513409, 15.08544139380513, 11.449032468752259, 7.294102121412438, 10.500282607735945, 20.55919182888754, 16.707293147610237, 23.355564012486152, 12.722785448300257, 4.787765692416765, 3.1242255156447603, 6.20718717850614, 18.468105849579697, 5.320657226805999, 16.964653288849934, 14.20026956600559, 9.899270426444824, 13.67307013407859, 9.664643549880664, 5.248283935218485, 4.46846737764603, 12.957557278072322, 5.199416341134576, 10.002588040357907, 5.851623981555245, 11.373649255947708, 6.86428389533627, 7.433698928863823, 2.874007411306735, 12.175569734587969, 3.297127843944638, 15.603260876261949, 8.250178788901326, 6.074457863286348, 18.852594585241533, 5.586156675539818, 15.152447808434404, 13.248451976395513, 5.280753427301863, 16.089770110666656, 13.350229323387357, 7.866306172743761, 11.519205445929222]",27.399999999999988,2022,8,Mid,QB,1.0,10.732080904932461
00-0037569,"[1.0168993804808386, nan, nan, nan, nan, 1.0969651539743572, nan, 0.9015751861413925, 0.9909208573835231, nan, nan, nan, 0.7067502574301228, nan, 1.7780473980791496, nan, nan, nan, nan, 2.8692511530602434, 2.0410117488253197, nan, nan, nan, nan, nan, nan, 0.8117190662617924, 1.8973945058138697, 3.4992601494034696, 1.9709346430078591, 2.159342541829075, 2.769652601834385, 3.69739975016053, nan, nan, nan, 1.5023966773346389, nan, 6.343579209980534, nan, nan, nan, nan, 2.2211527098392674, 0.9999164600171964, 1.5002626868699425, nan, nan, nan]",2.5,2022,8,Mid,TE,0.75,
00-0034383,"[0.09309309178714331, 10.963883459606482, 10.791705648141608, 10.005485681230192, 6.341595466468997, 4.491857348069546, 2.2935306645963878, 6.4642696877002175, 3.3836420123364053, 5.601876937118904, 3.082522838844658, 7.350004436856989, 13.111790681187594, 10.938283566144959, 4.480916773249599, 0.6655326318524188, 2.3877497022364853, nan, 10.84618698012214, 11.231829114754383, 7.2792497652354, 0.7662283589793197, 3.6795778213047616, 9.594868510218097, nan, 5.490901117276988, 2.497217842902541, 3.9991109798487257, 5.372710010817298, 0.8285951655617085, 3.65742287371337, 0.7571724060600347, 2.821346838498561, 5.053915559273602, 4.284859560695238, 1.1078313565920104, 4.584306046087213, nan, 2.8803848220610346, 0.5589971243533186, 1.4079844835673476, 4.061663019450835, 4.935185805349737, 15.991260333406528, 7.1926898831979535, 4.886054432518762, 4.0260101814995455, 4.2889374104831015, 15.605429382706863, 5.626074318248593]",10.4,2022,8,Mid,TE,0.8297872340425532,
