player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0031203,"[6.0, 13.0, 10.0, 10.0, 10.0, 7.0, 12.0, 6.0, 6.0, 18.0, 6.0, 20.0, 14.0, 16.0, 13.0, 13.0, 3.0, 10.0, 11.0, 14.0, 18.0, 12.0, 4.0, 16.0, 10.0, 3.0, 21.0, 18.0, 5.0, 14.0, 12.0, 9.0, 13.0, 6.0, 11.0, 11.0, 5.0, 16.0, 14.0, 4.0, 5.0, 6.0, 16.0, 13.0, 6.0, 6.0, 5.0, 6.0, 9.0, 4.0]",3.0,2022,17,Late,K,0.017815919169631024,10.32
00-0034171,"[5.2996305253741, 3.347485429396647, nan, 1.1024239775717772, nan, 0.819913246703377, 0.5117498233262039, 0.23783406084302788, 1.562282569744037, 0.35540193566141826, 1.1472656775971677, 3.1590234001870594, 2.414855610047283, 0.24135245153376972, nan, -0.1414458113595473, 6.597154523965141, nan, 5.840616797993683, 2.4415584664580257, 0.40267387258017495, nan, 0.6799173198465395, nan, nan, nan, 2.939753380097015, 1.5167367706534507, nan, nan, nan, nan, 1.7663394188883508, nan, 1.2080153277624326, 4.032606147851086, -0.10860204888561394, nan, nan, nan, nan, nan, 0.7079672763432616, nan, nan, 0.47300114594856324, 0.5831575009220274, 0.31815283206471345, nan, nan]",1.0,2022,17,Late,RB,0.4642857142857143,
00-0033943,"[0.8459906667673232, 10.36916696337112, 2.328047857787091, 2.482678764559136, 5.581596117816995, 5.042415469223115, 8.862142951906202, 1.2100896170321156, 1.187879716348816, 2.435014429313176, 5.283194759211687, 6.911489299926436, 1.8633329075858338, 3.114257596109301, 1.593993551404086, 4.669401433886068, 5.7053534359136115, 4.365284944618356, 1.3575264812241166, 6.114748972651382, 7.543537586876566, 4.945938377526106, 6.883352429012376, 2.0815016123938093, 2.0233663375385573, 4.639673597463506, 7.173053188573518, 1.0943598755108825, nan, 8.117962567913105, 3.7111494621502414, 6.2638189753365445, 0.8015651879182738, 2.5791137688281225, 5.046284885206732, nan, 1.4801281972484905, 5.528866431505666, 1.5926347761112474, 2.852673530018576, 2.3703531004753087, 5.888106508376244, 5.669517543343386, 6.819738353003011, 3.1318420152067414, 4.6517100864492935, 1.8678022458520804, 3.518773937430054, 10.671035886755647, 2.370223114998343]",1.0,2022,17,Late,WR,0.041666666666666664,
DET,"[2.0, 2.0, 2.0, 6.0, 3.0, 1.0, 9.0, 10.0, 5.0, 2.0, 5.0, 0.0, 1.0, -2.0, 8.0, -3.0, 4.0, 2.0, 0.0, 2.0, 4.0, 4.0, 0.0, 8.0, 1.0, 9.0, 1.0, 1.0, 2.0, 7.0, 8.0, 1.0, 4.0, 2.0, -1.0, 5.0, 12.0, -1.0, 2.0, 7.0, -1.0, 3.0, 1.0, 2.0, 4.0, 1.0, 8.0, 0.0, 1.0, 0.0]",15.0,2022,17,Late,,1.0,3.08
00-0036534,"[2.6269676778624977, 0.1689383185951605, 1.8024412697470202, 1.0678978057156239, nan, nan, 2.4120742638496377, 0.3934421220556543, nan, 2.3646764031159964, nan, 2.5866718914341735, nan, 1.3829181721964865, nan, 1.2465792468869248, 3.148745037475857, nan, nan, 3.216172855834263, 1.0990396638002733, nan, 1.8131154260035154, nan, nan, nan, 0.825208720886634, 8.314670287450632, 17.763475415910783, nan, 1.1747053955486542, 2.181763766243524, 1.389945985311844, 0.3994288971836009, nan, nan, nan, nan, nan, 1.1740691659935563, nan, 2.5177625479139656, 5.89510846598928, 3.055434409199187, 0.40582780665896073, 8.81189322690722, nan, nan, 2.484074555963516, nan]",1.2000000000000002,2022,17,Late,TE,0.32142857142857145,
00-0036754,"[2.578563204269041, 2.399583282541211, nan, 3.0419605185188483, 1.0512589907042462, nan, nan, 1.8638727847318102, nan, 4.443631942786098, 1.2838019225577875, -0.1535904507384802, nan, nan, 1.2990527004796022, nan, nan, 3.133852040621017, nan, nan, nan, 1.950894519626584, 4.202558794489084, 1.2449908522440332, nan, 0.9431193580888311, 0.8065014544118003, 0.9604562746497385, 3.3354477309565866, nan, nan, 1.6194406571226778, nan, nan, nan, nan, 1.3159173713386112, nan, 1.2215509396073183, 1.0005987414117274, 0.6800115321869671, 1.0069501289354434, nan, 1.9733057318879652, 3.4252855056071194, 1.019789923616115, 2.069766302222241, 1.7476860103689278, nan, nan]",14.8,2022,17,Late,TE,1.0,
00-0034084,"[15.0, 6.0, 7.0, 11.0, 8.0, 19.0, 17.0, 9.0, 6.0, 17.0, 4.0, 2.0, 14.0, 2.0, 16.0, 7.0, 13.0, 4.0, 2.0, 5.0, 11.0, 11.0, 10.0, 3.0, 10.0, 11.0, 4.0, 7.0, 8.0, 10.0, 12.0, 14.0, 14.0, 17.0, 3.0, 6.0, 7.0, 16.0, 5.0, 8.0, 16.0, 14.0, 8.0, 15.0, 14.0, 18.0, 12.0, 14.0, 8.0, 7.0]",7.0,2022,17,Late,K,0.34093179158606624,9.94
00-0034777,"[4.856113133942477, 1.4740362898391246, 5.050318334817962, 1.8589007196767557, 3.7081445895670253, 3.2439333106753296, nan, 14.794732488065108, 1.401987211144362, 4.648023945071619, 7.157360178415274, 4.5916242846870805, 16.590991849114534, nan, 1.249943108684747, 0.9519163100682113, nan, nan, 7.442324554770105, 12.322588740922017, 5.9392736584501415, 9.360336460024149, 4.666278114909198, 0.347499386123992, nan, nan, nan, 3.459562801549304, 1.6697759425675247, 8.386051489368134, nan, 4.429023519228832, 4.427460109745372, 8.97300471720589, 4.895203603928099, nan, nan, 13.725682378492753, 1.947447097733842, 1.7453519337200933, nan, nan, 1.2740370576835978, 2.964715535955291, nan, 0.33110076896284935, nan, 1.1331883259836224, nan, 4.8906042198268525]",6.6000000000000005,2022,17,Late,WR,0.7428571428571429,
00-0032464,"[0.9946373208791376, 2.8006619665769605, 4.441404204118896, 3.3889876748807852, 7.02990998971592, 4.671435088864897, 1.9808164725385984, 2.575220319937123, 2.8473589223294242, 0.4007229185458309, 2.715846392774293, 7.098944509750242, 1.3880143919605883, nan, 0.06048237294097196, 13.958031699665764, 6.285267937114062, 2.5895476187219013, 2.7939554714626817, 1.4954456184962743, 5.693402105880015, 9.075076233827772, 1.852948830235574, 7.446417205327618, 13.926181690788317, 3.2671459914985945, 1.290589424532409, 0.11368142966080175, 1.9842781669275813, 0.09805312922207321, 3.914978504698661, 0.34851010519601494, 1.335040827733863, 10.323496049210915, 2.749053354087502, 11.062666302377847, 5.059444893181082, 1.046994482485037, 7.526002091021391, 14.347981011131274, 0.9990446840869223, 13.278708435678766, 0.23244654964232497, 6.391625248643724, 4.2932982791651515, 1.2801964788203706, 4.243342173198071, 2.0293379008256203, 0.25747430126138743, 2.053191000098212]",5.9,2022,17,Late,WR,0.7346938775510204,
00-0037240,"[nan, nan, nan, 3.3379053288269414, nan, nan, nan, nan, 0.7808583434024998, 0.760437344979598, nan, 1.9460389027078635, nan, nan, 4.057942186453618, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1.0758562501526412, nan, nan, 3.424318491107172, nan, nan, nan, nan, nan, nan, nan, 1.618834599763327, nan, nan, nan, nan, nan, nan, 4.553993711695476, nan, nan, nan, nan, nan, 0.5634735421857632, nan]",4.0,2022,17,Late,WR,0.8,
00-0035624,"[nan, nan, nan, nan, nan, 3.8434909873076877, nan, nan, nan, 0.40004236576566365, nan, nan, nan, nan, nan, nan, nan, 3.1412876456198595, nan, 1.1697996937316195, nan, nan, nan, nan, 3.1101266062627246, 3.6493103904089934, nan, 1.0789668224983688, 1.816051996497982, nan, 6.0822627874247015, 7.03479950253149, nan, nan, nan, nan, nan, nan, nan, 2.559180836015721, nan, 3.9021659229611387, nan, nan, 5.706250062265271, 4.772177944793348, nan, 1.721160235193052, 3.3404589432771625, nan]",2.1,2022,17,Late,WR,0.3125,
00-0037282,"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1.0701018440818366, nan, nan, nan, nan, nan, nan, nan, nan, 0.9621879845181109, nan, 2.3173112206087954, nan, nan, nan, 1.5488245306533568, nan, 1.325707130310405, nan, nan, nan, nan, 0.6039664075170157, nan, nan, nan, nan, nan, nan, nan, 1.5877003434969392, nan, nan, 1.0093063948088108, 1.5937918496211727, nan, 2.1338823873537187, 1.6216625454656826, nan, nan]",2.0,2022,17,Late,TE,0.8181818181818182,
00-0034838,"[3.9820499162967185, 0.9518995888066247, 3.889420783773161, 3.714658595278067, 3.3003753905510798, 0.26368148773366307, 9.869660932475242, 13.399864497290446, 0.38136368866314685, 0.005842451903541268, 4.385141042872444, 0.9563253011889599, 1.1713903025156018, 2.809537439174332, 1.1573847091005802, -0.5667919175886548, 1.4098801456289114, 8.446292957640917, 1.7803286656756758, 2.9238237988909743, 4.8639101256903565, 6.839872194687781, 9.091413126065106, 2.2080691581702565, 18.132755139404996, 11.944885510425118, 8.0409406269528, 1.2665738982215105, 11.65834674493171, 0.6714747748318644, 3.8343687780944458, 2.2732005261236, 5.621901813519093, 6.33463108600864, 1.2163697291264555, 0.1951824075556988, 1.9144793489656702, 4.610851677549169, 1.2408913685291296, 3.0280480607425035, 1.2439968223850206, 2.6238181511556373, 0.5081980578443386, 0.756303522623301, 0.3782012453106809, -0.008774001351500109, 5.2052711006867325, 2.5118960284182914, 1.1601477886270846, 5.809926577149254]",5.4,2022,17,Late,RB,0.76,3.788185623326324
00-0036898,"[20.13115658760506, 4.344761505117056, 21.492916721831175, 14.6299137881903, 15.813168138494714, 11.707791040301162, 10.08489340871363, 17.481680117227846, 10.367905586555661, 11.74393206583471, 17.80663001909664, 22.833302546000407, 4.475165053857719, 10.491918289713778, 16.462778556866112, 5.878551680263509, 16.293434279626638, 13.833301810583901, 9.32527093765688, 16.07410967619002, 15.28929017359961, 15.567233773064787, 17.977123253123185, 10.856595129814245, 9.837812450179436, 22.8671568214344, 8.224616418478558, 5.158226118570413, 12.199835869317907, 7.706291997646909, 13.285425802280518, 13.06935165556751, 10.342716600948014, 7.371598066590516, 16.321961370504194, 11.177345382241166, 5.390347919781175, 29.237664726782164, 9.644232007665403, 21.44524112508767, 9.523164933978386, 17.123115659904304, 6.5843503826101255, 13.992844793046611, 13.821587817138857, 4.694016067604144, 12.163580608592648, 10.975609796008868, 13.108764420424556, 9.38984824373605]",11.380000000000003,2022,17,Late,QB,0.44,12.912390623908987
00-0031236,"[8.821408290495722, 1.6364860312285117, 2.780661417008137, 13.382670674854603, 9.382693460793517, 10.81388438606636, 4.795561139508692, 24.645442821161208, 2.732703921229925, 2.1513875844172494, 16.5293132512494, 8.241359141740439, 3.2074651762471422, 17.03026286163935, 11.243148213561538, 7.41981111894475, 6.621161671278892, 2.476607977347918, 4.999217652725949, 11.72661859695445, nan, 9.909570328574691, 5.541382589776506, 7.647906349533431, 4.3383296096595805, 5.584972933921392, 9.322293671017256, 4.751635326148771, 13.713324129041748, 5.154625858402738, 11.026871454485587, 1.677966604799975, 3.052481670757966, 5.724002299631988, 3.2360129139950393, 2.2424618606265563, 2.423197360277229, 13.160530883752537, 6.107641659784489, 0.4650575696667907, 1.0875574445808358, 10.736841426400126, 2.1505236266664713, 8.93108882792859, 21.143358852454178, 4.479685616477438, 9.297121751704612, 2.1183110565946803, 1.1246016033394604, 13.181552450851994]",5.9,2022,17,Late,WR,0.5102040816326531,
00-0032208,"[10.822617201089567, 1.895256386017311, 7.979475199795801, 5.314955614352417, 6.4696979263654475, 0.5604668753577007, 2.2199431883121887, nan, nan, 3.2077068798860835, 0.5516742199839187, 2.6268142662544007, 1.4827405204419306, 4.99302892933973, 2.990420132536299, nan, 0.23744051260723037, 1.286297987486416, nan, 1.7200821739547436, 2.6900219083810444, nan, 4.070672902506305, nan, 1.049112395313656, nan, 1.0039529674744991, nan, 4.036970021621873, nan, 1.8342664775823145, 1.2910624569122557, nan, nan, 0.46673111735132095, nan, nan, 3.237375784723987, nan, 4.32310476115205, nan, 3.8339281031868246, nan, 0.06703102053540994, 3.0399776911298617, nan, 6.364801147325275, 4.285490083597511, 11.002048624989758, 2.0050804601608476]",2.9000000000000004,2022,17,Late,WR,0.5151515151515151,
00-0030288,"[9.279331181777117, 4.956614082869273, 7.021119397737566, 5.199237419139612, 2.513756072037151, 0.20846439466904784, 1.476598039232217, 1.8173023200194869, 10.049014863396591, 2.7470434589933364, 6.1452550023013295, 16.845076744296282, 5.173679159483558, 3.1798044974512085, 0.17926703834698687, 0.3036917615034833, -1.540332089246455, 1.4079775955842253, 1.8770050619221408, 4.581455871948265, 6.434581277027757, 4.551579257036263, 2.102822534057628, 10.511960927043612, 12.727650146863677, 1.4320792345208555, 5.310279995203734, -0.014267865363190801, 8.673745955513251, 2.1926197634486657, 3.712472682462687, 2.1317302940649183, 1.5176577181621353, 3.4588384040166735, 2.499452238124988, 3.86246763544274, 10.359295209486959, 3.939532777204423, 8.337396473115653, 6.397548616716684, 5.987045935200323, 3.322637404512772, 0.004221072433563795, 1.946422751492213, 2.7498964632122282, 1.8276412731193594, 11.203474119463475, 4.439150014612461, 2.557079379160782, 0.5625741820105955]",2.5,2022,17,Late,RB,0.38,4.363218954856606
00-0032726,"[16.0, 3.0, 12.0, 6.0, 5.0, 6.0, 5.0, 15.0, 3.0, 14.0, 6.0, 13.0, 1.0, 7.0, 2.0, 4.0, 6.0, 9.0, 13.0, 2.0, 20.0, 8.0, 15.0, 12.0, 10.0, 5.0, 8.0, 2.0, 19.0, 1.0, 14.0, 5.0, 15.0, 4.0, 8.0, 2.0, 5.0, 13.0, 7.0, 11.0, 5.0, 3.0, 7.0, 6.0, 9.0, 5.0, 2.0, 15.0, 6.0, 11.0]",5.0,2022,17,Late,K,0.29106694842177994,8.02
00-0035806,"[0.17936892264324228, 9.02761470377131, 0.3565369394812874, 1.9714276877347525, 11.636721868713021, 6.036739826427443, 7.910769637494249, 1.4071709948663464, 1.980863003631226, 10.328836254102997, 7.50288334316432, 0.6096328045091908, 2.2007791030970596, 3.213163402053802, 0.233431589148202, 5.94956647938383, 2.5431124480844423, 2.901874496850705, 0.33585502774523446, 4.813222620772388, 3.3415490372396754, 16.560077971570657, 10.081620427395618, 4.901636599702764, 1.1107959467852768, 8.659095234226356, 0.34644586260725485, 11.228459516398534, 2.2672792167463673, 8.835652070697522, 9.397830749871844, 3.003602264169082, 4.168925354848453, 1.7900866962312039, 1.769312776533606, 0.34066773763013264, 3.4789574747627126, 2.8868327949806214, 3.60751267087151, 2.836669531632543, 9.677063156215201, 9.730583841290496, 3.849512363297245, 0.8083645741744204, -0.4468528024261099, 2.7931735489107226, 1.1085877805295437, 1.2858485045127932, 13.673204334306407, 9.997489323657655]",14.099999999999998,2022,17,Late,RB,0.98,4.684591114260902
00-0036971,"[8.250946146450548, 10.61403292854402, 11.977312464728822, 13.50742897652256, 22.833792517488256, 10.90409301667149, 21.386477120366667, 15.964603074415749, 16.554803748333303, 24.32445628277948, 13.809868569212759, 23.918172377555784, 13.557069927532703, 27.106828941465125, 18.986520606163857, 25.63679684416734, 22.364484656826978, 9.407387796187558, 11.80995663963261, 19.523314751104856, 13.479894762248437, 14.660916806252565, 21.7084197735182, 9.59852197994843, 13.513573277194839, 9.182239163089008, 17.564978138771885, 13.325815354083486, 12.862553684017808, 16.81446383736364, 17.76990471734116, 25.17592090943036, 21.364262090481997, 6.368117713124808, 8.70646138093123, 12.429499590237015, 16.50755362635746, 13.693504125171653, 8.739143167619282, 13.597170836620554, 15.412478525883117, 11.818308194863658, 24.629950801855188, 14.18342303453665, 25.018419034044886, 27.481670041271414, 18.251174051419532, 7.58289822721421, 15.887587981876138, 18.847717403396395]",6.48,2022,17,Late,QB,0.02,16.172297792326308
00-0029293,"[1.1818030500135541, 4.394039013385834, 7.795803907368505, 4.575985338158723, 2.882217025516949, 2.3604746905917957, nan, 0.8211542112407861, 1.348669345590476, 15.700043778541447, 0.663143760833893, 8.081852835259506, nan, 6.291976232019532, 1.2095083398526936, 3.7094008274587202, 0.9665862424461382, nan, 3.170355888460757, 6.457552573690034, nan, 1.969171377571901, 0.8571412500508261, 1.2100327477074493, 3.9583840006103133, 10.044097338103843, 1.7527322057284311, 7.280146867996159, 2.8766636497795695, 1.4875914348996075, 9.449118963820165, 1.2128659514345634, 3.5735099627683975, 4.93988122832784, nan, 6.367880076206793, nan, 5.281364985640479, 2.048576052572238, 0.749353932713549, 4.116103399235357, 1.638047607592521, 6.171398635026794, 2.4658493033248208, 20.807657073534628, 5.097352554676284, nan, 4.957165002946585, 8.711263699991305, 3.0652022901039517]",9.100000000000001,2022,17,Late,WR,0.9069767441860465,
00-0032398,"[4.685062481670901, 3.063264359021055, 1.3255410752883314, 2.6939297153076827, 1.6809570934478533, 3.300682640757595, nan, 1.4799420526649314, 3.6939963925783075, 1.5680116433205038, 0.5958144912536708, 7.077269755241533, 4.007123499591275, 3.4357591440963615, 1.4845652076111635, 1.3008739692252431, 7.4676577585941954, 5.116052531472128, 1.1839868650040088, 7.094870159693803, 3.9356090462403883, 4.306706156958993, 0.848496247927304, 4.249411954888463, 3.9883199757104033, 9.219927345968735, 3.4752555877164895, nan, 0.09225233440277092, 7.439587281090225, 3.019485171244747, 2.2256787772590316, 2.747096443389661, 2.9374749012191685, 5.929989255023233, 0.745784591078569, 1.2609787052204195, 8.078922457449144, 1.5739456343017577, 5.926097549113161, 2.645542618071307, 0.09442010400649115, 3.4681583278692907, 10.856998553010166, 1.9162242066552286, 4.293739402467873, 3.4659522127099263, 8.372418655596721, 2.9549771253698425, 4.403937427390429]",3.6,2022,17,Late,WR,0.5833333333333334,
00-0033572,"[3.4190206074026372, 4.933284158749001, 3.8130236644301654, 5.029466451847889, 2.241568515255126, 0.7659467473843081, 7.186154391010219, nan, 1.1080837393176934, 7.870319835392511, 1.7337599387740112, nan, nan, 0.3661734924877026, 2.991965646641877, 0.2194194577552842, 1.04042171924166, nan, 0.09428248769029333, nan, 0.6749848766433693, 2.398292094975263, 2.5295310773888624, 1.557058412424931, 2.195341468528671, 1.3009023210195976, 0.6625625508957307, -0.09748625862036403, 2.277533048353182, 0.19506578716405554, nan, -0.21660708424782887, 1.146369980723132, 4.276867816085401, nan, 4.408437732078063, 2.0540163146290418, 2.7747243861509827, 2.0996439307282193, 1.0951409286868452, nan, 0.21339793301213794, 2.471027258033458, 0.8916012827818615, 4.172996263368592, 0.4155965464487617, 5.97895429355364, 1.2267165381592535, 1.3673290686505988, 3.097708161244946]",0.29999999999999993,2022,17,Late,WR,0.14285714285714285,
00-0036973,"[7.110643839398415, 16.877911876774093, 14.307046250380335, 11.40063524247008, 12.670473667517514, 11.28300665875078, 7.698664103539547, 7.699947701083101, 7.8649442669246294, 2.8878572668061135, 3.7078584216321193, 0.10975529681818497, 37.64244189947455, 4.559879554052523, 11.192109359723542, 10.82985533916075, 5.886658264693619, 12.489122151560759, 14.245469420276851, 22.738077141265187, 6.483096594653638, 6.434032416991468, 22.657611943684433, 13.234844950214029, 1.1389874912184994, 10.227580875630897, 11.301046127065245, 13.786379854631683, 22.5594702539591, 7.157740322906069, 4.657336069715691, 10.856840577393651, 6.417174163462578, 23.39176839079851, 13.991462738054098, 20.255348505945737, 24.166773033593277, 7.624404643202105, 3.890038132531086, 9.483460024297166, 13.334649189103551, 9.757642062849529, 24.060509957535242, 6.730129661653078, 6.4868743010960745, 12.318892468042316, 12.027064753334859, 12.782576733360234, 11.80695945584752, 2.0991701167309094]",21.0,2022,17,Late,RB,0.86,11.4864444706361
00-0037265,"[0.46155341072599265, nan, nan, 1.4307117720087246, nan, -0.123029363432772, nan, nan, nan, 0.9075264092894284, nan, nan, nan, 0.8788829292125022, 0.44972130774121316, -0.009068884178624559, 0.6708552479803656, 1.142848029130912, 0.9870836619281196, nan, 0.21681441559241785, nan, nan, nan, nan, nan, nan, 0.58479359257775, 0.2118277244610825, 1.3324846907872911, -0.0040901504325681765, -1.2457470607182564, 0.32386710839578514, nan, nan, nan, nan, nan, 0.22061595309931709, nan, nan, nan, 0.5772389629440005, 1.2411211871729053, nan, 0.5464059452780927, 0.11039264175139961, nan, 0.12402315964798193, 1.6822041615164611]",7.7,2022,17,Late,RB,1.0,
00-0036816,"[2.0, 11.0, 10.0, 16.0, 7.0, 18.0, 6.0, 13.0, 10.0, 11.0, 20.0, 3.0, 9.0, 7.0, 11.0, 17.0, 8.0, 11.0, 15.0, 12.0, 14.0, 9.0, 6.0, 1.0, 5.0, 5.0, 8.0, 10.0, 11.0, 9.0, 19.0, 8.0, 10.0, 5.0, 15.0, 12.0, 12.0, 4.0, 8.0, 6.0, 10.0, 10.0, 13.0, 5.0, 5.0, 7.0, 12.0, 10.0, 18.0, 2.0]",5.0,2022,17,Late,K,0.13376317384429573,9.72
00-0033881,"[0.5322621047747618, 6.772901995070367, 8.842754374691236, 15.965242526862419, 6.8756343702853515, 4.538354330995041, 18.364750174925767, 1.9218422157896287, 7.015665799656546, nan, 5.669508234933505, 12.162560786056906, 0.9756789310468544, 8.075809095838379, 8.680135470679598, 3.6860584670868004, 15.47318803580905, 7.3205318392401715, 1.838435473762651, 7.216197050561943, 4.79238698679122, 12.342503072209844, 2.293101845649832, 2.2158778130518453, 4.546222829905813, 7.350653790572238, 3.9385421518629453, 5.73457456450591, 5.448567765262462, 9.051352439597244, 10.616774030771195, 3.024852879208275, 17.518740063773365, 1.596384375870138, 2.97086253870855, 5.411067918185681, 3.4142455498381503, 1.4184507103238055, 1.996891024255712, 6.138390411168926, 6.253522031494194, 10.40216435673403, 5.562009440591627, 3.7731818754958675, 2.6400477927031845, 10.433858184158234, 13.987357014679283, 9.90887846091972, 4.854488089226099, 10.318033686399458]",3.4000000000000004,2022,17,Late,TE,0.24489795918367346,
HOU,"[6.0, 6.0, 6.0, 4.0, -2.0, 0.0, 0.0, 5.0, 3.0, -2.0, 6.0, 2.0, 0.0, 1.0, 7.0, 2.0, 8.0, 3.0, 3.0, 10.0, 1.0, 4.0, 4.0, 6.0, 16.0, 6.0, 3.0, 6.0, 3.0, 1.0, 3.0, 3.0, 3.0, 2.0, 4.0, 3.0, 5.0, 6.0, 12.0, 8.0, 6.0, 0.0, -4.0, 5.0, 9.0, 3.0, 8.0, 5.0, 2.0, 1.0]",18.0,2022,17,Late,,1.0,4.04
00-0036991,"[3.3898139436267742, 1.4955504496482575, 2.2305610397560134, 4.316427226757936, 2.0286033224366435, 2.179129214172371, 3.203846174054904, 3.804763943634479, 1.0341335824772038, nan, 1.2200788373089524, 0.282323537099252, 1.4894534973388316, 2.9611986127944947, 2.177170909753113, 0.10815632925240842, -0.20021463309024978, 2.4768690074406083, 5.87445830211561, 9.047228420399142, nan, 1.8852077712681519, nan, 1.5998890587003736, nan, nan, 1.1210807756370051, nan, 1.4229735986834966, nan, 2.169724134613852, nan, nan, nan, 1.6665037376913563, 0.9871454191247993, 1.090370742946468, 13.165291151287175, 1.195609731707306, 0.9961994462609995, nan, 8.140606174919856, nan, 4.858008409994264, nan, nan, nan, 2.072386658991591, nan, 1.2971010685892255]",2.5999999999999996,2022,17,Late,WR,0.7058823529411765,
00-0034775,"[4.174707361558218, 12.944179506684598, 0.6018430895520364, 6.051176111507669, 3.4997037233386665, 2.419015639593309, 8.482636026717374, 16.103228424529075, 2.4505002262389164, 4.278567567452738, 4.044729271515754, 5.207032306555211, 0.4884138394237043, 6.513008265665444, 10.807624693754697, 8.797876755529337, 4.534377628069889, 5.803141413109854, 8.160332168452088, 2.1007375619593986, 13.733233118499296, 6.308599459789288, 12.177714468104249, 4.704053950264684, 6.394608731613282, 6.215844120660745, 8.06664377627512, 8.235035229639546, 3.2534909258051194, 5.603458274480722, 3.124049346711968, 14.467909163801332, 2.4865910111595464, 5.177028261533231, 2.3214692619047863, 12.89384801821853, 5.8757994706644405, 4.738080372174219, 2.725737682046965, 11.52383776242132, 0.6364110439668272, 2.6976153458239445, 5.893360370630608, 4.6373190193737015, 7.116262547478067, 16.6604341724437, 15.163141164357977, 3.611483734532316, 4.262686322133636, 14.470636754249036]",3.1,2022,17,Late,WR,0.2,6.652784289239324
00-0033879,"[3.2077748317830315, nan, 1.100071037623464, 2.0922097002240236, 1.2905335968741243, 1.2786094802833392, 1.8811100887496723, nan, 1.7929754615673599, 8.858792115781753, nan, nan, nan, 0.8685866366020362, 2.6067815062338098, nan, nan, 2.3696243498464034, 1.2848218931916018, 4.757475054568958, 1.7688123783379637, 9.755767449086749, 3.6160175187917933, nan, nan, nan, nan, nan, nan, 2.5127808005755505, nan, 3.494597041231258, 3.839742969608392, 2.162048499559758, 1.7318147643754143, nan, nan, 8.526455781481022, nan, 5.317655322907988, 5.632586621109071, 0.33821724567807787, nan, 3.30925195193861, nan, nan, 0.04665690601994815, 0.9724381997970101, nan, 1.1675974604256703]",3.1,2022,17,Late,TE,0.6206896551724138,
00-0033854,"[2.2107192902050223, 3.4124251887743693, 1.898991523247307, 6.822870098239992, 8.35932642125057, -0.4102939333830785, 2.689272600781145, 2.0768830209730824, 1.1306012048628162, 3.177037363741744, 1.4208638925402646, 1.7750252101122204, 1.07247137820804, 1.5162886312057207, 2.842786753377781, 4.834028598447593, 8.380860522132524, 4.284709909469126, 9.63155160572573, 2.1452066482486694, 2.50369352591541, 3.058891742551304, 0.2557557849873272, 1.4817581302888918, 1.8638573850296223, 13.11353524806615, 3.125706379871052, 3.3436027647690483, 3.0682796973884847, 2.46049844658474, 6.485692524736855, 6.936562574079422, 1.0684247951184225, 3.1704094552338993, 2.6728605237870298, 3.5852174612264047, 2.6968308436486725, 10.034853817223855, 1.51492467464014, 1.816586832786278, 9.694754732789114, 4.50101514618713, 1.5899047255536662, 2.9757706991393187, 1.0883127272960997, 0.17997318787612257, 1.5392204470678392, 0.8844582186122311, 3.6265716690258545, 4.484437492927462]",3.5,2022,17,Late,RB,0.7,3.4818797516513693
00-0036556,"[1.3629266580022015, 0.9531100430456625, 3.9975623556597863, nan, 3.299310907325505, 4.296151014287597, 3.3104976953914775, nan, nan, 4.089074358834176, 10.308184775085405, nan, nan, nan, 0.6998614813518607, 0.47060772411008356, 1.3556389980438688, 0.9259804354781465, 0.9763724628112668, nan, 2.5971924390999463, nan, 5.714810930790588, 0.8708966091763464, nan, 10.221365586175692, nan, 1.0546132387892917, 3.8100945231281114, 0.46398521846536483, 4.0396135303337335, 1.670547111302841, 4.825855568334672, 1.8186324514010759, 10.344068872800598, 12.733768437773337, 2.2628091477718373, 3.3234656977940116, nan, 3.7220092766360313, nan, nan, 2.9029168015205737, 3.9104220293632563, nan, nan, nan, 4.448786768693001, 1.2421479256460115, 0.9634044465679867]",2.5,2022,17,Late,TE,0.4411764705882353,
JAX,"[-1.0, 22.0, 1.0, 4.0, 4.0, 4.0, 2.0, 4.0, 10.0, 4.0, 8.0, 5.0, 8.0, 4.0, 5.0, 5.0, 8.0, 1.0, 1.0, 8.0, 3.0, 1.0, 1.0, 4.0, 0.0, -3.0, 7.0, 7.0, 2.0, 6.0, 3.0, 5.0, 11.0, 18.0, 8.0, 3.0, 8.0, -1.0, 14.0, 0.0, 4.0, 1.0, 10.0, 11.0, 3.0, 12.0, 7.0, 5.0, 3.0, 7.0]",37.0,2022,17,Late,,1.0,5.34
