player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0025580,"[9.0, 11.0, 1.0, 11.0, 7.0, 8.0, 6.0, 9.0, 15.0, 8.0, 13.0, 11.0, 11.0, 9.0, 6.0, 9.0, 9.0, 17.0, 8.0, 5.0, 4.0, nan, 13.0, 8.0, 8.0, 5.0, 16.0, 9.0, 4.0, 8.0, 11.0, 8.0, 3.0, 5.0, 8.0, 5.0, 15.0, 6.0, 9.0, 18.0, 9.0, 10.0, 11.0, 16.0, 9.0, 13.0, 14.0, 14.0, 5.0, 5.0]",3.0,2022,8,Mid,K,0.028207877824981208,
00-0033757,"[8.6043811843182, 4.894158881329487, 4.610083481734809, 4.584767437325032, 4.843961860699129, 8.315122286335578, 6.969447933557016, 7.669251024776148, 1.4835562111997098, 11.948279982545746, 4.19476604982562, 8.433784834364427, 6.856535191657519, 6.756468803572193, 5.945291052494637, 5.917749129576179, 10.683049087206578, 8.315970039605665, 4.787212573107442, 0.6128851492943033, 9.55405303897411, 3.2916871214134567, 6.310788533241896, 9.606461993317371, 5.595900023470254, 5.436030433635956, 8.97862114835524, 4.210756762948112, 5.2812038937569605, 7.103309103230455, 4.1433442202799124, 5.411736580824303, 2.0419164015964326, 20.155730783500577, 6.417434553906794, 6.797744554161402, 0.9524729865701667, 11.029166553816328, 6.456312761174875, 3.566588878314115, 4.5959435718900385, 6.294068113867653, 17.745040123253585, 9.965593408317682, 2.9282470660184314, 7.018974069119366, 4.241614716055712, 8.052167579710872, 8.277489659057219, 9.720365507973504]",6.0,2022,8,Mid,TE,0.46,6.7521497267255635
00-0035250,"[8.267468614183514, 10.300881162308707, 12.681600666817287, 12.13920648703327, 4.393693027693839, 5.244451416326326, 8.619043710676596, 3.8307834736590527, 4.17851540235745, 19.078428082522162, 3.3297582956364247, 5.561628209894638, 11.959125552112546, 11.49139958294005, 15.367680054019534, 2.559969115595419, 5.737002212264043, 6.549029465640377, 4.917902276181467, 11.857464044317197, 8.933354336354178, 12.327225468598632, 11.615891898466314, 6.60155426529062, 29.297749116231568, 12.705832917344079, 6.153382457248711, 8.590706731922015, 11.486930391561671, 2.4434854445994665, 7.717292453880582, 9.763309135848546, 8.242701902479757, 7.914032380407949, 2.7393134606206218, 8.297482473159098, 11.354878336825418, 2.4864029313070395, 11.244335475310564, 8.02454728176268, 12.279986527862551, 6.6351932709174495, 8.68479031916186, 3.444304115478497, 2.8820649626578536, 11.136020254785642, 5.719488479900363, 2.7138574839829768, 3.7929642172330937, 6.736796050375827]",8.799999999999999,2022,8,Mid,RB,0.62,8.400618107875111
00-0034367,"[10.418505954888909, 4.3946420860243105, 3.256556923837927, 13.290025658055866, 2.117885811528608, 14.974319113963347, 12.960595474669343, 1.8428595360868116, 6.387266104124201, 0.45994623243890786, 3.618701103580175, -0.009242190078110097, 10.907454004126313, 2.6164454166749316, 0.7785389956006623, 1.0542647903107634, 7.3580712114581805, 4.638510607972759, 1.184704757629191, 1.1900248505641198, 2.230021573862257, nan, 11.262732541950813, 5.052627852257147, 11.480702808544653, 6.0347629469485025, 2.083349854006578, 0.23161150628802044, 5.646587785094635, 3.1664093064419854, 11.769318357413152, 9.153866412148867, 8.356732563721927, 8.398301688029292, 1.9202100581048618, 0.6807401777797211, 8.498793847137607, 2.82090902337663, 4.17096506439176, 10.208802330767035, 8.655458228979539, 1.5102723036827375, 8.937353505771108, 13.16756794406941, 3.773668724645156, 6.98512644110839, 1.9840348014900469, 1.4717985844752612, 5.238758940917877, 3.5057924933338636]",11.9,2022,8,Mid,RB,0.9183673469387755,
00-0034857,"[25.41522718766485, 33.919558393110684, 14.102370223565577, 26.045779709138092, 13.818869357976126, 25.634429562678978, 34.83407290446872, 14.719798309878332, 29.168639759240605, 27.276569798691053, 16.993671231968996, 12.936436630903813, 13.804943205142512, 28.016554767981635, 18.529188754269178, 16.231358664263446, 10.420626807959973, 20.681685636495455, 22.045461298066165, 21.497765825623084, 24.922565246725682, 21.091001059131212, 23.553505693271138, 17.91425194970013, 22.02491406574754, 20.45584926207026, 9.358598053214312, 20.747942060132328, 18.038394227106362, 16.695301224507787, 24.2507220353956, 22.844165228799667, 15.902651136951096, 28.521464642929175, 16.97681323664368, 26.984754890379968, 14.644217964745865, 25.409213674866365, 26.050495746659035, 24.5314576092389, 21.169375855523732, 19.588911660741765, 26.988130905353795, 14.534735575981985, 21.86694539201941, 13.876050600306652, 12.167014270717845, 34.52106926587804, 19.19559360289933, 13.060295872526646]",21.619999999999994,2022,8,Mid,QB,0.56,20.87958820078505
00-0035689,"[1.4722672373461043, nan, 0.6294758140150265, 8.674603947379303, 0.6147925264030499, 6.683492170605739, 9.891372566833047, 4.441164756204413, 8.667997218073294, 5.357397167838443, 9.837550874766638, 2.794580121630518, 1.4907194790377014, 6.744738065825883, 8.262160989980714, 4.410203380123796, 2.097143614873248, 5.157953350823061, 11.991658057135309, nan, 7.719952346908223, nan, 6.672807556333584, 2.575228530815999, 3.718347758383759, 3.307312001190542, 2.565133477938847, 1.3183908227747205, 2.3614676133529047, 13.993536184730761, nan, 2.601355040722645, 4.159067727488787, 9.472037548014882, 3.39771616560014, 0.9447493652929021, 8.023094122610054, 1.0222599970312425, 1.1527035334091398, 12.002354827616124, 4.518428777013081, 2.800587157865806, nan, nan, 0.8462165915666058, 7.263259359485533, 5.524725886476186, 7.010325883590023, 4.62112249650323, 3.2526293077744657]",8.0,2022,8,Mid,TE,0.7727272727272727,
00-0036162,"[9.0, 17.0, 15.0, 11.0, 23.0, 13.0, 17.0, 7.0, 11.0, 15.0, 2.0, 5.0, 6.0, 9.0, 11.0, 2.0, 17.0, 11.0, 9.0, 13.0, 17.0, 12.0, 8.0, 7.0, 14.0, 14.0, 9.0, 13.0, 9.0, 6.0, 12.0, 22.0, 4.0, 10.0, 24.0, 11.0, 2.0, 11.0, 14.0, 12.0, 16.0, 10.0, 12.0, 16.0, 19.0, 7.0, 4.0, 9.0, 10.0, 18.0]",7.0,2022,8,Mid,K,0.16673050010395485,11.5
GB,"[10.0, -1.0, 1.0, 5.0, 1.0, 1.0, 9.0, 8.0, 2.0, -2.0, 4.0, 10.0, 6.0, 3.0, 8.0, 7.0, 18.0, 10.0, 6.0, 2.0, 0.0, -2.0, 2.0, 3.0, -2.0, 4.0, 9.0, -1.0, 6.0, 2.0, 1.0, 9.0, 13.0, -3.0, 3.0, 11.0, 6.0, 3.0, 5.0, 2.0, -2.0, 14.0, 9.0, 7.0, 2.0, 5.0, 7.0, 2.0, 5.0, 6.0]",32.0,2022,8,Mid,,1.0,4.68
00-0037816,"[2.9543698361656534, 4.579272447827993, 4.402879795665989, 0.05740070463666275, 13.621598625612355, 1.8433130585746267, 2.2003973870790774, 10.494510739517418, 4.662644979531681, 9.570570889260702, 3.920920063178139, 1.3373223828950849, 2.3055699721655794, 2.0216788266937638, 4.095079630193104, 1.4803586713581256, 0.4433447078480584, 8.706065388969137, 11.160392365016097, 5.00390871035278, 3.8818224320992716, 4.267421309774698, 7.936745532463277, 3.939896917476015, 7.1707261199886965, 2.3798390972681647, 2.5513410662463034, 4.198491674105595, 1.47215464069872, 5.145440211776993, nan, 4.073815625456401, 12.417694027515246, 1.5879296306133346, 0.09301786451295477, 14.406360362001566, 7.806626458036857, 1.7718662047617033, 4.140775286326495, 3.4229166787339995, 1.0347729692182668, 5.260018125233242, 12.648640342287647, 1.0676951980539198, 2.532522928641182, 4.357042074756686, 6.834527403893406, nan, 9.211819847343694, 0.8957179133796696]",14.200000000000001,2022,8,Mid,WR,0.9791666666666666,
00-0037248,"[4.023144999892924, 3.3525140396372306, 4.54083992703999, 1.196794616180166, 12.367130640862463, 8.15655364467115, 2.5285874450992885, 0.4158560118452653, 11.554368010754573, 0.08602863904814673, 0.5459365097706727, 1.4063932571378284, 1.0803738577745896, 6.467258974416966, 8.432483297266929, 1.2854248139891928, 1.2633659537445971, nan, 1.5120839818652168, 0.8491895507494392, 5.391263071980812, 5.202114324847333, 0.8636463707050938, 1.2961972238012542, 8.017355954192977, 4.307534877983834, 0.5421770821887064, 0.5492604820162748, 0.10691304241970082, 0.2091410782771146, 1.8464056561269893, 1.2005166871273172, 6.4273125224056065, 3.7978440941165954, 1.060813295166172, 2.678805901048515, nan, 0.5332889886916565, 1.517862917417583, 2.067310367431101, 1.4060533016119072, 0.6793104797608664, nan, 4.410833672167589, 2.2853074890780074, 0.7682696595457507, 2.060775810407353, -0.016318789190983507, 0.10548683265914718, 6.3905567959423815]",8.100000000000001,2022,8,Mid,RB,0.9148936170212766,
00-0031588,"[6.0914983730354475, 19.126418360136125, 21.1563277529227, 9.78845360609006, 15.219544510758254, 4.899085211794059, 7.744245731167668, 10.340235897014963, 7.196499415950645, 5.8271534725543, 15.14291863700841, 17.145760128176004, 10.983193368792472, 18.493802120636175, 6.676052963363001, 5.144658466952259, 11.870282748818445, 7.265398855609513, 10.33888713157879, 9.29771767653818, 8.734108921617056, 4.867298510507595, 17.161825172942436, 13.519563585480006, 3.0853780710249765, 14.420271545403743, 1.1521730791731555, 4.967797707604706, 3.8323379163087976, 6.41884777810531, 1.3749669856588338, 24.26725336647155, 7.438040455560099, 16.879852601931223, 7.750041594633292, 9.575738866468193, 8.874749067139952, 6.138141733712706, 21.09402536980803, 15.449600718997253, 23.391362211254705, 16.827789676350815, 6.038036709507431, 4.017915057326551, 15.629742699951066, 4.229978719556844, 12.049600821002768, 15.050411307922003, 10.746512765651735, 6.715493792792037]",19.8,2022,8,Mid,WR,0.92,10.628939824775246
00-0036332,"[5.010398007065999, 3.8985435497949066, 7.864933810320028, nan, 4.27817935322673, nan, 3.078955098902516, 1.9304975869091718, 6.750780075621599, nan, 1.7662276799984231, 1.0894725415298998, 1.8280660057480391, 1.477932182575005, 2.2734587289334565, 0.4031048794162983, nan, 5.940916142466432, 0.9564068902413794, 3.9496620595661, 4.065476434555663, 3.258108377784741, 1.0567475329752796, 1.670390612226295, 2.1322574825818803, 4.452946377772027, nan, 4.802207532746731, nan, 1.1063638890902665, 2.1504029536331446, 2.7501493725127, nan, nan, 6.77044178436633, 1.4867413761611996, 5.499983800942807, 5.182410488452765, 4.266800620589572, 2.9842127915008705, 1.218319015531828, 6.925173847847312, 7.824057153436117, 0.6096346216887534, 8.351162595320005, 2.590559685974629, 1.9255070865417385, 0.3378347077198293, 1.550037681526882, nan]",1.4,2022,8,Mid,TE,0.1951219512195122,
BUF,"[2.0, 4.0, 10.0, 15.0, 7.0, 3.0, 13.0, 1.0, 9.0, 2.0, 5.0, 14.0, 3.0, 5.0, 12.0, 4.0, 4.0, 5.0, 8.0, 15.0, 9.0, 14.0, 15.0, 7.0, 5.0, 6.0, 3.0, 8.0, 6.0, 3.0, 6.0, 8.0, 8.0, 6.0, 10.0, 3.0, 2.0, 7.0, 6.0, 2.0, 11.0, 4.0, 5.0, 2.0, 1.0, 7.0, 2.0, 4.0, 4.0, 9.0]",18.0,2022,8,Mid,,1.0,6.48
00-0036196,"[5.896515373656927, 9.000510999627101, 2.9565643761690326, 9.963955188625254, 2.378308840850493, 13.743481829123219, 14.819439014375927, 11.754650319801279, 9.655029566850287, nan, 0.5578981315391903, 2.031084190864752, 1.6099233444563454, 4.248212846429544, 3.600317678615551, nan, 2.0621199872359175, 8.410801016525483, 3.4276973950017755, nan, 3.613629829370115, 7.2403883759063605, 6.5924219165230244, 3.4060869331327073, 4.035223581637682, 6.5089117968754895, 3.7120888609889082, 7.4200530330125165, nan, 4.608302424033368, 12.503220442240513, 3.041403797451697, nan, 4.1112606692314175, 10.909479778577317, 19.149259581201964, 2.3308932368157858, 3.0173560509173214, 4.099535823921633, nan, 4.437308887003345, 2.1343081983834216, 11.356791363699784, 8.899648698631085, 6.958239608243317, 5.168094496044328, 3.7952326658419997, 3.4013101243601573, 7.502305932950645, 4.827079391737477]",4.5,2022,8,Mid,WR,0.5,
00-0037098,"[9.798036243237537, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1.37250695469281, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1.7120447342392298, 2.5845181135306774, nan, nan, nan]",10.2,2022,8,Mid,WR,1.0,
00-0038124,"[1.7316155156606041, nan, nan, -0.44645737113400524, 10.555588937324409, 0.4397425186071251, 2.39272007004202, nan, 3.2372145109298485, nan, nan, 3.1923143276948522, 0.6138553312118082, 1.141868314396941, nan, 2.75653199110784, nan, 3.006999796201516, 6.0123887591918255, 0.8912822223790671, nan, 3.8484276766584777, nan, 1.249752795459289, 1.0737963411680396, nan, nan, 3.31215447429265, 7.7268544340020755, 0.8376156545239362, 0.09067451972676563, nan, 1.5432463065650968, 2.4160699294494585, nan, 1.334474588670929, nan, 0.3479124882405672, nan, nan, nan, 0.27681347949614077, 1.1817794044931267, 1.827457417775376, -0.08431923678118809, 0.9452174547041814, nan, nan, nan, nan]",1.7000000000000002,2022,8,Mid,WR,0.5517241379310345,
00-0033466,"[nan, 3.5153085570834204, 1.883544966421851, 5.734787490583, 0.3185200965020589, 4.09713821162875, 0.9114609988624192, 4.196250743951041, 1.378912964639891, 2.9801218001059886, 2.5802981047985907, 3.272182286869774, 1.6285685799752363, 3.1804840484915733, 1.8019107418953495, 0.4361369340854368, 3.7130893740420543, 2.36285800804114, nan, 8.606340967907403, 0.7431385247697468, 10.250499672170916, 6.7787957022011724, 2.864118549972984, 8.921105357616849, -0.01026441738158218, 1.7715280058018599, 2.878103040932551, 4.839967635677245, 6.685969859227205, 7.677687063582446, 2.1666675606589116, 2.3062008138390726, 22.617223312885045, 1.6865872281141308, 5.252868920966601, nan, 4.026411242664946, nan, 1.1862538842507717, 7.495003507189222, 4.58514899746155, 5.463796442336765, 2.2367001791905583, nan, 13.159164554023558, 0.3229053280220146, 4.8042327037285695, 2.9598411461820437, 5.46731730626754]",7.5,2022,8,Mid,WR,0.8666666666666667,
00-0033897,"[13.462132226272322, 3.468872206793101, 12.189600254365814, 23.042315641832538, 10.41733328777868, 11.561498502433855, 7.492455562502349, 7.564440156891118, 19.608152412159768, 18.835648423471316, 23.87013438795401, 14.805506285809432, 12.132643301400185, 9.337414759433734, 6.617144735273288, 22.79990328835632, 5.674116186766335, 19.42663912344106, 19.988365078026256, 17.12113277036118, 9.012499318988489, 15.78351114236657, 18.129503192844993, 11.640144495319722, 9.111695778117348, 15.509721412130052, 13.829292477575958, 17.305430803754152, 19.028609288945983, 16.24591388381473, 16.606375865515076, 12.9474226250279, 17.146902355509184, 8.793335225866509, 9.754970391031092, 12.53544874926408, 9.562744659148448, 19.146693786109303, 8.295512014338108, 16.484930937274214, 24.42744417074904, 7.077919638499693, 14.716802474954585, 14.668344256260504, 7.432349978651489, 18.743485273103996, 8.386672217308577, 21.62861006511971, 24.150053117084486, 18.491848851035385]",8.899999999999999,2022,8,Mid,RB,0.2,14.32019274074064
00-0036442,"[12.198069613514381, 13.432992327221537, 11.58066570239116, 37.90905225350223, 27.530082653207145, 6.435998054556522, 16.26351038529381, 20.76472860208837, 29.771271794982372, 22.032460565070764, 17.69221902873725, 13.080996508996853, 10.26029814141934, 9.96350464112563, 4.5684261005437685, 13.8777058085178, 7.242104431433444, 20.08640461678099, 19.360724088167782, 14.306969144040256, 29.564791471744684, 21.264538535097177, 36.01263757037051, 25.018505178901375, 20.169756495915077, 8.231139186129177, 19.801920212018302, 17.58715730172951, 24.111297429510056, 24.12903558839881, 20.665940197325988, 17.50081607964687, 22.18837840955766, 22.94169316652239, 14.515446090365833, 15.868160139855998, 27.846002141091464, 21.70258164099099, 7.896272641654774, 15.516792490443283, 16.62193046168239, 19.94701461578587, 10.52496298244772, 31.14852335175504, 20.83700046094076, 16.401871792994097, 19.4891913515207, 19.89394538034991, 32.11358758519372, 9.701156005445753]",17.48,2022,8,Mid,QB,0.42,18.751404608339545
00-0036857,"[0.9611128131047658, 3.769034049484895, 1.1383416483140716, 1.067819037686029, 1.3394101323618515, 6.3814254599222995, 3.651089565171219, 6.319735439423365, 9.121453157258001, 12.007582743370632, nan, 2.337112124029426, 2.029346754293184, 3.150141531559706, 5.009660383964467, 2.2060028170715036, nan, 5.495945543774559, 4.703564596287072, 2.0044070816913275, 5.175964897969213, 5.472756753611885, 1.0763511356710096, nan, 3.116190113329923, 0.33444237831901225, 0.7506715872967531, 8.550862467447548, 4.075836313021646, 1.7158073825762794, 3.1829086404624487, 12.133455428286757, 1.298199213131809, 10.112617883091202, 1.8144290327094925, 4.930700509127918, 5.38798030703229, 1.5833477716083475, 0.9687439813497158, 13.663302032931972, 2.10690937532402, 0.4347671367979298, nan, 14.043186032518738, 1.9178124284056208, 1.5040331723084974, 2.6594820513775734, 7.558738013154496, 1.524825912357247, 1.0793626201776136]",3.1,2022,8,Mid,RB,0.5,
00-0033292,"[3.4793374337486247, nan, 1.408000679377662, nan, 1.1998967235874636, nan, 1.7034033171851641, nan, nan, 2.4427205018534144, nan, nan, nan, nan, nan, nan, nan, nan, 4.370263114815325, nan, 3.8144749335753176, 1.2809304055715662, nan, nan, nan, nan, 1.9376445402625238, nan, 3.846455442010736, 2.18747687540284, nan, nan, 0.7972233040978813, 2.231850502766744, 1.398796948486467, nan, nan, 0.8078157851064227, nan, nan, nan, nan, nan, nan, nan, nan, nan, 7.187570117849349, nan, nan]",1.0,2022,8,Mid,WR,0.125,
00-0034830,"[7.547386216537734, 8.49785484065029, 9.251803898065189, 12.58893143866689, 6.690086581464828, 3.1028657449593258, 2.9521458932850435, 11.746764046879026, 3.163068860157086, 3.290525759288246, nan, 2.3561503777950694, 6.087619803321134, 9.362221183931682, 2.888297675589574, 3.699213624276128, 4.788168985123862, 11.236800075344938, 4.0617371848774475, 1.679195430846906, 2.457359656071568, 2.6079235397034886, 7.359864596077585, 7.122456008810865, 2.800742021742874, 0.8741901833511992, 1.5402376492445224, 12.422782735500386, 2.710922046905052, nan, 3.9371771874274457, 1.3654434153123385, 3.563170206669143, nan, 0.9040892610706475, 1.5527531370418868, 2.92834709656207, nan, 2.460431015163148, 10.987911930227105, nan, 4.103502525194887, nan, 1.9511332633623526, 6.924629636453106, 6.503024683760097, 11.765568237529239, 1.8293257099687656, 4.975558709978626, 4.285665442128239]",6.2,2022,8,Mid,TE,0.6590909090909091,
CLE,"[6.0, 6.0, 12.0, -1.0, 2.0, 6.0, 2.0, 1.0, -3.0, -2.0, 0.0, 2.0, 4.0, 8.0, 8.0, 1.0, 9.0, -1.0, 2.0, 2.0, 10.0, 7.0, -3.0, 1.0, 5.0, 8.0, 5.0, 6.0, 9.0, -2.0, 8.0, 10.0, 8.0, 5.0, 4.0, 4.0, 3.0, 1.0, 8.0, 6.0, 0.0, 4.0, 4.0, 0.0, 4.0, 4.0, 1.0, 3.0, -2.0, 0.0]",39.0,2022,8,Mid,,1.0,3.7
00-0033923,"[8.961726782462149, 15.0671327606566, 10.968553301927036, 6.131328943927636, 5.688472837096423, 6.142781708492419, 3.9686352294963636, 5.060073278010179, 1.590161580855649, 2.783342847133651, 5.24376507249462, 5.291733965559134, 1.6653339213986857, 13.122803974964516, 6.057278778190295, 2.286914021601044, 8.075572569445676, 2.940261794143783, 2.3621104281354786, 13.968843611762045, 6.1410088483172505, 5.726516141033171, 2.65267812904304, 3.1809532367327584, 10.343777699243127, 4.1600361031133914, 1.2242387959161543, 3.4812155137484777, 20.139662512345453, 8.634987781154985, 4.682666242677852, 4.361620223921944, 1.6110178424781103, 3.7872605417787497, 5.005283662131559, 14.626468741639277, 16.23444464112449, 2.794819142647817, 3.646245256891136, 7.860779579535101, 2.2827117348430446, 5.3799554533369935, 3.7261115014124697, 7.91792272445106, 0.5914639418470402, 6.890348401211947, 9.573478403402634, 8.007999378684037, 1.854425746471919, 8.25464011468324]",9.2,2022,8,Mid,RB,0.82,6.243031308871432
00-0034791,"[5.840538097241057, 14.157712092608008, 10.363713234880445, 9.464318860875075, 11.388516025110155, 16.164090667760576, 17.472500753324262, 6.083482020870157, 16.46934566667999, 4.2210535939503515, 5.7657524201445405, 20.382847151695135, 5.586075774407862, 20.078450624680265, 21.118706578656003, 19.718294222798242, 14.198178938992902, 11.1631326672466, 4.07827692373742, 13.672760200382589, 9.542172901474025, 10.111003522517569, 1.8059829507570546, 6.519369377064869, 15.542819066587816, 10.828878503386289, 11.293991533889793, 1.3981604095473943, 5.287696503990416, 4.50616198914904, 17.002867642882993, 5.461100923417562, 12.700220502871806, 4.133681215465818, 5.872229602347699, 5.0371066174490435, 15.955839132256557, 10.26865534442452, 15.376743798383625, 3.9447964438061347, 7.549674261063104, 18.684670444900274, 15.213801023971422, 5.054789197594411, 15.271491219244611, 20.019941441426592, 11.764660420795597, 3.543221022693253, 6.617544907765414, 12.248672062343067]",22.9,2022,8,Mid,RB,1.0,10.718913809990188
00-0033119,"[15.220857930472043, 13.110737409118759, 19.76499799001462, 8.063223816957356, 14.792794637395954, 8.487735890508715, 12.683075697845682, 18.733754474429226, 12.849052265185026, 10.145616865790938, 13.834735941533896, 5.269862340121073, 11.712889109436226, 17.58759342985361, 13.434949338126025, 5.9297943249930425, 12.928163002527848, 11.532827558150709, 11.829572514176986, 10.357192739846846, 23.598602200372465, 13.594620359635039, 13.442530090672474, 10.006409166181147, 5.771200629098481, 9.396253800011555, 8.939240464543733, 9.092740781044343, 14.443896331217038, 5.130559621382214, 12.312890368398822, 10.721119282561453, 5.562852339524265, 10.208714193409682, 8.989036190481867, 12.822364054898797, 16.800832014151254, 13.676994849448766, 13.804439960952658, 6.857274504485119, 11.715143735395586, 11.770393523016232, 15.872210763011875, 9.897705856146372, 20.355250575106343, 9.330013571942489, 7.427674799659497, 20.332491481447512, 9.265080300213913, 9.616186760522329]",22.32,2022,8,Mid,QB,0.98,11.980482996908357
00-0031544,"[20.88635438863384, 4.24397519962631, 7.728724880885518, 4.3525400702262225, 12.447173039607772, 12.678484963798965, 10.435875972469287, 2.5524826977721378, 5.670638385739283, 2.112366393075651, 9.728943815533903, 4.649983478102791, 1.65743227544062, 12.086183882474797, 9.594771110863954, 2.3585507463493056, 4.882059545542435, 8.912740649594653, 4.382824743786513, 0.6617747267604526, 8.940266511963285, 3.822053122321874, 6.4442943214934, 9.295552224543327, 4.929578174591196, 3.9444449789971867, 6.002735844974978, 4.526889166031225, 2.8731325053884373, 4.831793800364862, 4.91501731217367, 4.9047215420911305, 4.869867921305213, 4.013681045320321, 20.509049217252855, 10.028761912260537, 2.8176233697262676, 6.569901038915447, nan, 0.34256908944508535, 4.078022204057914, 6.165285335621305, 4.890519703983151, 4.707729701567563, 21.22815868826155, 6.080090544253096, 1.5982750074960337, nan, 4.196496619965712, 0.9069027689660719]",21.6,2022,8,Mid,WR,1.0,
00-0035628,"[2.1703805867505834, 7.382965327135455, 2.5156486603965735, 3.775441923613746, 6.768870460630991, 4.767598870346146, 2.7063042066340337, 7.040513243476642, 8.402654731335486, 4.459561591065529, 5.728025988353566, 3.108421427863226, 2.7285651665387207, 6.387232313419206, 4.799625853264487, 3.85177011428125, 9.531807497462859, 4.905740678228473, 3.273340165970755, 10.493457051709584, 10.022150144546394, 7.452319729534669, 1.124485213229224, 3.6537471373014765, 7.845819939367043, 11.31413791076512, 4.937498998378118, 3.3352581922454148, 8.906761728733308, 2.5041110151015156, 3.0880978702115156, 18.563665016611253, 6.106278220683235, 2.8793430081128992, 11.34996540098067, 8.835915102339758, 3.4216290915255216, 5.50836278788596, 4.613825072376657, 6.914073696443324, 2.5087704939533344, 8.057110498150717, 5.167611776725546, 3.5638979211222943, 2.510467484726308, 5.9251814143093675, 5.012759854696698, 2.859009446252725, 6.85540933064803, 9.498462768253269]",1.7000000000000002,2022,8,Mid,RB,0.02,5.782681042473773
00-0033526,"[17.612079393582032, 2.909605923314086, 2.359909618464749, 2.2334487483546446, 10.253343116512077, 2.291079476533614, 8.766388303137322, 13.31055300306495, 11.175252580683992, 1.9548118552567353, 1.470181414810283, 2.3178432932405233, 15.718205515767977, 0.539595127169649, 3.585897164086866, 1.495189821401898, 2.302519115897322, 1.7029566104472162, 3.7950970262365704, 1.460123962373792, 2.2770667496385504, 4.057467535165357, 3.0096325341770376, 4.653988716490143, 0.5403092455315289, 2.947327611319066, 1.2821637987669718, 3.4115752985443946, 3.7131389164929036, 6.253685367001731, 6.833213608280563, 2.27905349636667, 3.485193779368176, 11.164439853075882, 6.640038364688343, 3.6325714630069146, 13.686652242292167, 12.462281089661642, 1.9789620207305534, 1.2950041835782373, 7.45685282599553, 4.253588926065417, 11.823800295087532, 1.108065987016861, 7.331832542374139, 2.4048667708109663, 5.966977322058401, 6.0464464338844035, 3.2563706995826243, 3.8438764497265208]",2.7,2022,8,Mid,RB,0.38,5.12701050394231
00-0036410,"[10.708605038408233, 3.6814754791103046, 7.34943757114665, 9.932618819178387, 8.200074626552555, 5.753226014294354, 8.029030894164807, 21.25586688244028, 6.763180491688769, 1.6838426294907518, nan, 6.509612554760119, 9.145883032487678, 6.350010932086482, 3.078503665839233, 8.702868312688594, nan, 10.64361955710757, 11.149507194627269, 9.088221384676181, 23.52149082691902, 0.9396616258242372, 20.37082868304454, 5.373112901431734, 11.578924007075049, 13.39214453322843, 11.516617090105674, 7.475292569433851, 2.621490119959555, 22.979433683216026, 5.883425262627599, 9.109492939368089, 14.345665803856264, 13.78590185726065, 15.110607293199424, 12.938503977799387, 12.082211667981545, 5.79406820436857, 7.5923558950967545, 3.8884230895622487, 15.165096754160716, 14.480353523257884, 3.4122548196975773, 9.24574933687518, 1.926374542898523, 8.230052394923772, 14.077621230725288, 10.149831487918107, 8.204416431275098, 3.69946983317515]",12.400000000000002,2022,8,Mid,WR,0.75,
00-0036233,"[0.6322444999850804, 3.2626821716553076, 2.482117424268796, 5.8704364607213115, 14.751223789540541, 4.313274724680611, 2.0318082895307814, 15.141907331135076, 0.22161831672475937, 0.41397124786330314, 3.0569689036328653, 7.126271817657447, 4.022049151775873, 0.12333978063843035, 1.0428692172292797, nan, 7.09824144180304, 0.5067800936949798, 6.904227692165222, 3.3663641297091824, 2.6045298917692263, 11.674332718698068, 7.508969315485094, 2.8625247928256004, 0.2798421668206571, 9.795278303116932, 1.7869128443601783, 4.778593931038101, 7.8979287801227915, -1.5898364407165608, 17.326031468663267, 6.029823939692304, 5.24712660692221, 3.277669297093764, 3.741565541283623, 2.6278521984875196, 2.069713626085573, 12.41007793785075, 4.731982425435889, 3.7636760268771194, 8.935571222473882, nan, 8.444230612281833, 5.903879898370153, 7.212197459543216, 7.615297592584972, 2.183483086502786, 14.795473562818659, 2.0807462543157205, 1.7146685968572752]",10.100000000000001,2022,8,Mid,WR,0.875,
00-0038097,"[9.0, 19.0, 16.0, 4.0, 22.0, 12.0, 7.0, 3.0, 6.0, 4.0, 11.0, 12.0, 4.0, 10.0, 8.0, 1.0, 11.0, 4.0, 13.0, 10.0, 11.0, 6.0, 6.0, 4.0, 8.0, 14.0, 11.0, 5.0, 3.0, 7.0, 14.0, 8.0, 10.0, 8.0, 12.0, 11.0, 9.0, 6.0, 11.0, 11.0, 10.0, 9.0, 17.0, 2.0, 12.0, 14.0, 11.0, 6.0, 1.0, 10.0]",5.0,2022,8,Mid,K,0.21482732068225435,9.06
