player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0034816,"[2.1027345025021322, 4.741462331789549, 1.1021795995257704, 1.0955691225226662, 1.650415008128101, 7.224699455720153, 6.705813219960931, 16.417424508190695, 0.8874883925712013, 13.748532440703398, 1.1909666991205312, 7.60505786101624, 4.437642076398342, 3.1067367326646123, 0.37882754108129685, 2.404877276063318, 0.8001137858717937, 4.0945114960906785, 0.8902238403281029, 5.20413612977077, 1.0054785174114311, 7.63860610289072, 0.2037584129696417, 2.810182871186087, 0.7868834115441512, 5.641173495075411, 0.5097476711504487, 0.11701877874996813, 2.4903147316472314, 0.8334691004913429, 6.630420534088105, 0.7912849367536412, nan, 1.4179561732278296, 1.1014184950830277, 0.19252411141423464, 9.574283145738152, 0.20702816342765396, 0.5992452696491568, 2.6865206551723118, 3.0911815046988123, 2.376822879065154, 4.2188852048053604, 6.052758359440955, 4.233048032843801, 1.5456040901183914, 2.490055044005255, 4.4146899020148105, 3.719035156305347, nan]",0.30000000000000004,2022,17,Late,RB,0.08333333333333333,
00-0038090,"[8.725871636111876, 10.429764695972343, 1.6333457326329637, 2.4519234263480714, 1.1375607397672587, nan, nan, 1.5364602725108738, 1.956478463792985, 5.86268399083436, nan, nan, 3.6080710675631926, 6.596904414054916, 5.129966798095719, 2.3389527543645237, 0.6927310283080986, 2.3698671418537427, 10.258217852357923, 1.2437565773302288, 8.524663525571562, 10.471092567129704, nan, 0.0895084906695543, 9.159901791624007, 1.6576993663514619, 4.497866066197524, 1.94431930235733, 4.673956113519572, nan, 4.266367991591563, 4.643812734907359, nan, nan, 3.7792874322182426, 2.77880555283006, 5.099403267549125, nan, nan, 5.9326264142237175, 9.120152801386087, 0.562398075865797, 0.18941163474872152, 0.7572203857952606, 1.2350825085771682, nan, 1.9579014661553928, 5.440018821119782, 1.429841414586579, 1.988809697586866]",4.8,2022,17,Late,WR,0.6666666666666666,
00-0034272,"[2.1950175416780286, 2.479855237791977, 1.688251664295607, 0.2637528877906652, 2.5934936993392412, 9.700006232725931, 0.4775739170327622, 11.010090630680939, 4.897955505882889, 2.589110891576668, 1.622097322295375, 1.4665614306975567, 10.143844548786936, 11.322873381636489, 2.503632704447871, 9.211998685442554, 2.8666381443020543, nan, 11.870007003941758, 2.683075280734168, 3.8150082104501006, 8.01658083582075, 5.290922872084302, 3.3310415279874848, 15.672103402737028, 0.8502639752171535, 9.132725051081893, 7.605211483769082, 2.745372078082294, 5.102402219554314, 8.114236198440524, 22.9682090255955, 2.385777721201058, 1.9324438626118532, 5.976296218867848, 7.910778784408, 13.27644523173479, nan, 5.79489902746172, 4.676245081134093, 2.047458029898271, 4.480139453689336, 3.9428412244082454, nan, 10.147250391552955, nan, 2.4317920775399093, 7.121808402774486, nan, nan]",3.8000000000000003,2022,17,Late,WR,0.4318181818181818,
KC,"[2.0, 13.0, 4.0, 1.0, 5.0, 16.0, 8.0, -1.0, 5.0, 5.0, -3.0, 8.0, 0.0, 4.0, 1.0, 2.0, 8.0, 7.0, 1.0, 7.0, 1.0, 4.0, 3.0, 8.0, 5.0, 5.0, 4.0, 14.0, 1.0, 1.0, 6.0, 3.0, 6.0, 2.0, 8.0, 2.0, 5.0, 4.0, 7.0, 9.0, 6.0, 2.0, 7.0, 8.0, 2.0, 4.0, 9.0, 12.0, 2.0, 4.0]",23.0,2022,17,Late,,1.0,4.94
00-0036407,"[5.146744756987217, 7.923259593018056, 8.339254293373557, 12.760833371954037, 11.151750438291566, 0.5243682561345782, 10.44902658065353, 1.8367302142935285, 17.234264982395437, 5.142205881568181, 6.394906639344739, 5.746580370576909, 6.35705832172507, 2.0567707569569533, 14.744256981371343, 21.760018219879292, 20.736166641443372, 11.96850941619173, 2.830012069816053, 2.2609108048455964, 7.237323678345292, 4.235647409291331, nan, 11.412864566282561, 0.008480038149715763, 1.4162461180319696, 18.17467961819309, 9.49896798024109, 2.3645968247281157, 10.386434121255505, 4.054293684496692, 5.154947255736156, 4.695207000911544, 2.207825017193689, 1.405217406073489, 2.29837399819095, 5.485648583283641, 16.94042325900925, 13.713749133851064, 3.42235465103418, 4.211057403533711, 11.136323392602675, 7.564141266071299, 2.2934752970231287, 8.733067455719793, 3.436355783427394, 9.35622152756175, 4.118823529311454, 1.093336542981949, 8.360456058065603]",6.800000000000001,2022,17,Late,WR,0.5510204081632653,
00-0034386,"[3.2074103731947328, 1.1789421290840496, nan, 0.5213392737946644, 2.1132800297100105, nan, nan, nan, 1.5251869999025556, nan, nan, nan, 1.7094044456499882, 0.18831085703608996, 0.24278104008136908, nan, nan, nan, nan, 5.583817071529035, nan, nan, nan, nan, 4.044534505465176, nan, 3.032912022253078, nan, nan, nan, 6.77368986144765, nan, 2.1656064467019736, 3.8500992775200613, 2.2338591013750055, nan, 2.342674180144205, 3.66171045395345, 4.360894630648403, 5.428906297573449, nan, nan, nan, nan, 1.0661927506482587, 9.047510302103497, nan, 1.0521846651220454, 1.3312931224410276, nan]",3.2,2022,17,Late,WR,0.6086956521739131,
00-0034348,"[nan, 6.852336363745897, nan, 5.996477945450466, 3.478781126265265, 5.21954131472699, 12.090804680723092, 3.602733467028806, nan, 9.560414895212178, 10.488800069510237, 8.747751617171733, 7.294159096473687, 5.323799057764531, 4.0255174634818935, 8.331884800423975, 3.3322585036058747, 7.05181897934365, 6.598623437194153, 1.1331312927444892, 6.023744456764759, 19.2459764836346, 3.6618068712216423, 4.675680622306324, 4.142069788223084, 0.7215887879888624, 8.368276521524738, 3.6658814701092273, 9.146868355301061, 4.496008276991798, 19.648557706641498, 17.758693547602356, 4.350456565296027, 4.436679970378853, nan, 9.211946708264085, 1.8025407902009154, 4.317850044266395, 4.1390237130655265, 4.417650240043724, 0.6997604637709278, 2.3423102670991547, 3.1128235511012887, 3.4926574107734356, 2.153907145157726, 5.7961219199135225, 5.932018725324083, 1.4486481997497695, 1.0951989676272316, 2.4010884945096462]",6.4,2022,17,Late,WR,0.6739130434782609,
00-0031376,"[nan, 14.798573736576861, 2.4982745391610517, 6.4462394549577375, 3.083664972025809, 5.098327630787443, 6.887945352399363, 1.6840309011358592, 4.912566386991393, 14.256694047340092, 6.021620159394227, 2.8006432482478925, 2.722774222686442, 4.48437432396552, 1.6233127055169148, 2.0955708710774963, 5.807440118513442, 0.7158026877527771, 6.961463732974691, 2.7898442015697578, 1.5486456131786457, 4.027460931736505, 8.296061908031126, -0.7144844328885107, 6.282268614119376, 4.950416580842388, 5.743999470316346, 7.394320991299197, 1.997075352772773, 10.79516389175772, 7.529916243169681, 0.29777216525677697, 2.8339218758841533, 4.330427448666156, 10.931060606700589, 0.6096022780691044, 14.634559896880209, 8.314398401409033, 2.753349510590083, 3.6585708297901385, 2.9604809710677222, 4.700901470294433, 13.482641879389178, 2.6505642242826823, 3.3523439815963014, 3.6706961007153014, 4.163966770443509, 6.895810136900627, 0.308170409958965, 5.36189861808646]",20.099999999999998,2022,17,Late,RB,1.0,
00-0036423,"[nan, 3.061364690009582, 8.12201219010514, 0.7189698990529096, nan, 1.5057752965996767, 3.1006211554381, 1.2137756484525877, 1.314222997600126, 3.209225525708885, nan, 1.7884337882596824, nan, 2.1715889229791356, 2.319377011115453, 0.6855267526978175, nan, 0.5449009512844453, 0.9102863297298449, 1.6663947619976782, 0.825038071710719, nan, nan, 2.639289367147366, 4.116799094560224, 1.1401809456388556, 0.4865496370592612, 1.8800144840478423, 2.7368770403186624, 7.029516248839519, nan, 2.3507709651870288, 0.7501402821070547, 1.8936843418862872, 4.72447421791934, 4.845159986811285, nan, 1.6704624137749482, 1.4557985081394107, 7.77874951308996, 2.0549265292956456, 1.42454810153784, 2.7863220789775482, 2.9502915177870834, 7.783690095421081, nan, 0.7509358591121282, 2.6204778108866367, 2.5269921402827435, 1.223982200908007]",12.0,2022,17,Late,TE,1.0,
00-0034959,"[nan, nan, 3.3729711710392003, 0.962414534176471, nan, nan, 5.5048631651340685, nan, nan, 0.8938446507343851, nan, nan, 1.7355998445362635, 1.4145083245042713, 1.4106826966740051, nan, 0.11627025611425768, 0.1237830307476766, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1.6186589065461208, 1.557071762132697, nan, 3.498903449099321, nan, nan, nan, nan, 2.161231381569123, -0.10419140871580357, nan, nan, nan, nan, 4.504357178955508, 1.2612646111486923, nan, nan, nan, 1.409456405298556, nan, 0.10217059282339841, nan]",2.0,2022,17,Late,TE,0.7222222222222222,
00-0036972,"[29.50251637118469, 23.175224664431184, 21.87884680073903, 13.60129625195124, 12.776878086841908, 19.938521328556014, 21.597514426103782, 20.03940972056087, 16.933597306984762, 13.37546539017872, 14.647915593115917, 10.373893283470565, 26.993303807605145, 23.444388180924488, 11.284436586182036, 18.354689196143262, 21.578017925047096, 10.267526220205689, 13.334172774858338, 15.602951494934652, 22.544700900631074, 12.66973634943217, 10.763368223200535, 26.46162628700896, 10.936404445459605, 24.139525153774194, 22.877134946257403, 23.842824269651928, 13.77966185045566, 16.60186954953546, 14.06210776687173, 10.351122051936459, 32.28681697360871, 9.22867344982233, 13.373147198178595, 13.29051002844292, 19.122421160901084, 13.528451089116842, 8.684826179033537, 25.633348751575348, 13.724865129468395, 18.979569789899863, 9.376198578825337, 14.598932971252397, 13.67845372023984, 18.765404543388474, 17.15562678170492, 21.535879869987976, 7.822154518919194, 16.639226300271805]",16.259999999999998,2022,17,Late,QB,0.5,17.10310308477744
00-0036875,"[8.585837692485729, 5.210810458546047, 15.34471981635954, 10.627376162718434, 19.18759898339626, 18.45501905673043, 9.86653206783088, 11.496685250360045, 4.673765738705923, 13.691793480341513, 13.846403729869504, 17.297849557220008, 3.8609265746536843, 2.916529611896447, 13.98857068736124, 15.372635481445633, 11.174983409685073, 13.077796598996997, 9.501526941437012, 8.440542326760388, 10.225398629729554, 11.887124183354643, 11.736737174046421, 22.56763541936515, 2.3940418631302705, 3.166675774152952, 16.68609093626744, 26.59866402000807, 11.795095514775312, 10.130295334941469, 22.878621566800497, 2.7140733975892735, 7.20224761904001, 3.211331822790085, 3.236194494778994, 5.442538653702409, 4.0711467306121865, 7.654998429912726, 8.332173933497934, 6.4923584455259515, 5.684824164339948, 4.0219223976041185, 2.9217177661375118, 13.40304536065417, 18.087966035091238, 9.134655410935027, 9.056852808583127, 12.422641143430539, 17.61851257687753, 16.600742384043237]",6.1,2022,17,Late,RB,0.28,10.67988455237037
00-0038104,"[3.9899153225436987, 2.555708623576207, 7.112949749892683, nan, 1.05062706879598, 2.1540075075873517, nan, 4.866997796974392, 2.2393775691599074, 3.37432526887347, 3.708122091666831, nan, nan, 2.020367495218455, 7.477436109560704, 2.3265884661878964, 0.48195972833954387, 3.4589378726413123, 3.2757444842604246, 0.45890256416798236, nan, nan, 1.7533751592660667, 0.5721819970045211, -0.09803288845498981, 2.891048402424633, 1.3101075573019352, 10.16485402639163, 1.205088482561449, nan, 2.274615754248761, 2.94798752279885, 1.1071253457083499, nan, 5.760124816148801, 2.402058789802958, 8.75805961446779, 2.723744119799391, 2.661704107658099, nan, 9.17039518676394, 2.1777788965585065, 4.097204763776584, 4.884945228472898, 4.980597175305051, nan, 0.7747965261757479, 2.8495354465121077, 0.1883752296172224, nan]",13.500000000000002,2022,17,Late,WR,1.0,
00-0034798,"[2.3284617465127595, nan, 1.2933175859998864, 1.080931550713864, nan, nan, 3.7650678123805816, 1.8221790720271154, 3.5941121254630377, 0.2750564775277085, nan, nan, nan, 2.917031624661982, 2.232184330380329, 2.381923337873092, 1.1625469601792222, 5.983775008965148, 2.5722262119697694, 1.3723379487432323, 12.24131202771132, 0.873755918938867, nan, nan, 3.21333973651165, nan, 8.28928863476126, 1.5444705400837286, 13.125727735338057, nan, 2.8095159688540683, 4.017433348247203, 2.3334252408140377, 2.3634477232532696, 9.686286081970154, nan, nan, 0.1842092899340721, 0.44601982623968234, 2.9100669691759005, nan, nan, 1.191071813227639, 10.252169536317565, nan, 2.7264271898444483, 3.2089653325589946, 1.6047025940776833, 6.792764727935142, nan]",1.4,2022,17,Late,TE,0.2647058823529412,
MIA,"[1.0, 2.0, 1.0, 5.0, 4.0, 6.0, 7.0, 0.0, 6.0, 5.0, 7.0, 7.0, 1.0, 2.0, 10.0, 4.0, 10.0, 5.0, 5.0, 7.0, 2.0, 4.0, 7.0, -3.0, 7.0, 10.0, -2.0, 4.0, 1.0, 7.0, 5.0, 12.0, 5.0, 10.0, 9.0, 9.0, 2.0, 14.0, 5.0, -3.0, 7.0, 4.0, 13.0, 5.0, 3.0, 4.0, 5.0, 1.0, 2.0, 5.0]",16.0,2022,17,Late,,1.0,4.98
00-0036613,"[15.106298918575664, 13.497911128156378, 22.122222872596918, 12.426322792118597, 6.218822731792716, 3.394854186247814, 10.47247629804484, 10.90559659293321, 6.732972581406479, 12.377278722734811, 21.688614792784175, 4.157021380597412, 8.417862285509013, 7.617429069279112, 0.4166666135416519, 14.20714833276281, 8.125101316973852, 10.019541882336245, 5.612057786367841, 6.762395729409313, 25.836605552402606, 6.437816098175109, 8.418065707953595, 5.702161347972404, 8.49305104986863, 2.971113932256943, 29.02745513468923, 4.153819878941297, 15.350229669408098, 12.495576039011528, 12.951266151230538, 3.0002580558489784, 10.338385040081722, 17.892612177813348, 15.758831925950382, 7.651838410439936, 13.568561866175662, 10.757268930613865, 6.250875042495746, 8.459246753617238, 6.811412726834588, 10.56868041791689, 3.8490352979460973, 15.351985480338378, 19.81611891379541, 9.46742825771603, 16.952280874452253, 19.327243026507247, 21.29703305884192, 8.75248925836977]",6.7,2022,17,Late,WR,0.24,11.159746841836684
00-0034829,"[1.3235694958873032, 5.970746792751801, 2.4296648845030577, 5.798069630958587, 8.624002007309437, 3.5796180899133936, 1.6765904327407488, 1.4641388677439064, 0.6571605013728568, 13.695158720718759, 2.1171544372903655, 1.478737623703685, 4.764764801183476, nan, 1.2465289821015073, 5.736957212085264, 4.447373748322292, 0.1277882232852562, 4.393753141776421, nan, 10.953446575796423, 3.6328472134280414, 9.60447543603111, 8.425317188276413, nan, 6.605157885583193, 1.9649883274725655, 1.269258879543329, 2.4103589665988157, 2.5158008267019243, 3.3771887028271426, 1.0243602987268337, 0.9617362232997211, 9.14109140345103, nan, 3.900638258418505, 0.8436476501681572, 3.3920104857629796, 3.4078911234640774, 5.749193978464584, 14.208599043763352, 9.463953475250875, 4.816150407744954, 3.868630381847476, 5.359545426936862, 2.592760580904591, 11.13727432606231, nan, 5.028169510472209, 6.472315787899953]",8.8,2022,17,Late,TE,0.8444444444444444,
00-0033307,"[2.0790167341135213, 8.657966389864065, 4.611887821740213, 7.380857880038616, 11.327360701476948, 2.2217514047370672, 5.986124271809629, 9.485101292624812, 4.221563474221576, 1.006925099160837, 2.8933889606972256, 0.7754709033550762, 2.4689820503365003, 4.897603822820067, 2.2699982086414643, 21.859767742073174, 6.934991898905418, 2.6924777842764573, 11.319344443738679, 5.279120370328984, 11.009724358765949, nan, 0.5729214732453923, 1.577242279719442, 0.8827181321966584, -0.004335557245816833, nan, 4.419126294169141, 11.536535430004417, 6.484838639626365, 0.17290902770471905, 0.8685300461798156, 17.65252358349111, 3.2898772204390356, nan, 5.664001835449959, 0.09928114752073215, 8.84692327030804, 6.115149082222364, 0.8661747663822641, 3.0639236785194233, 2.9067246237308666, 2.9674818920766217, 1.996976582754891, 1.0413845899653709, nan, 0.2925180781840711, 1.0725013789922566, 6.329208582905867, 4.070329141590472]",2.3000000000000003,2022,17,Late,WR,0.3695652173913043,
00-0034960,"[4.125504756763548, 1.0781607238005981, 20.110253840744164, 11.02803425508554, 7.012375617292348, 5.988330487923917, 13.624795732215205, 5.040811540461258, 7.657240491414152, 8.348396363237404, 8.032196495792439, 3.334777201655748, 8.873083586064325, 13.792330368766896, 8.715038017080394, 3.080520197370835, 8.014461334598925, 5.10349130693613, 2.277578217945952, 5.4266146145324266, 4.754739000795416, 5.767335781063003, 5.456753144923688, 7.053194798940226, 5.803275950988011, 1.1346287058870628, 11.478972827041623, 8.457961202693605, 1.8341325291528867, 4.086925491308239, 3.0497798790261603, 6.747479718301348, 17.93263182641445, nan, 1.7031521410812744, 3.9850396908955306, 1.0983484808314086, 0.2928216017502395, 1.2414216410279817, 17.176011812859006, 9.088689804730274, 9.081732430427785, 6.17677094969153, 5.086562018356508, 5.896970627592077, 6.425317449253902, 3.001100198955754, 5.915735550803793, 7.5626816498817995, 8.08842783162476]",13.9,2022,17,Late,WR,0.9387755102040817,
00-0035657,"[2.599055035441587, 1.626433394433205, 3.4102173930161275, 10.961059399723933, 6.785400198055884, 5.336657418308183, 1.5897325412239753, 2.9876900126291366, 3.370948769309003, 4.108765982641766, 4.16558194229217, 4.343834534516886, 30.738585744292127, 13.98444929636545, 4.283721850642763, 6.882987875706053, 2.973211603041374, 2.1307367254106575, 9.199562985440682, 2.3889037745808706, 4.2168042730059865, 14.099012790983439, 1.650581336152734, 3.3894288770599266, 5.582682725133509, 2.9834602190626525, 2.110480380488387, 3.639791129476917, 20.552644397401803, 1.2177503911736558, 7.095614787002252, 1.9528675727318625, 5.77920347193346, 1.9271958163424294, 12.075439227131927, 2.8031784467215357, 4.41684168551758, 4.9157656572618, 7.63132631654023, 7.6141132717097015, 11.603932312363687, 2.0107347456713467, 2.025227673548227, 8.723085190754839, 3.68335140692677, 5.4043289831017045, 2.2325632485913527, 3.210528522998443, 2.7586984492263955, 3.8926475732794303]",6.400000000000001,2022,17,Late,RB,0.72,5.701336347127317
00-0034115,"[14.74794076169156, 10.286327665159426, 9.60408156758149, 10.234498537793579, 4.01246281920313, 12.901984328854638, 3.5665087607889374, 10.559646589330658, 2.640388284394456, 9.373744739950792, 6.205727228511814, 4.962014226005419, 7.289460781033622, 2.7686795577207812, 4.381003040728684, 2.4112855301387714, 6.864287941558998, 7.093261185381597, 8.347301606668779, 2.354845958261724, 9.22517975949389, 8.601672813980516, 2.287443627768902, 0.5761934566632798, 6.702309284450807, 4.756247884391895, 2.2629066103120454, 3.22877627050494, 2.939316086998267, 4.852455400561225, 11.763875649874622, 10.82062949366276, 8.931694202394551, 5.395712067795766, 5.425273904254499, 2.5623431669359924, 10.80728366580391, 2.4166539259396425, 5.3724463720682305, 5.738693085515118, 2.7180259151628405, 14.904036465540562, 1.1279040939554343, 0.8049230950280959, 3.440213815161087, 6.921875123649935, 10.256133335140087, 3.1707644823343735, 0.9441852005047663, 10.334455430918371]",9.1,2022,17,Late,RB,0.72,6.197901495950506
00-0031687,"[2.029684539126834, 6.016696059847864, 2.816979601879048, 13.58186981533504, 12.116718391689503, 1.801726060504461, 5.023707056741896, 5.056597400026917, 8.72804584300576, 8.88917715343684, 9.085163633422514, 16.714417091028437, 12.495001199741832, 9.924497641190634, 10.47723006834487, 3.921325711221856, 13.072698045789256, 3.6597223377335837, 2.404375177796222, 6.706213082029124, 3.1602913707989146, 4.927323349289591, 3.2009257709469465, 7.289425669549165, 6.5608384585647705, 2.4443480750032416, 3.9393963502038654, 2.2410222794778907, 2.52943963666764, 4.406702066288392, 3.222789587684064, 8.893619847316579, 3.1492849397541, 13.282141945633548, 5.6183189121428745, 5.894415536078978, 6.478163009132208, 4.031551581781512, 4.810388440712024, 12.191238506640815, 9.505201326946125, 3.2230934361644987, 12.880621753294887, 4.846326624959513, 1.3138789299406999, 5.3157200694520625, 1.9025699660394901, 9.573704782230356, 6.670081811291145, 5.051208088495241]",19.1,2022,17,Late,RB,1.0,6.461517560647472
00-0033040,"[24.505258728583108, 14.61404258259769, 14.206041532338439, 14.054618520379774, 9.101027121913727, 25.068770356434904, 27.301480220531154, 15.764349491216702, 9.046987726944987, 16.12433229260672, 14.652086600071208, 14.52473250910095, 20.254020250496026, 12.009939696031136, 23.539834465254078, 21.06562761700017, 9.927818968383468, 4.9500898505339705, 12.690636015591815, 10.012744403147398, 12.629554545757111, 16.268770213002487, 12.575629761318359, 8.5942772886758, 32.810452355779304, 28.279262607182744, 3.0859941567149085, 8.191259713422282, 14.871113657126465, 15.59824458419543, 11.884056941398876, 9.937952718058591, 20.561515878305542, 19.922264271291812, 15.169462215257218, 15.04163438411576, 18.59747770805014, 10.43414054844046, 27.125916074084895, 7.725377333121409, 10.59518163757221, 23.24732106257758, 14.019667603989099, 10.504631712939739, 24.358361897235962, 15.760242722627892, 23.8645184973886, 7.710754241712816, 8.209406885505095, 13.10890919712049]",13.700000000000003,2022,17,Late,WR,0.42,15.481955827262531
00-0025565,"[5.0, 4.0, 13.0, 11.0, 9.0, 7.0, 15.0, 13.0, 16.0, 10.0, 9.0, 6.0, 6.0, 8.0, 14.0, 13.0, 9.0, 9.0, 3.0, 13.0, 14.0, 12.0, 7.0, 12.0, 1.0, 10.0, 18.0, 10.0, 18.0, 6.0, 6.0, 4.0, 4.0, 6.0, 6.0, 13.0, 15.0, 10.0, 8.0, 19.0, 5.0, 5.0, 8.0, 6.0, 16.0, 5.0, 6.0, 10.0, 9.0, 12.0]",4.0,2022,17,Late,K,0.09461101572779929,9.48
NE,"[2.0, 17.0, 6.0, 6.0, 4.0, 9.0, 13.0, 5.0, 3.0, 4.0, 4.0, 4.0, 8.0, 7.0, 4.0, 5.0, 7.0, 11.0, 6.0, 4.0, 2.0, 8.0, 15.0, 3.0, 3.0, 13.0, 8.0, 12.0, 5.0, 7.0, 8.0, 4.0, 4.0, 1.0, 2.0, 3.0, 16.0, 11.0, 12.0, 5.0, 7.0, 20.0, 2.0, 11.0, 7.0, 4.0, 11.0, 5.0, 1.0, 17.0]",38.0,2022,17,Late,,1.0,7.12
00-0033090,"[0.8558192065592275, 1.5616696469982514, 1.6078584534822198, 8.075889628696514, nan, 5.034360392381153, 0.7170620766171761, 5.9252297038346935, 3.2890951209890913, 0.8966124875578083, 9.17821437956518, 1.9624217063989364, 2.551168799919929, 3.7728049421947922, 0.7134198468234143, nan, nan, 2.545813900623466, nan, 1.8080560319690762, 7.363537722189444, 3.9861608874557652, 7.775003565824489, 1.612797007848968, 3.4498852285419264, 3.7420799222895216, 4.342756209829929, 2.7521357814430663, 1.7071385638750876, 2.1151939171313385, 2.8552184700011156, nan, nan, 5.559686250469941, 0.5807133219142695, 1.28917966388567, 3.906077222539537, 3.0114433995002994, 4.516307109402177, 2.4032334563865403, 8.504549135804645, 1.477221886314352, 5.287544510599542, 15.031108035236425, 6.588498696411015, 0.5766966572419152, 0.21379324525483145, 3.2829481452160563, nan, nan]",7.700000000000001,2022,17,Late,TE,0.8809523809523809,
00-0034487,"[nan, 1.7870448454200194, 3.401959573452575, nan, 6.729718916746265, 2.5459502372875202, nan, 7.84291283283596, 0.18624472933734693, 1.334849885216844, 6.1387671696170045, 5.122358788907617, 3.7415976946419356, 2.016602223815762, 1.6700702044160411, 5.316214246361714, 2.5565400597509345, 4.42004715585355, 3.2672745036596345, 3.744786064618295, 3.3782884049278548, 1.6908783407990178, 2.752377524387196, 1.0903278297869594, 4.5805294698431425, 0.7644859075190085, 2.063398198404167, nan, nan, 5.473878658110501, 3.473931857014578, 3.0355372357722787, nan, 0.41591531684020255, 3.1528489020630577, 11.691216911669834, 7.2770748707108455, 3.029390187605519, nan, 2.249289656602506, nan, 5.814649173953984, 11.818137235531495, 5.132554075103153, nan, 0.2891537020424172, 1.0037008432991776, 1.03538692520664, 2.570545882749844, nan]",4.0,2022,17,Late,WR,0.675,
00-0036020,"[nan, 0.45821435521627263, 0.47873953264245545, 0.6846224877456232, 2.4698802749442885, 0.2948252629681009, 2.671202105173467, 0.39144336405704816, 10.604734493797906, 2.049406711004761, 2.640526333757646, 14.230965409981039, 2.149249363732493, 0.28261375288236523, 8.374092741064695, 0.09154488626365428, 8.30566785690222, 2.4920905214463094, 2.54381059810556, 0.9568331152145375, 1.4660398878133885, 5.429353581505408, 4.819119859889403, 3.2370052933764004, 0.4690555911278167, 3.2185192614825975, 1.4650551545054886, 0.8776169526215727, 0.6525835652944314, 1.9093462558105236, 2.220486092474174, 5.03096575556862, 2.114887953950449, 5.151715845586695, 3.314115031727157, 0.28907355328900525, 1.2196856640931895, 2.1548531996088918, 4.808028580495563, 7.6585868365539165, 0.46647747767933767, 2.809135619486731, 11.731479003758036, 3.1474313028512366, -1.037864706027194, 1.0794678947465903, 4.218454948504648, 2.25738094674015, 1.1133310848095914, 7.298475327896776]",1.3,2022,17,Late,RB,0.3469387755102041,
00-0031237,"[nan, nan, 0.4576448186898012, nan, 0.27596816328212703, nan, nan, 1.1135360539454515, 0.27736073965963176, 1.0339818258613025, 1.3972332242383532, nan, 1.4757655208530878, nan, nan, nan, 0.4529276800534766, nan, nan, nan, 0.46610630105982404, nan, 0.004429558208086426, nan, nan, nan, 1.2219383176623246, nan, nan, 0.6399351176683256, nan, 0.5623243121060518, nan, nan, 0.2746276623993315, nan, -0.18859416490581393, nan, nan, 0.3722478621986783, nan, 0.3640301709804897, nan, nan, nan, 0.7603089575547276, 0.1859897029600589, nan, nan, nan]",11.04,2022,17,Late,QB,1.0,
00-0037327,"[nan, nan, nan, nan, 0.8471519381337104, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0.2002509913988845, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0.28224538117782144, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0.5590124951828316, nan, nan, nan]",8.56,2022,17,Late,QB,1.0,
00-0034844,"[28.109507338242253, 6.4927996524939555, 31.981774388571747, 18.694247179351006, 17.84072491170995, 10.681317368341908, 8.562160766458069, 5.457431501959353, 23.340763024500664, 22.250711895204972, 18.563424917466854, 4.80797800481224, 6.874739202273405, 9.895519487514791, 18.551368901528004, 25.40554562590519, 13.823152165080668, 13.024333033363124, 9.140356140190303, 21.618421601846645, 16.0657906055098, 23.675505187526866, 21.56843170498938, 20.69614478166566, 18.516741905769337, 13.716274226671608, 9.35550363596243, 9.491029768217993, 18.70455557590199, 15.168318799365608, 26.95666419910298, 18.58694046876982, 7.476145513101652, 15.109457987344221, 12.011361131394882, 4.020600913806736, 28.531202480995344, 29.536366350362808, 18.457858933922708, 5.859291774924122, 8.25388188219707, 15.756570258507988, 7.904779113374949, 16.08883333924516, 20.495891919035536, 16.694835935129287, 20.348764824852545, 10.852027613141912, 15.182969476367967, 13.943876226428202]",6.299999999999999,2022,17,Late,RB,0.08,15.882857872808032
00-0035710,"[9.258474699975514, 12.033944717238716, 11.635707259685562, 16.823417475762742, 16.43242791971554, 23.13856568035858, 6.577314503876345, 17.75672162890472, 9.65373517060113, 19.620120944997538, 18.653428839436245, 9.790590306084647, 8.812680180013752, 19.633469133005992, 27.176444220784205, 14.747885316566107, 12.936154434148186, 22.520474309063523, 15.195133972595215, 19.114476511030666, 18.347623773836535, 10.836417648287787, 21.812431879129644, 13.37988225630798, 17.992352956451064, 13.122360932942408, 15.664607895868485, 23.05066804823873, 9.469305194048726, 22.629919464823292, 16.564460436853814, 16.442896457379053, 23.67716137131468, 22.09537401420651, 10.009989543360621, 16.17608605263906, 19.786836895561496, 7.551035883969071, 21.476893563837997, 14.083921801410542, 16.361914978669503, 12.699629604756309, 14.724618012021383, 8.5010024633754, 20.008453495700216, 15.750813503771958, 6.250026847171246, 31.324475263802295, 12.03637021540856, 13.040933477477992]",36.18,2022,17,Late,QB,1.0,15.927592623129344
