player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0034351,"[nan, 4.71609378611994, 2.0285239857705175, 9.940564915735088, 3.317714796025337, 9.453512909228772, 5.984435821802235, 6.1677595634594375, 10.546830136694323, 5.619534313413077, nan, 3.5133317364658403, 2.574213808844007, 5.531673133869861, 3.012539255494759, 4.075492178989666, 17.861944932349115, 4.597520966633381, 7.205812855200181, 1.0485195319586529, nan, 6.6157854068662605, 11.655644651853732, nan, 11.06719578315073, 3.9159562312416973, 4.789252182159395, 4.088499463545364, 18.239388344764556, 18.428482346886764, nan, 4.896470539919783, 2.9877723139728403, 6.156260231158678, 5.18856394438304, 6.5829727525114325, 1.8079255239809027, 7.507132947853894, 3.3087389372773237, 3.922430761986807, 1.1653142232329134, 2.8012201445773623, 7.631036189551441, 1.392612021769835, 2.720236501331571, 2.2804964470799423, nan, 2.0753781358351597, 4.833300164778396, 10.038842026309466]",6.0,2022,17,Late,TE,0.6363636363636364,
00-0036555,"[10.760484806197647, 4.358794371564865, 15.728846079650443, 12.399450533730597, 5.922685596660447, 8.304720041172619, 6.43139657364045, 3.0045082408752117, 3.3518680907040297, 15.30431560002799, 4.012399964193258, 7.417496003050839, 4.2093032978087495, 3.3092615097220497, 3.2047058787430025, 9.985214106763609, 8.23631418587272, 3.6942929048004136, 2.12502790381783, 7.700803943448773, 6.989456672595111, 4.240620551063365, 3.1075202228875822, 10.008605709317543, 2.508675632568409, 4.466142143017004, 5.078384633517235, 9.165339043766721, 9.687265236447503, 4.3845019571714285, 5.464550326851452, 6.5176054919325725, 2.221817698821819, 0.836401345444838, 3.315980720947625, 5.805287481670235, 6.018116722655681, 3.911434109827038, 2.8949722535568787, 11.444654084181314, 8.283229999142584, 16.92457604782687, 3.7084137679989753, 8.336580015675024, 11.93847348405192, 8.688905255592275, 8.805631505280772, 16.58751063100991, 5.269954021780001, 16.06234715267554]",5.600000000000001,2022,17,Late,RB,0.46,7.0426968710344156
00-0034869,"[4.464018300384653, 19.462855080576418, 12.512828370697559, 11.850552720366828, 11.194910648436425, 8.093993074341437, 20.101571143207515, 8.382540787291116, 11.844658888886439, 6.55960412836754, 11.540373797247874, 11.29400820773684, 22.22147400127602, 2.16594553716889, 9.08359906886958, 14.469771726781659, 6.808739216660345, 11.729028580224645, 5.145813274076792, 13.853168486011429, 5.7182404337633415, 14.987798556751681, 16.049366881780934, 12.220935502694392, 5.5487746795269794, 5.237896041113277, 15.664586092764553, 2.776806904708239, 14.512024894604332, 6.370056886469554, 12.605162372890435, 12.865742720307523, 6.474195272217604, 19.266106359712722, 13.036883310023718, 18.5291230985719, 3.2323735048448303, 12.753580784243892, 5.610961378016774, 12.158841599466083, 12.57521449674368, 5.902148179454437, 21.366168650214245, 11.452140279834351, 10.614035939137505, 10.261502930634801, 20.09770501978035, 13.381948702258041, 5.8895185946179, 26.174807805021405]",25.64,2022,17,Late,QB,0.98,11.52228205821559
00-0034827,"[4.078380950184645, 4.720215916775137, 9.4441947559046, 4.395381056306467, 10.679945252853049, 7.799085358493303, 31.05157148445285, 4.829749277518701, 11.192763765913782, 5.292794009031802, 4.6878337948966236, 12.016371238931667, 28.097465859927915, 4.171617034903031, 15.170257880378106, 5.2625564335139785, 3.727530682964172, 3.783650186633555, 17.50192687042069, 8.372942100725316, 5.136801678214878, 12.543714276739697, 1.4958593566564036, 9.544646030825641, 3.319059370801573, 4.968535419262238, 1.1238038746247758, 5.346317634142914, 11.082700802307473, nan, 13.345346007227514, 6.986295913672779, 1.6757213354025025, 22.134213186861494, 10.75520097074793, 3.0042586008261045, 2.231354975584627, 16.42605277460133, 5.637615531052388, 8.345577421806682, 22.50273369364727, 4.915816582729952, 7.369385275416489, 1.822332633203236, 1.353692756802134, 4.143697455606464, 14.973866354012024, 9.624109309733758, 5.406646509754275, 8.273560301253976]",20.7,2022,17,Late,WR,0.9183673469387755,
00-0036268,"[0.6208030137991843, 2.6467271129916305, 1.3565202769507652, 3.3936283584413367, 6.744111859818409, 5.5371453449279695, 2.9297925412468007, 5.862139055348912, 2.469712896388998, 6.941508879164972, nan, 7.427684077733092, 3.3561917796592264, 2.2307480879719908, 2.719050785261918, 11.105715180545069, 5.119293187657117, 7.920610316518744, 0.11635826829976302, 5.626831849615252, 0.22162646728671814, 0.319289050991745, 1.346428245169883, 2.354243991635908, 4.633726997646207, 2.5742483896711925, 12.391937444058115, 2.104287343985754, 3.2013239768844537, 5.1027084154000955, 3.2199542769412655, 7.065997947443988, 2.762314018135215, 0.7633272659789418, 6.08042277645435, 4.1756262233477806, 4.383713277295975, 10.286106806195987, 2.9894165303888074, 0.918494858752539, 4.391314767321961, 1.435022829921569, 1.8684103284908888, 4.018191441183934, 3.1503145028689614, 6.717972480378543, 7.061594415218753, 1.75471503375305, 0.8141375081973556, 4.0703659046168985]",3.0000000000000004,2022,17,Late,WR,0.4489795918367347,
00-0033925,"[8.298123041753554, 17.21422120097851, 8.70360931726238, 9.206671067571275, 10.92602611602782, 14.55313276176028, 7.139017225791377, 4.5293467865185235, 6.842320510065821, 9.042654273467594, 4.369455154921255, 16.462392210922324, 21.200266410111226, 3.964303212634641, 7.997275124624516, 12.932938875325798, 12.929525559637243, 9.04025937996187, 12.509825682387149, 8.960594429841835, 1.9881883638750826, 8.391585851452673, 9.83722718894404, 9.711673113773731, 9.014030307676462, 14.84572924718862, 1.1760146005681626, 7.329202966822264, 7.592285824988528, 7.506076289423694, 6.375699321088592, 5.213713226527149, 6.849209933500293, 3.530901653065326, 10.998121747472856, 5.328794704627003, 8.497000213078719, 8.905726799303093, 10.71209171526617, 4.022601140013446, 10.312993627963248, 10.207581321699722, 10.186911191370832, 7.804301146893778, 5.567268963681441, 3.082246725304034, 3.9501069189427067, 16.69663856812636, 6.566637791329257, 12.594400645085079]",3.5000000000000004,2022,17,Late,RB,0.06,8.832338389012346
00-0037256,"[2.949722482619923, 6.1486191914045225, 4.27148241854479, 21.232660910914472, 2.356648625829434, 9.670854803624636, 4.221754416902873, 3.1129924700852607, 10.131212513959646, 8.839499900147445, 10.580611646231798, 9.152273019392076, 8.04456962022292, 10.956780654057722, 11.365892020695266, 7.191861877383581, -0.45470580810798167, 9.566531854269353, 2.5357899018815995, 16.19011287474753, 2.991028091358319, 4.492957249681451, 7.305478839753627, 2.0432308750054298, 5.414565538829587, 9.832885100166779, 11.154755539713642, 8.916628144883449, 2.166566509527911, 1.1236271750265292, 5.005150542019085, 1.3730601064105685, 14.320542136439089, 5.002564664521707, 13.674751051429773, 5.875442635004697, 11.656690441797334, 3.866116603395126, 2.4683555624839815, 5.123645767019458, 11.878063397710322, 5.65720178708561, 1.9589308260169014, 7.667681887165466, 13.051566080959718, 4.610690884213268, 0.053045842027729107, 7.298324975005569, 5.262451464266244, 4.445961634566437]",7.300000000000002,2022,17,Late,RB,0.58,6.875142534965834
00-0033856,"[4.577274583240644, 6.818333584883972, 11.983433591012176, 5.268483309333618, 18.938701005489772, 12.601515244952894, 20.875712546726565, 33.92111910142535, 9.384354286762921, 7.729645199866485, 14.265997087969126, 18.294142913702384, 1.501328997760921, 4.86835467459761, 3.1268911269957576, 10.195727279129617, 14.584871426793132, 10.929358411112284, 9.970799121169152, 13.190380795522318, 9.332894045113896, 6.098558474565223, 15.164480521006103, 4.770475722055564, 2.346942948629541, 9.848103762997725, 23.61527808122506, 17.167857633497523, 8.761213216441384, 11.172614352188212, 4.64615823679963, 6.351212005184401, 10.859712735398707, 7.833401460878716, 8.985535985461055, 13.422371987844036, 17.25229956991049, 6.900425330793129, 16.755588142297615, 1.3577515216556373, 14.597144512942634, 5.849582890447745, 17.66976214280263, 1.8006526735665818, 6.226749476792849, 6.140043886200779, 11.669278753590223, 13.222016599703831, 6.691508353453962, 14.688509157529507]",6.7,2022,17,Late,RB,0.32,10.684490969388424
00-0034173,"[6.0, 3.0, 12.0, 5.0, 9.0, 7.0, 12.0, 11.0, 18.0, 10.0, 12.0, 6.0, 7.0, 8.0, 14.0, 5.0, 5.0, 7.0, 1.0, 11.0, 9.0, 10.0, 16.0, 11.0, 3.0, 16.0, 2.0, 13.0, 22.0, nan, 1.0, 5.0, nan, 4.0, 6.0, 15.0, 3.0, 10.0, 10.0, 5.0, 8.0, 5.0, 2.0, 8.0, 1.0, 8.0, 9.0, 7.0, 7.0, 10.0]",4.0,2022,17,Late,K,0.18331893089685547,
00-0019596,"[5.898510588339764, 19.233313473237104, 11.906190324038866, 14.854147527549232, 12.07807738623412, 8.217295706313129, 18.110568299885244, 13.13637087482239, 7.89376342154475, 10.328816147233809, 24.573385198081798, 9.084043602414104, 7.705715572984231, 20.92869079704062, 17.189782708264318, 10.862236604556134, 7.960814562358023, 7.628827027887399, 13.830699489933425, 18.621741125913623, 18.81239813116702, 10.985402252893646, 15.748719858590722, 11.928453765079283, 11.39197042318741, 8.216779935072882, 9.13953953468662, 10.72122000711631, 18.466149656248536, 13.633179980141632, 15.811317780438465, 7.9262068446497675, 12.273298754897493, 20.32848423924557, 11.991419507923906, 25.756986216181662, 18.44717635261875, 12.841200387518722, 10.924426098339145, 17.620974128741228, 10.599816676614441, 8.84953702771425, 21.013913346663767, 15.493413163925126, 11.908142238007656, 12.778040470637498, 8.162506334207594, 19.26742486617493, 8.2216527306991, 16.3138780283066]",35.68000000000001,2022,17,Late,QB,1.0,13.512332383526436
00-0034411,"[2.852803474870764, 3.250573845063814, 3.071241614426644, 6.371797177026128, 8.200672528746033, 4.457101044999161, 2.939231676679347, 5.013111949573261, 9.416448022839957, 0.8749973143067529, 4.395638720710948, 4.386908542254935, 0.9363679346121186, 3.0355352852948307, 2.424567467079541, 3.5201882916045193, 2.7424979920369434, 2.9154228299284113, 3.074444703868899, 3.233669890005171, 9.175194345140506, 3.9527673036975157, nan, 9.400764222120758, 0.830104739102558, 3.1918123232888127, nan, 6.107477549304951, 3.0819590177186154, 3.9552439454080552, 0.7761903531960551, 1.4326109911729925, 3.0658216244898506, 2.528930246931306, 3.396346516615482, 1.725569564274469, 1.4260075297612724, 4.792445200480241, 1.5639945026780264, 19.878447579286664, 5.236335901271571, 0.7428492678384109, 4.722132975487623, 5.3728574338430475, 2.9159936305504512, 3.472237513716988, 0.8855256475976536, 8.724220907486684, 1.6567520761477166, 3.363320692086493]",4.800000000000001,2022,17,Late,WR,0.7708333333333334,
00-0037429,"[1.3689869746402301, 0.7295556180862204, 0.7689585889471061, 2.774787546080214, 6.629257227847196, 0.7810944987207682, 7.361345690362897, 1.988863321095956, 0.49733475557839235, 0.28023499620035286, 2.9351697129004304, 0.09314219971089274, 3.9523781471252275, 1.9474866081331628, 0.4189421372515435, 0.6272039813727561, 8.322525887482293, 1.530539096733507, 2.716668520326592, 0.6769380278084568, 0.5096519002904698, 4.567275313052856, 2.6531713347308745, 6.010103612900084, 0.7240562849595011, 0.5435981536925233, 2.4683374422878446, 1.5273422947877817, 8.996280547870429, 2.6465388616232, 0.8866922627793443, 10.785061618429737, 1.6536989136215063, 2.582833204665141, 0.5170878921577414, -0.10322217946172085, 0.8203321840094456, 0.5531031914491779, 1.969207591550863, 10.182946886964682, nan, 2.337081509742374, 2.682217891956586, 4.6601283694541795, 2.214514450384698, 1.8066482002044841, 0.9897445351262135, 0.20393000472428918, 5.677801658538971, 0.7718974964740426]",0.4,2022,17,Late,RB,0.08163265306122448,
00-0034365,"[3.084858941227335, 1.2257243797674984, 2.559808517805401, 1.227323353256163, 2.495983846274525, 1.0071559684635973, 1.5160202421325353, 2.077896959065206, 0.8966198323998713, 1.6476065489934897, 4.910269298037309, nan, 3.1788534947142555, nan, 1.818376236989527, 3.135281839930504, nan, 1.6791945637450174, 1.2541893925655603, 4.2134571333766555, 3.0490730295594566, 11.101798704215254, 1.146504513222676, 2.251799074680644, 2.3799210345400597, nan, 1.9467343142669635, 2.3375177793602635, 1.0065859577259921, 1.6212382794146916, nan, 7.034223917587082, 0.7118385598703183, nan, 0.9482553270524585, 2.593307115636598, nan, nan, 1.8211434749963555, nan, nan, nan, 3.5771948519296064, 7.040191531289205, 2.6404909487200627, 1.2890399501058454, nan, nan, 2.0032182118511996, 2.1479792602423604]",1.4,2022,17,Late,TE,0.2702702702702703,
00-0033921,"[9.658855641211154, 5.7796556674696244, 6.024080703928699, 5.359778683785726, 3.244825340454202, 11.768956857615393, 9.862255239919469, 8.97106365958025, 4.814878580248853, 8.580841298749412, 9.255443626218717, 10.438023236114663, 2.578662194398067, 7.56767831401863, 3.2142332667702855, 2.0054170054818665, 1.6971124922031606, 6.829254249186844, 1.6491685917244523, 1.955935304757761, 7.024909678567708, 6.61790403660282, 8.990705221669813, 5.769716440600932, 3.7810457039006606, 5.02955754367262, 2.362367091082485, 11.341242785184393, 7.232736377850025, 10.533650903340899, 2.2377978959766907, 4.362373639776348, 9.266502527009928, 7.089350808715969, 10.362461693798904, 4.025634048390277, 4.583258378031672, 13.099126123856434, 9.971603979136416, 6.095483669773575, 2.514910285059612, 2.2000497341616594, 10.214054891478282, 10.76806348780664, 1.5183050173044101, 17.53995335439834, 3.650981342157576, 8.39425114059203, 2.5236505061614167, 14.076525363706839]",14.5,2022,17,Late,WR,0.98,6.6886858724720515
00-0037005,"[1.1176228217986899, 0.636505049187412, 0.20299163368856332, 1.9596548008710164, 5.580484535438255, 3.1061952489226545, 2.678067775569626, 2.7021235761644027, 6.7251939477813885, 5.100590772840549, 2.6716784383651344, nan, nan, 0.810322390655023, 4.8128116943297305, 3.84632313566698, 2.4230485563233657, 0.8158201510594285, 1.3590871023463802, 1.364074759080111, 2.60296720028581, 0.19981092073421958, 0.4180031217714526, nan, 4.1525045449267495, 7.628378096214617, nan, 0.7173691311927941, 2.1222079840643584, 4.637218019554845, 11.32499261563876, 0.8576068417907862, 2.9699033587662176, 1.3786355106421873, 1.5321265602193241, 4.469479471482063, nan, 1.7434078828382222, 4.267141224466766, 7.424651368051821, 5.532835295451223, nan, 4.643192929338508, 9.878228335947298, 3.9910994099014436, 5.1564647294537425, 7.637382127027639, 3.4169160956749343, nan, 3.4548476814821383]",10.799999999999999,2022,17,Late,TE,0.9767441860465116,
00-0027944,"[1.5299013713720646, 5.010434543908152, 3.2441127632070184, 1.24047308004359, 2.2714808564516416, nan, 4.348012383563343, 5.135393904625847, nan, 1.339007574075105, 11.106049694393299, 5.053149037837765, 2.487498231605005, 0.7903020966046668, 2.9470162978326906, 2.558106479876345, nan, 0.20572967512483414, 5.13645320134372, 3.204847290121108, 8.18201845089933, 1.3152126819467185, 4.911995431766502, 11.617172994968485, 4.583216228291502, 3.857272614768153, 8.869159543063292, 0.3623246056961221, 1.4430182739320596, 2.7620938479734294, 4.248380269860188, 1.3312061816009273, 3.720423044020647, 10.408236582118432, 0.40267665628324006, 16.181551483765197, 4.850268576818128, 2.503139721118528, 4.58083107680778, 11.690376131672693, 2.65752444302916, 4.689054169457801, 13.523837626598096, 6.390803564462214, 2.5437504614628375, nan, 3.954156258901694, 5.013283270840628, 4.482804915780116, 4.131558526760306]",2.8,2022,17,Late,WR,0.3695652173913043,
CAR,"[13.0, 3.0, 7.0, 2.0, 3.0, 3.0, -1.0, -2.0, 6.0, 15.0, 1.0, 2.0, 8.0, 3.0, 6.0, 8.0, 9.0, 10.0, 4.0, -1.0, 4.0, 10.0, 1.0, 5.0, 8.0, 2.0, 8.0, 4.0, 5.0, 5.0, 4.0, 8.0, 2.0, 3.0, 7.0, 5.0, -2.0, 5.0, 10.0, 6.0, 6.0, 6.0, 2.0, 5.0, 5.0, 3.0, 4.0, 1.0, 12.0, 2.0]",19.0,2022,17,Late,,1.0,4.9
00-0026968,"[10.0, 15.0, 1.0, 10.0, 8.0, 8.0, 7.0, 17.0, 7.0, 10.0, 7.0, 6.0, 1.0, 11.0, 2.0, 7.0, 8.0, 9.0, 5.0, 7.0, 12.0, 13.0, 17.0, 7.0, 11.0, 6.0, 7.0, 2.0, 8.0, 9.0, 14.0, 7.0, 15.0, 13.0, 18.0, 7.0, 5.0, 8.0, 11.0, 15.0, 11.0, 15.0, 6.0, 9.0, 5.0, 20.0, 1.0, 8.0, 3.0, 8.0]",3.0,2022,17,Late,K,0.10183142903240694,8.94
TB,"[8.0, 7.0, 1.0, 4.0, 10.0, 7.0, 1.0, 5.0, 2.0, 1.0, 5.0, 1.0, 0.0, 10.0, 5.0, 5.0, 4.0, 8.0, 5.0, 5.0, 10.0, 1.0, 1.0, 2.0, 10.0, 7.0, 2.0, 7.0, 3.0, 13.0, 4.0, 9.0, 13.0, 4.0, 1.0, 1.0, 8.0, 2.0, 5.0, 1.0, 3.0, 8.0, 3.0, 5.0, 5.0, 9.0, 6.0, 0.0, 9.0, 6.0]",34.0,2022,17,Late,,1.0,5.04
00-0036572,"[1.684227703374751, 3.9094505359278973, 5.850331941397996, 10.838979589354889, 2.1890882754108176, 3.0797219921694285, 10.47174625813559, 2.6532187551975492, 1.0894587686627637, 2.8849011573826804, nan, 6.056351593635549, nan, 1.6914586921286514, 2.1770434469576876, 2.249054681321515, 1.2722896755959943, nan, 1.0797740072108324, 2.760176602719413, nan, 1.5383010564382424, 5.050973043974109, -0.9758718166094751, 3.483577856962445, 0.9957558690245307, 1.6720112288698348, 3.1048880139144086, nan, 2.3393110343037504, 0.36235325285176284, 2.797327552272373, 2.5022494686298944, nan, 2.3521872368811794, nan, 0.6039772674856034, 0.4193532595913708, 1.5959553236746575, 0.519748667114919, nan, 3.929785999418014, 0.7062304968914946, 2.8476434220995444, 3.986483091829476, 2.245265990554585, 0.7023210167923223, 0.8313561993237104, 7.1015266844057034, 0.5410909289721647]",15.0,2022,17,Late,WR,1.0,
00-0038129,"[1.6228181003052753, 2.053384166101149, 7.884043211701405, 2.3926802368950555, nan, 2.8231576785302304, nan, 1.3991642066365186, nan, 3.417035461038206, 6.021626986544225, 1.7130936448514438, 1.9135327264314874, 3.1540306531631446, 1.8239795061924582, nan, nan, 1.1661677355054576, nan, 1.993203430158082, 1.7919071111779852, 2.0531554750245875, 5.05283586064407, 1.6948287048925776, 0.9521131604265439, nan, nan, 0.457220026037629, 2.990389257814342, 2.1479578062350346, 0.46561503588210434, 1.190941383521824, nan, 11.336420957082085, 2.6455923797775975, 10.441934949085192, 2.5630608746330164, nan, 0.8430174344949419, 2.762984371301628, 1.2421264775342107, 2.7825842194169272, 3.9014132722868626, 3.979392217468984, 5.8019982699821195, -0.0728744705111527, 0.8744363463033944, 1.6582049249554118, 3.1387766534694714, 3.390670881564348]",2.7,2022,17,Late,TE,0.6,
00-0031408,"[1.384741082269735, 13.642420650804745, 11.788558637292349, 5.487082306667419, 4.560710323119157, nan, nan, 3.012754305055146, 3.0591129872228193, 8.008474134893193, 5.960476206486694, 4.345886651747148, 1.5581271938642058, 5.93497859492899, 11.135884409638562, 3.1233903998567643, 15.33805866091566, nan, 7.244104845438763, 5.165191676130469, 10.412031302373585, 3.3914181698874954, 11.968866379305744, 2.314213863555361, 3.4619328692688307, 1.6394727273880894, nan, 3.590914461635312, 7.6938987824349, 8.38441349434802, 3.7769781977056565, 9.447890238786744, 6.628335527294924, 2.8376627740528013, 13.904378497961593, 3.88638817289324, 9.214870972693985, 3.235731376933313, 12.947130661849208, 0.5749215456181413, 11.563345430551593, 9.819471577804855, 6.684891971190985, 5.069779187289734, 10.348678756556003, 3.491446833119096, 5.171773700965064, nan, 7.643445312269945, 4.881071597762272]",43.7,2022,17,Late,WR,1.0,
00-0036955,"[nan, 9.896879710300771, 1.432256411980164, nan, nan, -0.15127504966512317, nan, 1.0090621302351739, 3.070382018628383, nan, 8.009088647081706, 2.0559453810363015, 7.812737945546967, 1.1009479128411788, nan, 1.4242140746994298, 1.7373837574292175, 3.9820337272865434, 1.4837924106756049, 2.9941590782129484, 2.2039196580007987, nan, 10.135419785453019, 9.001601531387976, 2.3178519731976532, nan, 1.5236615278011656, 0.5452396245549683, 9.259578671719288, 2.204166642025589, 0.7049069166872625, nan, 5.839557851169815, 7.200322596432338, nan, 9.898699691784383, 0.7968891891725591, 2.7897487393093843, 2.329656315421266, 2.291096882039983, 1.7266905038412583, 2.2930186775527766, nan, 3.5437439896212943, 7.037556492973393, 4.315566316212072, 1.6671836905774495, 5.022874302268523, 3.294454704141856, 14.085550768729913]",2.5,2022,17,Late,WR,0.5128205128205128,
00-0035956,"[nan, nan, nan, nan, nan, 3.2160342798358807, nan, nan, nan, nan, 1.6292145635440007, nan, nan, nan, nan, 0.871745574120447, 1.8929509532456539, nan, nan, 1.8214669406471704, 1.5429786232056628, nan, nan, 1.0629943643578277, nan, nan, nan, nan, nan, 2.1124594594151755, 1.2286304422711385, 1.7313709714413834, 1.9221258200770397, nan, nan, nan, nan, nan, 2.573022920291837, nan, 1.0541908962334174, nan, 7.505866039723214, nan, nan, 1.3112555035938462, nan, nan, nan, 1.9753695014992059]",3.7,2022,17,Late,RB,0.9375,
00-0033282,"[10.077773750238709, 2.065252531827732, 1.6087096401454215, 0.21766752736168168, 1.5552144715333562, 0.8810554823700041, 2.410775767459663, 2.080023305020968, 2.6158031580803076, 2.9874360641877065, 6.507091822829456, 3.926637445686729, 0.6654558074061259, 7.171273400073172, 1.3700916412225508, 0.5785634660990366, 3.23805291916098, 2.396983034235949, 4.152776766796767, 3.3864438434568895, 1.9866279884521623, 2.9697423623906074, 3.21373809742761, 9.048135904185045, nan, 2.328149440013451, 13.864663482010634, 6.608020309985029, 1.2419640304484756, 7.640019005330929, 14.461904700422677, 13.779470995236471, 2.334850747730887, 0.10019748978327536, 7.129418936531541, 0.8995631496735466, nan, 2.059943167916647, 4.098732228517061, 5.8721517247563755, 10.709773075960912, 18.280101242307445, 3.296126154814621, 5.489688100899198, 2.139519023982394, 2.7058623286717047, 5.365635911802673, 9.033415153434266, 3.858767713673032, 10.331158482232148]",1.1,2022,17,Late,WR,0.125,
00-0032975,"[4.366862810139747, 5.15625643137564, 0.24746926833489488, 0.12161567034656613, 1.411474690860685, nan, 10.099221044654602, -0.10383678795519596, 1.9246843472705881, 0.8049512972007851, 1.1186033904270987, 8.10100588678498, 1.4935239143537014, 7.825826675977752, 1.9627624871564435, 0.5624467410436973, 2.836032561639995, nan, 0.5651435294018671, 1.4134823122976274, 8.470812395960516, 2.9643931108902737, 6.1300322102585705, 3.784285470560854, 0.6003794632347881, 2.759755097805795, 6.2157374307137285, 1.5796754564677524, 0.784606965253552, 0.5780331135002594, -0.01369638224641646, 0.33939218207900046, 1.5883638493663979, -0.02063232738839729, 0.3496928869834647, -1.5268798748679515, 2.750035330476812, 2.9836067724454427, 1.846838044426454, 1.7992935774430738, 0.8967415929774839, 1.2563099264460367, -0.11127234368119583, -0.7579074948364031, 0.6708488636471528, 0.34972793869118, nan, 6.270169056464285, 6.9221744100433495, 13.111094298916898]",4.800000000000001,2022,17,Late,RB,0.7872340425531915,
00-0035659,"[1.0276593656864583, 3.5180949858286397, 4.338540766990693, 11.592218812071257, 0.34687073610772967, 1.2079237467971022, 13.922398813127389, 5.166620888748918, 6.235689889286668, 6.611003228450853, 1.0516656494468355, 0.34478577286286205, 4.131294063496477, 7.312900068584144, 2.342165364141401, 7.852879941586303, 9.35692483212933, 3.3401950558708187, 2.324524114461395, 12.502703748509626, 1.3943847850119115, 2.821230742661789, 8.61721863575309, 3.181558218206373, 6.30506753676026, 5.724543409949606, 5.975671500535234, 20.835578435376366, 1.38964365905729, 5.953318215539345, 1.9550416060694207, 4.941016759323241, 12.350094816628966, 18.553045476119056, 0.2504363465374199, 3.561899928418984, 9.069082214310981, 10.353651879113086, nan, nan, 11.039133947256236, 4.099407883031513, 8.713722350723955, 2.599275629162343, 9.787667873288942, 6.726237724294449, -1.8800511826253976, 5.6682910195073, 6.777907916075639, 4.93616598828368]",4.7,2022,17,Late,WR,0.4375,
00-0037746,"[6.828773272900568, 10.124869574597854, 6.3878177063775325, 10.61266626801727, 16.793597417565643, 10.076986572371952, 6.059155101872168, 0.711299828654853, 4.142978196547477, 12.007700489711981, 2.414718624890996, 3.9912129796012636, 9.254186133538951, 1.3030361283997567, 12.258489712727739, 3.6877725062540825, 6.27714798691358, 2.370917176901166, 10.980822571846094, 10.821248604909224, 15.518567262530334, 1.6626790230333521, 3.4292044789325624, 16.73974954971983, 5.682986275429332, 19.83974655196672, 6.124726706560583, 11.299591225899494, 2.4559348269018906, 5.771034751562248, 11.503202396811924, 6.103147776669585, 4.757241070426224, 12.380253340839836, 6.066299826362768, 3.4090896912271367, 20.803983403966154, 8.92422372708106, 11.259240685055063, 21.157030490375295, 2.5817968020836726, 10.632333682142825, 6.812117592230642, 0.7837420272647252, 9.616433340428596, 4.803963621021993, 6.786742923064357, 4.456184908544736, 2.5926697799813, 5.861845687345455]",8.700000000000001,2022,17,Late,RB,0.58,7.938423205601197
00-0035192,"[3.0, 4.0, 18.0, 4.0, 9.0, 10.0, 7.0, 4.0, 6.0, 12.0, 4.0, 13.0, 15.0, 13.0, 26.0, 4.0, 9.0, 3.0, 21.0, 5.0, 3.0, 6.0, 11.0, 10.0, 14.0, 6.0, 7.0, 3.0, 5.0, 7.0, 13.0, 1.0, 14.0, 5.0, 9.0, 6.0, 10.0, 5.0, 3.0, 11.0, 10.0, 15.0, 5.0, 4.0, 9.0, 6.0, 17.0, 2.0, 10.0, 8.0]",4.0,2022,17,Late,K,0.19618727847417575,8.5
00-0034791,"[21.574140077497898, 5.4666809548106, 15.465681076551798, 9.009181757936231, 2.0467069796335697, 12.153244497952485, 6.565416954619898, 6.653564253117865, 4.952581632523362, 1.7913248661983894, 2.982331036691132, 4.910215312887519, 10.624240279897398, 10.12517161749765, 11.708135005120186, 10.033307560200202, 6.173675909180481, 14.660410681720997, 9.372049618347962, 3.2914464055132653, 12.63661519881721, 3.5189584562942944, 4.138067743304301, 5.744706599712638, 6.0847201214165905, 10.15334210143749, 11.28269667747513, 22.862914528383424, 7.435036318033725, 9.66339657141433, 3.2623909372201956, 9.229215698192966, 3.9609988260145452, 7.4674122344964, 9.524516959211898, 6.006686419491133, 8.594499625323369, 2.2810093322155103, 9.469569235461224, 10.245963949150347, 5.147672519499059, 7.7273216137915846, 21.266524145394275, 6.659549390832664, 5.724943057867902, 12.160692344043053, 7.4656173265990144, 4.4016273857872505, 12.579277410009169, 10.033317448755394]",12.099999999999998,2022,17,Late,RB,0.82,8.5257753330709
00-0033923,"[1.971200208262061, 4.336362218630241, 2.5935356374149423, 2.068718038432864, 1.9688629342483879, 1.0897311258995857, 4.624757553772296, 4.419343020328623, 12.843750182836619, 0.9319999353186923, 1.6106548520606785, 2.09346367154365, 14.662472951011464, 0.2992213733339479, 5.394022280727689, 4.968425206609613, 8.871448739568697, 10.200248441649482, 0.36939100413789056, 2.709261596560242, 4.846957650095623, 0.8783844544618425, 6.146046998100927, 0.9433511300555545, 5.1090470942731, 2.833933894059397, 19.375017588546807, 2.132338371895333, 7.46948705244709, 7.3579578434631525, 3.4486593911609256, 5.619503455861367, 1.2601173288633283, 6.379069272652172, 2.1216993763030896, 7.202743601914957, 0.9433977152886089, 4.382408551562074, 0.5993422129827408, 7.3430403039032095, 7.07592258917548, 9.203374399434722, 3.00452004964349, 2.981073669090699, 4.9660151245583855, 3.4167833423867364, 1.545296233226244, 3.964809807553527, 10.338022298625873, 0.09372994937705977]",0.4,2022,17,Late,RB,0.06,4.620178434466224
